user_id,item_list
1409,11005  1619 12015  3768 10954 17462 12275  6975  1446  6989
1410, 7809  2076  1619  4623  3768 10954 13549  6975  6779  1600
1411, 1619 12015  6989  6035 16131 13596  1792  4582 11005  1446
1412,16943  7974 17493 13295 17790 11240  6200  6791    74 10447
1413, 1619  3768  2886  6989 13596 17721 16131 12275  1446  8627
1414, 2886 12015  6989  4582 14814 17721  7417 12275 13549  1446
1415, 7591 17493 11652  4332  5098  7727 12015 17228  9865 17343
1416,12015  1619  2886 13549  6975  6989  6035 13596 16131  7417
1417, 7483  1784 13549  6417  6975  4582 13014 13554  6989  1903
1418, 4582 12015 13549  7591  6035  6989 14781 13596 16131 17721
1419,16302   632  1928 15368  3230  6889 13084 14704 14029  1576
1420, 3768  6989 13596  1792  1446  7417 14814 17721  5299 12275
1421,12015 10954  3768  2886 16131  6035  7417 13549  1792 14781
1422,13549  9131    17  3768 10954 12015 16846  1619  6975  4582
1423,16943 13008 14480 11518 14727   682  3992  2414  8133  2843
1424, 6177 15368  2178  2204 17235     9 16717  7001  1576  2671
1425,12015  1619 16846  3768 10954  2886  6989  6035 13596  7417
1426,12275 12015 16846  2886  1792 14814 17721 13596 16131  7417
1427, 5591 13032  5640 14999 12625  4748  5416  1546  5462  5629
1428,12015 10954  6035 13596  7417 14814 17721 11005 17462 12275
1429,15107  7959 14673  4211 16302  1928   632  1393    36 10287
1430,13549  9131  1766 12307   615 11738 15079  6724 17411  6016
1431,11005 17790 11240    17   640  9938  2836 17364  6011 13941
1432,17462 12764 16943  1446  4151  1933  2886 14167 17790  1619
1433, 7959  4211 16804 12388  9209 11640  6118 15832  3450 13060
1434,12015  4582 10954  3768 13549  6989  6035 13596 14781 17721
1435, 3768  2886  6989  6975 11005 14814 17721  6035  1792  7417
1436,   17  4545  3160 15727  2362 10302 17089 17268 15872  1107
1437,10954 12015  6989  6975  4582  6035 13549 13596 16131 12275
1438,16943 12764  8133  2843 12015 16846  1619 13295 13008 15081
1439,11005  9131 12665  7319 12078  5724 11394 16608  5670   331
1440, 2886  3768 14781  1792 13596  6989 17721 13549 11005 15181
1441,15204 16943 17958  2251  7928  5692 17288 14887  4533  4577
1442,12015 16846  2886 13549  6035  1446 13596  5221 16131 14814
1443,13014   615 11738 15368  7959 12307  1766 15107    36  4211
1444, 2886  1619  3768  6035  6989 13549 13596 14814 17721 16131
1445,13008  2843  8133  5105  8342 15719  4306 14480  3992 11518
1446,12015  4582  6975  6989  4151 11005 13596  9131 16131  7417
1447,15368   615 15079  6469  2081 11742 15453  3030  2411  2484
1448, 4582 11005  2886 13549 10954  3768 12015 16846  6035  6989
1449,13014 13554   615 15079  6016 11738 14627 11491 17411  6933
1450,16846 10954  4582 12275 11005  6035  1792 13596 16131 17721
1451,12015  1619  6975  4582  9131 13549 10954  3768  2886  6989
1452,16943 13008 15204 17111  5692  7928 10317  4533 17288   176
1453,10954 13549 14781 13596 14814 17721  6035 16131  7417  6989
1454,10954  2177  5299 12275  1446  7960  1456  5591 10772  6186
1455,11612 14880 12507  9319  2112  6646   371  6661 17778  3248
1456,12015  1619 16846  2886 13596 14781 17721 14814  6035 11005
1457,11005  5326 15727  2362 14137  3661 11614  8288 10302 16246
1458,6865  792 5116 5893 2917 8588 4744 2980  978 9639
1459, 4865  4151 16278  3632 12272  2177 10943 17161 17356  2387
1460, 6975 12015 10954  9131  6035 13596  1446 17721 14814 16131
1461, 9865 11652 17493  4332  7727 17790  4151 16791 17228 17343
1462, 6975  2886 12015  1619  3768 10954  5221  5299 13549  6035
1463, 1837   727  1008  6441  2475  1738 17345  7607 15794 17662
1464, 3768  6035 17721  1792  1446 13549  5299  5221 12275 14923
1465,11005  2886 12015  1619  6989 13596  4582  6975 14814 17721
1466, 6588  3667 10771 13960  4793  9404  9355  8766  8794 14839
1467, 2886 13549  1792 13596 12275  1446   640  1547   566 17861
1468,13549 11005  2177 12272 14167  3632 17462 12275 14078 15735
1469,17462  5299 12275 12015 10954  6975  6035 13596 16131  7417
1470,16943 13008 17790   606  5305  5599  9226 15049 10593 14710
1471, 6989 12015  3768 10954  2886 13549  6035 17462  5221 12275
1472,12015 10954  2886  5299  5221 17462  6989 12275   640  1446
1473, 9131  7959 15107    36 14552 11640  9209 12606  6118 15832
1474, 9131 13554  6975  4582  1259 12015 16846  1619 17411  6724
1475, 3768 10954 16846 12015  6989 14781 17721 14814 13596  7417
1476, 6989 10954  1619 12015  4582  6035 13596  5221 17462 12275
1477,12015 10954  3768  6989  6975  4582  6035  2001 13549  5299
1478,12015  1619 11005  2886 10954  6989  6035 13549 14814 17721
1479, 1933  9512  4151 11240 17790  6975  4582  5605 16839  8573
1480, 7983  9698 11175 13184 12895 15527 15210 14232 13988 10435
1481,16943 12015 13295  8133 13008  2843  8342  4582  2414  6035
1482,12015  2886 17462 12275  6035  1446 14814 13596 16131  7417
1483,10954 12015  1619 16846  4582 13549 14781  6989  6035 13596
1484, 3450  6118 12606 12388  9209 11640 15832 13060  1764 16041
1485, 9131 15107 12015  7959    36 14552 10287  6989  6035 13646
1486,13554 16962  6417  4582  6975  9512 15626   803 13549 13014
1487,13549  4582 10954 17462  6035 13596  1792 16131 14814 17721
1488, 2076  4623  4587  7744 14933  6779 16620  6570  8580  5933
1489, 5098 11652  4332 17493  3631   237   720  7974  1933  2387
1490, 7809  4587  4582  6779 13549  2886 16943  1600 10954  3768
1491, 7506 14396  6344  7483  1784 16962  7588  7565  7703 14924
1492, 4151  9512 11240 17790 17356  6933  8567  5605    74 13014
1493,16846  1619  6975  4582 10954 13549  1446  6035 14781  1792
1494,13549  2886 10954 16846 12015  1619  6989  6035  1792 14781
1495,11487  1541 17440  3454 13343 13332 15123  9291 12931 12819
1496, 5659  1388 15204  3824 15950 17288  1991  7928 14887 14918
1497, 4587  6779  1600 14933 11346 14960   664 12015  5933  6570
1498,12015  2886 10954  4582  6989  4151  6035  7417 16131 14814
1499,16846 10954  6989 14781 16131 14814 13596  1446 17462  5221
1500,12275 17462  5221 10954  3768  1446  6989 13549  6035  7591
1501,16943  2590  6902 15049 14710 14786  9226 10593  5599  7974
1502,17493 11652  7591  5098  4332 13549 12015 16846  6989  5299
1503,17493 11652  5098  4332  1933  9512 13554 15626 11240 17790
1504, 7809  4587 14933 11346 14960   664  6570  6779 15204  2130
1505,13767  2179 15907  6984  2895 11105 16200  3529 11896  7221
1506,10708 14673  2825  3757  1393  6966 15532 16302  1928   632
1507,12015 10954  6989  5221 12275  4582 17721 13596  6035 14781
1508, 6975 12275  1619 12015 13549  1792 13596 14781  7417 16131
1509,12764 16943  6779  1600 13008 13549  6989  3768  4582  6975
1510, 9131 11005  7959 15107  6865 14673  1928   632 16302  9752
1511,16943 10954 16962 16846 12015  1619 12275 17462  6989 13549
1512,11005  9131  5221 12275  1619 16846  3768 15532 14228 14310
1513, 2886  4582 10954  1619 12015  6989  6035 13549 14781 14814
1514,12015 12275  6975  5221 13596 16131  7417 17721 14814  1792
1515,16943  6975 11005  1619 10954 13549  1446 13008  6035 14781
1516, 6035 14814  7417 16131 12275 13549  8627 13941  9938 11133
1517,16943 13008  8342  5105 14031  4306  2827  8133  2843 17958
1518, 1619 13549 10954  3768 13273  2177 12272 12275  6989  6035
1519, 2758  6865  2844 14608  9488  8680 17855 13549 15730  1035
1520,10954  3768  1619 12015  6989  6035  7417 14814 17721 16131
1521,12764 16943 13295 13008  1619 12015  3768 13549 11005  4151
1522,16943 13008 15204 17958 14918  5692 17288 10317 17111  7928
1523,15107  7959 10287    36 14552  6177  3450  9209 11640 12388
1524,11005  6177 11612 15216  3450 12388  9209  6118 16041 10426
1525, 5933  4587  2076   664 11346 14933  2482 16620  3691  6456
1526, 3768 10954  2886 12015  1619  6989  6035 13549  1446 13596
1527,12015 10954 13596  5299  5221 17462 14814  7417  1446 16808
1528, 6417  7506  1903  7638  6344  3314 16188  7766  5372  3098
1529, 1820 16293 11831 10312  8789 10694  6611  4182 11566 16504
1530, 3768  6989  5221 17462 12275  6035 14781 16131 13596  7417
1531,12015  1619  4582  3768  6989 12275 13596  1446 14814 17721
1532,12606  6118 12388 15832 11640 14847  2141 13060  7129 10790
1533,10954 12015  1619 11005  6035 13549  5299 17462 13596  1446
1534,16962  7506 13098  1903   417  6344  7638  1784  7483 11497
1535, 4582  6975  1446  1619 12015  6989 13549 10954  3768  2886
1536,11652 17493  5098 13767  9419 12764  3631   237   720 16943
1537,17493 11652  4332  5098  6222   715  3977 10422   541  4928
1538, 5221 17462  5299 12015 12275 10954  3768  2886 11005  6989
1539,12015  6975  3768  9131  6989 14781  1792 13596 17721 17462
1540, 9131 15107  7959  3450 11640 12606 12388  9209    36 12536
1541,10954  3768 16846 12015 11005 13549  6989  9131  6975  4582
1542,10954  2886  4582  6989 17721 14781 13941  9938  9145  8627
1543,15107  7959 10287    36 14552 15832 12388  9209  3450 16804
1544, 5727  3672 17116 14916  7522  3742 14429   593 12396   673
1545,12764 16943  4587  7809 12015  1619  5659   862  1388 10954
1546,14167  2177 10708  9865 16791 13032 11768 13549  5221  5299
1547,10954  2886 12015  1619  6975 13549 11005  6035 14781  6989
1548,11640 12606 15832 12388  9209 11535  1477  5900  6761 16041
1549,12015  3768  1446 16131 13596  7417 17462  5299 12275 17721
1550, 7591  1619  7727 10954  4582 11487  9201  9861 15123  2512
1551,12015  2886  6035 17721  1792 13596 12275 11005 15346  6304
1552,15204  3824 13368  5692  8484  4533 14887 10317 17111   176
1553, 6865 17855   435  8680 14608  2844  9185  9639  2917 14663
1554,12015  6035  1792  7417 17721 14814 11005 13549  5221 12275
1555,12388 11640 15832 12536  7677  1764  6063 13609  1607 10790
1556,13549 17462  5221  4582 10954 16846 12015  6989 11005  6035
1557, 2886 16846  1619 12015  6975  4582  6989  4151 13549 11005
1558,13549 12015  3768 10954  6989 11005  1446 14781  1792 17721
1559,15107 11145    36  4211 10287 16804  7959 14552 15727  9131
1560, 4587  5933   664 14960 11346 14933  6570 16620  6779  5999
1561, 1619 16846 13549  6035 17721 14814 14781 16131 13596  1446
1562, 7974  1933  5305 14710 14786 15049 10593  9226  2590  5599
1563, 3768 10954  4582  2886  1619 16846 12015  6035 14781  6989
1564,17855  6865  2844 14608  8680  2758  3501 17305  2917  2980
1565, 9131  6035 13455  4151 14781 13596  6989  7417 16131 14814
1566,12764 16943 13008 17958  8342  5105  8133 15204 15176  4533
1567,12764 16943  4582  1446  4151 13549  5221 17462 12275  3768
1568,15204  3824   862  5659  1388 17958  5692 14887  4533  1991
1569, 9131 15727  6227  9133  5724 15630   331  5670 11181  6403
1570,17493  4332 12764 16943  1933  7974  5605 16522  9897 10447
1571, 3768  1619 12015  6989 13549 14781 13596  7417 17721 14814
1572,13549  4582 12015  1619  6989 13914 13014 13596 12764  3768
1573,10954  4582 13596  1792 17721 14814  7417 12275  1446 11005
1574,13554 10708  9131  9752  1928   632 16302 10954  2886  4582
1575, 4582  1933 13549 16846 12015  1619  3768 10954  2886  4151
1576,13549  6779  5933 12015  1600 10954  7809  4587  4623  4582
1577,16846  1619 12015  2886 10954  6035 14167 13596  2177  6989
1578,16943 13008 15204  8484 13368  1991 10317   176  4533  5692
1579, 3768  1619 12015  6989 14814 17721 16131  7417 14781 11005
1580,10954  2886  4582  6035 13596 16131  7417  5221 12275  1446
1581, 2886  1619 13549  6989  6035 13596 16131 17721  5221 12275
1582, 1784 14396  7506  4587  2076  7809 16640  1846  1903   417
1583, 9131 13549  6975 16846  1619 12015  7591  5221 12275  1792
1584,10954 12015  1619  6989 14781  1792  1446 13596 14814  7417
1585, 6989  3768 10954 12015  2886  1619 16846  1446  7591  6035
1586,13549  3768  2886 11005 12275 12015  1619 16846  5221 17462
1587, 2886 10954 13549  4582 12015  1619  6035 13596 14781  7417
1588, 4587  7809 12015 10954  3768 14933  6989  6035 13596  1792
1589,12275  6989 10954  2886 17034 16846 12015 13549  6035 13596
1590,15204  4533 15950 13368  2878   176 14918 17111  4577 10317
1591,11005 13549  6989  1446 16079  5963 17830 17416 10954  3768
1592, 7809  2076  4587 14960   664 14933  5933 14010  5999  1986
1593,12388  6118  9209 15832 11640 12536 14847  7677  6063 13609
1594,12015  1619 10954  6975 13596 16131 14814 13549  5221 12275
1595, 1619 12015 10954  6035  6989 13596  4582 14814 11005  4151
1596,12606 15832 11640 12388 12536  1477  7129  7677  1607 16996
1597,16846  1619  4582 13549  2886  3768  6989  6035  1792 14781
1598, 2886  6989 17721  6035 13596  5221 11005  9938  9145  2836
1599,12015  2886  4582  6975  1792  5299  5221 12275 14781 13596
1600, 4151  6975  9512   803 15626 17356 16291 16839  5605  6933
1601,13295 12764 16943 13008  2843  6975  4582 10954  2886  6989
1602,12015  1619  3768  6035 13596  1446  1792  7417 17721 14814
1603,11612   214  5079  3064  3904  4279  8559   254  1772  2145
1604, 9698 11005 13184 14228 14719 14736 14310  9046 12895  2076
1605, 6865  9488 14608  2844  8680 17855 17305  2758  5340  8588
1606,12015  1619 11005 13596  7417  6975  4582 14814 17721 16131
1607, 4865  9131  8567  6933 16839   237  1213  2597   720  3347
1608,13549  1619 16846 11005  6975  4582   640  1446  2886 10954
1609, 6177  2886 12015 10954  6975  4582 11005 17345  9948  6035
1610, 4151 12764 16943    17 15626  9512 17356 16839  2739 17790
1611, 2886  4582  6989 13596  6035 14781 13549 16131  7417  1446
1612, 9131  6177  6989  1619 12015 10954  3768  4582  1446 13549
1613,15079 11738   615 15368 17161 13014  1766 12307 11005  9131
1614, 1619  3768  2886 12275 13596 13467  2846 14923 14037 15181
1615,   17  9131  3450  6118 15832  9209 15037  1764 10426 14847
1616, 4582 10954  2886 13549  1619  6989  6035 13596 16131 14814
1617, 1619 13596 17721  7417  9131  5221 12275 14923 11110 14226
1618, 2178    17 15727 15872 17268  1107 17089 10302  5326  2553
1619,12015  2886 13549  1446  9131 14781  6035 13596  7591 14814
1620,11005 11612 13184 12895  9698 17225  7522   593 14429 10877
1621, 9131  4582  6975  2886 10954 16846 12015  1446  6035 14781
1622, 8149  9131 15368 17161 13014 11194  3187 12307  1766 15079
1623, 1903   417  5933  1603 15944  1351   911   257  9270 10008
1624, 2739 16839  1933 12764 16943 17790 11240  6791  6200  8567
1625,12015  3768 10954 13596  6035  7591 14781  1792  7417 17721
1626, 9512   803 17356  6933  7974 17493 11652  2597  1722  6873
1627, 2886 10954 13549  6035  1792  7417 16131 17721 11005 12764
1628,10954  6989  6035 13596 14814 13549 12275 17462  5221  1446
1629, 9131 11005 12388  9209 15832 12606 11640  6063  1477  5763
1630, 6975  4582 12015  1619  3768 10954 11005 13549  6989  6035
1631,12015  1619  4582  2886 10954 16943 12764  6989  9131  1446
1632,10954  6035 17721  1792 12275  1446  5221 14037  2152  4162
1633, 1619 12015 13549  6989 11005  4582  6035 14781 13596  1792
1634,15832 11640 12388  9209  2921  2141 16996  5763 13060  1477
1635,15107  7959  9131    36 14552 15216 15832 12388 11640  5557
1636, 1933 11240 17790 17493 11652  5098  4332 16737 16558 16162
1637,16241   825 16051   371 14880 10566  8335  7160  6661 14777
1638, 2827 14727 11518  3992 14480  2414  5105  2843 16943 12764
1639,15832  9209 11640 12606 12388 13455 14847 17272 16996  7677
1640, 5221  6989 12275  6035  1792 14781 13596 16131  7417 17721
1641, 6975 11005  6989 12275 10954  1619 12015 17462  5299  6035
1642,16846  3768  6975  6035 13596  7417 17721 14814 14781 13549
1643, 1619 10954  3768  6989 14781 16131 17721 13596 12764 16943
1644,12015  2886  3768 13549 17721 16131  5221  5299 17462 12275
1645,12015  1619  4582  6035  6989 13596  1792 16131  7417 14814
1646,13554 11339  1619 10954  6975  2886 13549  6989  1446   640
1647,12015  3768  6989  6035 13596 17721 14814  7417 13549  5221
1648,15368  1766 12307   615 15079 17161  6016 11738 11194  3187
1649,15368 14029     9  2183 14838  2559 14998  1946 16807 10754
1650, 1933 11240 15626  9776  1722  3558  4721  6139  2597  9635
1651,12015 10954  5221  5299 17462  2886 12275  6989 16131  6035
1652,16943   862  5659  8342  5105  2843  8133 15204  4533  8484
1653,   17  2362  3433 17089 15872 17268 10302  3160 15727 10536
1654, 7011 10175 14736 14719 12895  9046 13184  8365  3462  6876
1655,15872 17089 13279 15727 13370  3718  7107  7803  1455 13274
1656,10954  1619 12015  6989  6035 13596  5221 17462 12275 14814
1657,12764 16943 13295 13008  7282 15081  8133 17958 14031 10857
1658,6139 3558 1213 9635 3648 1722 2597 3666 6873   74
1659, 6441  1008  1644   882 17472  7718 11301  4668 16258 17620
1660,12764  1933  7974  1213  4721  9776  3648  3243  6139  2597
1661,10954  6035  6975 14781 16131  7417 13596  1792 13549 12275
1662, 1619  6975 10954 13549 14781 13596 14814 17721 16131  5299
1663,17228 17343 11487 13767  6919 11050 12931  2989 12819  9861
1664,15204  1991  8484 14918  4533 15950  4577 17288 13368 17111
1665,15107  7959  9131  4211 10287 14709 17855  8680 17305  3501
1666,13549 12015  1619 16846 10954 16943  1008  6441  4582  6989
1667, 6975 12764  4332 16943 17493  9512  4151  2886 12015  1619
1668,12275  6989 16131 17721 13596  7417 11005  8627  9145  9938
1669,13554 13295 12764 16943 17411 13008 13014  4623 15880 17813
1670,13008 16846 15204  2827  4306  8342  5105  6351  2886  3824
1671, 1619 12015 16846 10954  2886  7591  6989 16131 16808  6035
1672, 2177  7591  5299 17462 12275  6975 13549  6989 12015  2886
1673,15204 17958 13368 10317 17288  1991 15950  5692 17111  2251
1674,15290  7870 14468 15060  8769  2112 17778  6646 10566  6661
1675,12015  1619 16846  2886  6975  4582 10954 13549  6989  6035
1676,13554  6670  1084  6588  1259  9512   803 17394   461 10083
1677,10954  2886 12275 16131  7417  5221 14781  1446 11005 17666
1678, 4582 10954 13549 12015  1619  6035  1792 14781 13596 17721
1679, 6975  1619  6989 13549  6035 16131 13596  1792  7417  1446
1680,12015  2886 10954  3768  6989 11005  4582  6035 14781  1446
1681,13554 15079   615 11738  6016  6724 15971  1766 12307 14536
1682,12015  1619  3768 11005 16943  6035  4582 14781 16131  7417
1683, 4587  7809  6779 14933  5933  4582  6975 11346 11058   664
1684, 6177 12015  3768 10954  1008  6441  6989 14814  1792  6975
1685, 2886  1619 12015  6035 14781 13596  6989 14814 17721  6975
1686, 4582  5221 13549  2886 12015  1619 12275  6989 11005 17666
1687,16846  3768 17462  6035 16131 12275  7417 17721 14814 13549
1688,16943 10954 15204  1991 17111 17288 13368 10317  4577 14887
1689, 5221 12275  6989 12015 11110  4162 10954  2886  6035 16131
1690, 1619  1008  1644  6989  1792 17472 13596  6035 17721  4560
1691, 6989  6035 13596 16131 14781  4582  5221 12275 11005  1446
1692,13549 17462 11005  8567  5605  1446  8573  1933  6975  6139
1693, 7809  2076  4587  4623 13098  4075  7506  7565 11779  3706
1694, 6441  1008   718 17472 11301 14671 12733  4560 13770   728
1695,16943 13008 13549  4582 15204 10954  3768 17958 15176 10317
1696,16846 13549  6035  1792 13596  7417 14814 12275  1446 17294
1697,11005  2553  5724 16608   331  9312  5670 15630  6403  9133
1698,   17 12494    74  5605  7974  1722  6139  3631   237  3648
1699, 7809  2076  4587  5933 14933   664 11058 14960 16620  6570
1700, 1619  7809  4587  3768  2886  6779 13549  1600  6989 14781
1701, 6865 17855  8680  2844  5893 11875   978  8489  9639  2980
1702,12015  1619 10954  2886 12764 16943 13596 17721 16131  4151
1703, 1619 10954  1792 12275 11005  2697  1547   566  5665 11625
1704, 1642 11612  9768 11378 10159  5079 16860  7851  2145 12134
1705,11240  6975  4582 10593 14786 15049  9226 12764 14479 10762
1706, 4587  7809 11005  5933  6865 17855  6779 11058   664  8680
1707,12015  2886  3768  6989 16131 17721 14814 13596  6035 14781
1708, 4582 12015 10954  3768 13596  7417 14814 17721 14923 14037
1709,10954 13549 16131 13596  7417 14814 14923 14037  5221 12275
1710,16943 13008  1933   237   720  3631  8567  2843  6873  3648
1711,12015 15532 17713  3672 12396 17579 14429  5618 10877  9780
1712, 1619  6035 13596 17721  7417 16131 13549  9131  4151 17462
1713, 7809  4587  2076  4623 14933  6779 11346 14960   664  2179
1714,13014  9445 12356  4737 12956 12167  8531  3208  3156 12415
1715, 6975 14167  4151 13549 17462  5299  5221 12015  1619 12272
1716, 9698 14719 12895 13184 14228 14310  9046 14736   348  4469
1717,10954 12015  6035 14781 16131 13596  7417 14814 17462 12275
1718,12015  4582 13549  6035  6989 13596 16131 17721  7417 11005
1719,12983  5933   417  7606 10010 11673 14541  5371 12544  4096
1720, 7809  2076  4587  4623 15204  4577 10317 17288  1991 14918
1721, 3768 16943 12015  1619  4582 12275  5221  1446 16131 13596
1722,  803  9512 13549  4151 16808 16846  1619 12015 10954 11005
1723,12272 14167 12275  4582  1619  5299  6989  4151 14781  1792
1724,11612 14709  9768 11378 11005  2886  3768 10954  1619 12015
1725,14325 13294 14428  9920  6797  3353  9778  9362  5933  4381
1726, 1933  4151 17493  4332 11240  7974  9897 12902  9746 16522
1727, 7591  6975 17493 11652 10954  3768  2886  5098  4332  6989
1728, 4582 12015  2886 13549  6989 10954  1446 17721 14814 13596
1729, 9131 11005  9209 12388 10954  4582  2886  3450 13549 10426
1730,16962  1846  7506  7483 12795  3098 16796  2669   388 10799
1731,16943 13008  7809  4587  2843  5105  8342  8133 17958 15204
1732,15368   615 15079  6016 13014 12307 16717 17578 14029  1576
1733, 7974  6933 11652 17493  8573 12494  4980   720   237  3631
1734,12015 13549 10954  4582  6989 14781  1600  6779 13596  6035
1735, 9131 13549 16624  1619 12015  6989  3450  1446   597 10954
1736,16943 13008  2843  8495 14382  8543 17958 15204  8133 17288
1737,11487  8895 17980  9291  1316 13137  7449 14788  2989  1541
1738, 9131 11005  3768 10954  2886 12015  1619 16846  6989  6975
1739,12015  3768 10954  6035 13596 13549  7417 16131 17721 14814
1740, 5591  9008 14999  3632  2177 15092 15902 14050 17143 17785
1741,15107  4211    36  7959 14552 10287  3450 15832 11640 12388
1742,12015  2886 11005  6035  6989 14781    17 17721 14814  7417
1743, 2886  4582 12015  1619  6035 14781  6989 13596  1446 11005
1744,10708   632 16302  6889  3230 13084 11005 11768 13549  4582
1745,13294  6797 14325 14428  3353  9920  9362 12342  5316  8843
1746, 3768  2886  4151 16846 12015  1619 13596 14167 13549 12272
1747, 1388   862 14918  4577  7928  1991 17288   176 10317  4533
1748,13295 13008  9512  7974  6933  8567  8573  3648  9635  9776
1749,12015  1619 16846 11005  6989  4151  6035 13596  7417  5221
1750, 9131  3450 11640  9209 15832 12606  6118 12388 13609  5763
1751,13741  4582  1446 14167   466  9266  5299 17462 12272  4285
1752,10954  6989  6035 16131 12275 13549 17721 13596  5299 14781
1753,  882  6441  1008  1644 16258 13770 17620 14671  5709 10078
1754, 1837 15794 12729  7607 17662  8222 17345 12924  9948  6441
1755,12388 15832 12606  6118 11640  9209  7964  1764 14847 12285
1756, 6975 12015  1619  6035  1792  6989 13596  9131 17721 14814
1757,12015 10954  6989  6035  6975 13596 16131 17721 14814  5221
1758,12764 16943 13008  2843  2827  6611  1933  5105  8342  2414
1759,11640 12388 15832  5900  7964  1477  5557  1607  3896 12536
1760,12015  1619  6989  6035  1792  7417 12272 17721 13549 16131
1761, 7809  4623  4587  2076  5933 11058  6570  6779 14697  1600
1762,13549  4151  7974  4980  6975  4582  4721  3243  1722  3666
1763,12015 14781 13596 11005 17721 14814  7417 16131 12275  5221
1764,16962   417  1903  7483  6417  7506 13098  1603 16994  5114
1765, 9131 13549 14167 17462  5221 12275 12015  1619  2177 12272
1766, 6865   435 17855  5116  8489  4744  5893  2980  3501  4379
1767, 5659  1388 15204  5692 15950  7928  4533 17288 14887 10317
1768, 6865  9488 14608  8680  2844 17855   435  5340  3501 17305
1769, 6203 11444   204 11005 16846  1619  8739 13980 17874  2561
1770,12015  1619  2886  6975  6989  6035 13549  7417 16131 17721
1771, 4582 13549 13596  6035  1792 14781  7417 17721 14814 16131
1772,12015 10954  2886 13596 14781  1792  6035  6989 14814 17721
1773,10954 12275 17462 12015 16131 14814 17721 13596 11110 14037
1774,11831 11726 10312 15332  8789  9999 11566 17509  5394   900
1775, 1619 12015 13549 10954  6975  4582 14781  1446  6035 13596
1776,15107    36  4211 14552 16804 12606 11640  6118 15832 12388
1777,16846 12015  4582 13596  6035 14781 17721 16131 13549 11005
1778,12015 10954  6989  6035 13596 16131 17462 12275  9131 14167
1779,10954 12015 13549  4582  6989  1792 14781 14814 17721 13596
1780,16943 13008  2414  5105  8342  2827  4306  8133  6351 10857
1781,13554 13014 15996 13471 10843 11401  5069 11587 15880  1581
1782,13014 15368 17161 12307  1766 15079  6016   615 11738 11194
1783,11612 16296  3030  4090  2411  6469  2484  5173 15453  2081
1784, 9131 12388  6118  9209  3450  5763  2921  6063  7915  1477
1785,10954 12015 13549  6989  6035 14781  7417 16131 17721 14814
1786, 4582  6975  1933  2886 17790 11240  4151  3768 10954 15626
1787,10708  4582   632  9752  1928 16302  3230  2886 16846 12015
1788,13549  6975  4582  5299 17462  5221 12275 14167  1619 16846
1789,13295 13008  1619 12015  3768 15204 17958  7928 17111 14887
1790,12015 10954 14781 17721 12275  5221  4162 14923 11110  5324
1791,15832   790  3450 17272 16996  5900  4667 13044  7677  1477
1792, 1600  6779  5591  5299  5221 12275 16791 14999  7126  1456
1793,15727 15872 17268 16437  5723 13370  8203 14123  3217 13400
1794,16846  2886  6989 13596 14781 13549  6035  9131 14814 17721
1795, 1619 10954  6989  6975  1446 17721 14923 14037  4162 11110
1796,16943  4151  7974  8567    74  1933  9635  1213  6873  3648
1797,12015 10954  6975 11005  6035 13596  1792 14781 14814  1446
1798,16943  6989 14781 13596  1792 17721 14814 16131 13008  7417
1799, 6611  5394  4182  1893 17509 11726  9999  8521 10312 11831
1800,12015  2886  1446  6035  6975  4582 14781  1792 13596 16131
1801, 1619  2886  6035 13596 14781 12275  1446  4162  2846 11110
1802,11876  2204  3450 13514 15507 11170  3213 10645   447   823
1803,  348  9046  9698 11175 14736 12895 14719 14228 14310  7522
1804, 9131 12015  7591  3768 10954  2886 11005 12764    17  4582
1805,10954  3768  1619 11005  6989  4582 17462  5299 12275 14781
1806,10954  6035 13549 13596 14814 17721 12275 16131  1446 17666
1807,16846 10954  6989 17721 14814 13596  6035 12275  1446  8627
1808, 5933   417 11005  2673 10010 12544  5371  4096 14529   257
1809, 5933  4623  6779  7809  4587  2076 14933 11346   664 14960
1810, 6975 12015  1619 13549  6035 14781  6989 12275 13596 14814
1811,11339 13554 13014  6975  4582 12015  1619  8842 11831 10694
1812,17343 11487  3325 10588 17633 13137  8857 17980 12931  2880
1813,17425 14330 16157  1442  2731  6101  6037 13221 17508  7408
1814,16804 15107 10287  7959    36 14552  6118 11640  9209 15832
1815, 7506 16640  1784  7483  2886  3768  7638  6344  1619 12015
1816,16943 13008 15204 17111 14918 15176 14887 17288 10317  8484
1817,10954 16846  4582  6989  6035 13549 13596 12275  5299 17462
1818, 9698  7983  4237  2539 14729 13853  1740 16029 14915  5031
1819,13596 14814 17721  7417  6177 13549 12275 11005    45  1949
1820,10954  3768  2886 13549 11005 14781  1792 13596  9131 17721
1821,17345  6441  1008  1644 14330 16157  1621 17425 17508 13221
1822, 1933 17493  7974 11240  3243  3347  4721  1722  6139  3648
1823, 1619 10954  7591  6035 13549 13596 14781 16131 17721 14814
1824,12015  6989  6035 14781 13596  1446 14814 17721 16131  7417
1825, 2886 16846  5299 17462  6035 13596 14814 17721 12275 16131
1826,17330  4029 11102   739 10061 17926 13373  7301  4275  8676
1827, 4582 12015  6989  9131 13549  1792 16131 13596  7417 17721
1828,13596  7417 14814 17721 16131 12275  1446 11005  1600  6779
1829,11145  7959 10287    36  4211 11204 11579  8041   199  6190
1830,11005  2886  6779  3768 12015  1619  1600  5221  6989  6035
