user_id,item_list
2971, 8502   512  5424 15778 17748  1551  7295 17135 17022 12457
2972, 2665 14358  8635  5273 13914  1137 14181  1259 14400 13229
2973, 1941  1137  8502  3942 17330  5424 17748 13032  3889 17022
2974,14181 17330 14400  3473 16364  6905  9441  5424 10295 17748
2975, 8651  1551 16364 13914  5403  3942 14868  3829 17748 16070
2976, 1259  5403  1941  1137  5273  1551 13134  9322  2665   512
2977, 2665 16365  3768  6214  5299  9131 15778  5273  1259 17135
2978,10865 15119 13229 14400  1259 16791 16364  5299 17364  5403
2979, 9871  8635 13229 13032  5424   249 16846 10295  6905  3889
2980, 1137  3899  5273 16364 13032  5424 14868 15119  1941  3942
2981, 1259 14400 13032 16846 17364 10295 14868 15119  8502 17022
2982,10865  5273 13914  3473 14868  1259 13134  1137 14400 16364
2983, 4199  2807 17905  5895 11058 10243  2076  1603 14159  6351
2984, 1137 15778  5273  5925  6975  3899  3768 16846  9871 17135
2985, 1259 13229 10865  2665 17330  8635  3473  4582 13032  5299
2986, 5273  1137 13134 13032  1792  1941  8502 13410   249 16846
2987, 3473  8635  5273 14181  1137  4582  6975 13229 14868 16364
2988, 5424  3942  3889 17748 16012  9441   249 13134  4582   512
2989, 1137  3942  5424 17022   249  6782  6975  4088  5742  1614
2990,15778  5273 14400  3899 13134  6214  3942 16791  9441 16846
2991, 1259 13229 14181 10865  3768 17330  3200  1551  3942   640
2992, 5403 16364  1137  5925  2665 13134  4582 13178  8502 15119
2993, 5273  5925 15778 13914  5403  1137 14400  3942 13229  4582
2994,15119  2665 14358 14181 10865 13229  6975  8635  4582  3768
2995, 2665 10865 15778  5273 14358  1259  1137 15119 13229 14400
2996,14181  3942  9871  5925 16791  8502 13032  1792  1551  5299
2997,15778  8635  8502  3829  4088 17135 16012 12457 13032 17936
2998,14868  5273  8635 17330 15778 14181  1259 13134  1137  1551
2999, 5403  3942 16791 14400 10865 14868  1137  9871 16364  3200
3000, 1259 17135 10295  2665  5424  3473  9871   249  9441  3899
3001, 2665  5299 13229 17364 14400 13134  5925 13032  8635  3473
3002, 8635 16365  2665 17330 10865 15778 15119 14181  5273 13914
3003, 5925  5273  9871 15119  6975 14868  2152 16365  3889  6011
3004,13914  1137 17748  1941  5925 16791  1551  9322   249 13178
3005, 2665 14181 15119  8635 15778 17330  6214 10865  1137 13914
3006, 5273 15778  1137 14400  1259 13134 16364 14358 15119  5403
3007, 8502 13178   940  6975   512  3899  3768  4088  2152  3829
3008, 5237 15773 17391 14520 17083 17761  8917   435  2917  9488
3009, 1259  1941 14181  5403  2665 10295 17748 13229  9441  4088
3010,13134 16364  5925  3942  6905 17330  6975  9441   249 16012
3011, 1137  5403 14400  1941  8635  6905 16791 17748 13229 17022
3012, 5403 14400  5273 14868 17748 14181  9871 17022 13134 17330
3013, 2665 16846 13229  8635  3768 17330  4582 13134 13914 17294
3014, 5403  3942  5273  3889 14181 17748 14358  5742  3473  3768
3015,15778 14181  5403 10295   249 17748  1551  3889  3768 13032
3016,10865 15778 17294   640 13914  1137 14400 13410  1259 12186
3017,14400  1137  5424 17135  3768 17022 16070  3200 17936   640
3018, 5925 13134  5424  9441 10295  2665 13178   512 17135  3829
3019,14181  1551  6905  5403 13914  1137 14868 14400  9871 13178
3020,14400  1259  5424  8502 14868  5273 17135   249 14181  3889
3021, 3942 14181  5424 10295 17135 16012  3889 17022 14536  9322
3022, 8635 10865  1259 13914  6157  8473 13134  7744  6214  5925
3023,16364  4088  6905 13134 17135 17022  7295  5742  8651 13691
3024, 5403  3942 10865  9441  1941  8635 15750  7295  1551 13638
3025,13229 16791 14181  1941 13914 16846   640  5403 17364  5424
3026,14181 13914 16365  3768  4582  1551  5424 10295   640 13032
3027,14400  1137 13914  9871 13134 17330 11359  6975 14358   940
3028, 4582  1792 13032 17294  1259 13134  6011 12186 16364 17330
3029, 1259 14868 13134  3942  5925  2665 17748  6214  5742  8502
3030, 5273 15778 14181  5424 13134 17330  8635  6905  7295 13032
3031, 5925 17748 10295 13178 15750  8635 16070 12457 16791  5742
3032, 1137 14868 16364  3473  9871  4582  3889  9441 13032   249
3033,17330 15778  2665 10865 14358 13914 14400  9871 15119 14868
3034,10865  6214 14181  1259 13914   640 17294 14868  5299 13032
3035,16365 10865 13410  1137   640  9871  5424  1551  8502  3889
3036,16791  8635 14358 14181 14868  5299  5403 12186  9441 17135
3037, 4582 16365 16846  2665  1259  1137 14181 14400 13914  5324
3038,14868  8635 17330  1259  1137  1551 10295  1941  2665  3889
3039,14400  1137  5403  5925 13032 14868  3889  9871 14181  1941
3040, 1551 14181 10865  2665 15778 14400  5403  3768  3942 16364
3041, 1941  6782   249 13134 17135 10562  1208  1515 15683    78
3042,17135 14181  2665  4582  9322  3899  4204  5974  3768  7407
3043,10865 16791  3473  8635 13032  8502  3768  9871 13229 14868
3044,13229 17364  5273 13032  6975  1259  3473 13134  2152 14181
3045,14358  6214 16846  2665  6011 13410 15119 16791  1792  3473
3046,14400 14868  8502  3942  5424 10295  2665   249 13178   940
3047,14400 10295  9441 14868  5273  1941 13638 13178  1551  7295
3048, 2665 16791  1259 14400  4582  3942 10865 13229  5273  5925
3049, 2665  5273  3768 16365 14181 16846 10865 15119 14358 15778
3050,10295  3942 13032 13134  6905 13178   249  4088  3768 11359
3051,16143  3204  8898  2687 17751 16313  5141  3017  8316 14813
3052, 3473  3899  8635  6214  5925 13134  2665 14358 16365 13229
3053,10295 13032   249  1551  8651  3889 17022  5742  3768  3829
3054,10865  8635  5273  3899 13914 16791  1941  2665 13229 15778
3055,16070  8502 16012  1386  9441 17135 17526 10295  5403 13134
3056, 4582 16791  3768 10865  1259 14400  1137  5273 13410 14181
3057, 9871 16364 17936 13914 10295  3942  9441  1386 14181 17022
3058, 5895  5307  2251  1903 11058 14241  7483 13585  6157  3668
3059, 5273 10865  1137 15778 14400 13914  3942  2665 17330  8635
3060, 1792 16791  5299  5273 17330 14181 13032 14400 13914  1259
3061, 1551  6905 15778  8635  4088 13914 17584 16364 10295  3889
3062, 1259 16364 10295  3942 17135   640  1614 13725 15750  1386
3063,13914   940  5403 14868  5925 17748 13134  1941  7224 13178
3064, 5403  3942 16791 13134   640 17135  3899  9441 11359  9871
3065,10865  5273 14358  1259  6975  5403 16364  1941  6011 13032
3066, 6214  3899  3473  2665  6975 13229  4582  8635 10865 17364
3067,14181 10295  1137 14400  5925 13134 10865 17330  9441 16364
3068, 1259 13914  9871  3942 17135 10865 13134 17748 13178  5742
3069, 2665  1137  5925 13134 13032  9871   249 17022 13410 13178
3070, 2665  6975  4582 15119 16365 16846 15778 13229 17294 17330
3071, 6011  6975  4582  5299  3473 17294  1792  2152 16791 17330
3072,16364 14868  1941 16791 10295 15750  5742  4582 13229 15119
3073, 4582 15119 16846 16791  5299  6975  1792 13134 10865  3473
3074, 8635 17330   442 10427  6214 10865  2711 13914  2532 15119
3075,14181  3473  3899  5273  3829  8635  1551 17330  1941  6214
3076,14400  1137 16364 15778 17748 14181   249 17330   940 13178
3077, 2665  4582  3899 16365 16846  6975  1792  3768 13229 10865
3078,14868 17330 14181 13134  2665 17748  1941 16791  4582 13178
3079, 5273  3942 13134 17748  7295 16070  4582  5742  4204 16365
3080, 5925 14868  1551  9441  5424  8635 12457  5742  3899  8502
3081, 5273 17748  5424  9441  8502  8635  1386 15750 13178 14917
3082, 3768  3473 16365  2665 14358 17330 14181 12186 10865  2152
3083,15778  1259  5403  3473 13134  5424  1551  3899  5925 17135
3084,16364  1137 10865 16012  3889 17022  5403  5925   940  2665
3085, 1259  2665  4582 13914 13134  3942  1941 13229 14358  3768
3086,14400  1259 16791 13134  8635  6214 14181 14868  3899   640
3087, 3899 15778 14868 10865 15119  5273  6214  8635 17330 14358
3088, 6214  2665  3899 16846 14358  8635 17330  6975  4582  5273
3089,13914 15778 17330  5403  5273  8635 14181  3942 10295  5424
3090, 9871 15750 16012  8651 15778  1551 17022 17135   249  3829
3091,14868  5424 14181  9871 16012  8635  8502  1941 16791  1386
3092, 1259 10295 14181  6905  3889  1551 16070 17936 11359  8651
3093, 1259  5403 10295 16364  1137 14868 17748  1941 15778  3473
3094,16365 13229 14358 16846  3768  6975  2665 13410  4582 17364
3095,16070  9441 17022   512 13725  2772  1551  6905  3829 14917
3096, 8502  5925  5424  5403  8635 13178 10295 17022 17364  6782
3097, 6905  9871  1941 13914  1551  3829 16070  7407  9441  5424
3098,13914  3942 14400 14868  1137 15778 16791  5925 16364  9871
3099, 7606  3668  5895 11504 12764  9898 16962   552  4623  2076
3100,14181  5925  9871 14868  2665 16791  6214  8502 13178 17748
3101, 1259 14400 10295 13134 16364  9441 10865  5925 17022 16791
3102, 1259 10295  5424 15778  3942 14181  9871  8502 17748 16012
3103, 1137  2665 14400 13914  5273  5925 16365  6214  3768 14868
3104, 1259  5925  2665  1941  5424  6214  1551 16791   249 13229
3105,13914 16364 17748  5424 17330  3200  7295 12390  5974   940
3106, 8207 16365  4292 16486 16846 12752 14358  6214  3899  3473
3107, 2665 13032  1137 10865 16364  6975 15778  5424 14181  1792
3108,15778 10865  1259 13134 14400 14358 16364 15119  5925  3768
3109, 6214  2665  4582  6975  3899  5273  1792   640 13410  1137
3110,16365  2665  4582  3768 13229  3473  3899   640  6011 17364
3111, 1137 13914 14181  5424  9441  8635 13229  3768   249  3473
3112,10865 14181 16364  9871 17748 16486 15119  4582  6975 13178
3113, 1259 15778 14400  4582 14868 16846 16791  5925  1941 16364
3114, 3473  6214  4582 10865  2665  3899  8635 17330  1792 15778
3115,14400 14868  4582 14181 10295  3942 13229   249  1941 13032
3116,14358  4582  6975  3473 13229  8635 14181 17364   640 15778
3117,14181  3942 13914  1551 14868 17748 10865 13134 15778  9871
3118, 2665 13410 16791  6214  5273 10865  3473  6975  1259 14181
3119, 5273 13134  5403 16364 14358 17135 16846  3889 17022  8502
3120, 2665  3473 10865 16365 15778 14181 14358 17330 13229 15119
3121, 1259  5273  8635 13134 14181 10865 14400  1941  3473 15778
3122,10865 15778 17330 14868  3942 10295  6975 13134 16365  1792
3123, 1137   249  9871 17936  5273 16012 16070 14181 16791  3899
3124, 5273 14400 14868  1941  6905 17748 13134  3829 17135 13178
3125,16365 14358  8635  6975 14181 13134  1259  1551  6011 13032
3126,13914  5403 13178  1137  3942 14868 15778  8502 17748  3473
3127,13914 10295 16012 16070  4204  1941  7295 12457 16791  1551
3128,16791  2665  3899 13914 15119 14181  6214 13032  9871  5403
3129,14400  5424  3942  8502 16012 16070  2665 17936 13691  5742
3130,14400  5273  3942 16364  1137  8651 14181 15778 17330 17022
3131, 7264 16296 14709   899 15119  7257  2665 16365  7248  3899
3132, 6905  3942 16364  1137  5424  9441  3829 16791 10865 14536
3133, 5403   249  3889 16070  7295  1941 16791  4204 13178  6905
3134,16846 14358  2665  4582 15119  3473 12186 13134  5299 17330
3135,15289  4075  7297 13098 10365  8678  7703 14358  7744  6214
3136,14400  1137  2665 16364 15778 14868 13134  5424  9441 17022
3137,16791  1259 14400 14868  1941 13134  5403  3942  1551 14181
3138,17330 14181 13914 16365  1137  9871 15778  4582  6905  6975
3139, 1137  2665 10295 15778  5273  5403  3942 14358  9871 13134
3140,10295 16364 10865 17330  5424  1941  1551  3829  5925  6782
3141, 1259  5925  3899  5273  1137 17330 13134 14400 16364 16846
3142,16365  8635 10865 14358  6177 16846 13914  6975 14868 13134
3143,13134  2665 13229  3768 15119 15778  5273  6975 14181  1259
3144,10865 15778 16791 14181 17135 16365 16846  3768  8635 15119
3145,11339  1941  5273  1551  8651  4088  6905  3899  1259 10562
3146,13229 16846  6975  3899 10865 13032  5273 15778 17330 16364
3147, 1259 14400  1941  3942  6905 10865 17748  8635  3899  3889
3148,16791  5273 14868  9871  8502  2152 10295 17748  5742  2886
3149,15778 14400 16364  4582  5403  3899 13032  9871 15119 17748
3150,13914 15778 10295 16791  1941 17135  9441  8502  1551  6905
3151,14400 17748  5424  3899 17135  9441  4582 13229  8651  5742
3152,14400 15778  6905 15119 16791   249  6975 13032  3829  8502
3153,14400  1259  3473  6975 10295  3942  5424 17135 17022  1941
3154,14400  9871  5424 14868 10295 17936  4204 13638 17022 17748
3155, 5403 14181 14400  3942  5925 13134 17330  5424  3473  3899
3156, 1259  5424  5403   249 16070 17936  1551 15750  1386  3473
3157, 2665 17330 13914  5273  3768 13229 17294 16364 13134 16791
3158, 2665  6975  8635 17330 13229 10865  4582 13134 14181  5273
3159,14400 17748  2665 10865 16364 10295 15750 16486  6214  5424
3160,10865  3899  5273  3473 14181  1137 15119  5925 13229 14358
3161, 3899  6214 17330 16365 13134  1259 13914 15778  2665  1137
3162,10295  5403 10865 17022  2665  1259   249 16012  4582 11359
3163, 1259  6905  5925  5403 16364 17330 10295  9441  5424  3200
3164,15119 16846   640 17294  1792 17364  5299 13134  5273 17330
3165,15778  5273  1259  6214  2665  1137 13134 16846 16364 14358
3166,10295 14868  9871  1551 14181 16364 15778  7407  5424  8326
3167,16791 13914  2665  1137 15778  1551 10865 14181  8635  3768
3168,14400  1137 15778 14181   249 15750 17135 16070  6782  1792
3169, 5273 10865  1941 15778 17748  5424  8635 17022  5742 15750
3170,13134  5925  5273 14181 13914  9871  2665  3473  3942 16364
3171, 7744  3473  6157  6214 15119   552  3899 13585  8473 14396
3172, 6782 16364 10865  2772   249 14181  4204  1551 17526  6905
3173,13914  8502  5925 15778  5273  5424 14181 14868 17135  5403
3174, 1137 16791 17135 10865 17748 17330  5742  6905 13178 13638
3175, 1259  1941  3942 16364  1137 10295 17748  5424  3889  9441
3176,16364 13914  9871  8502 14181 17022  1941 17135 17330 16070
3177,13914  5273 14400 17135 16365  3899  5424  9871  6214  3942
3178, 3473 12186  3899  8635 16791  5273  6652 14181 16364  2772
3179, 1259 15778 13914 14400  2665 10295 10865 16364 16486 13032
3180, 1137 13032  9441  3942 16070 16365  7295  5403  1941 14181
3181, 1846  2796  2807 13296 12764 11058 17715  2076  8635  6177
3182, 1941 17748  9441  2772   249  8635 11359  3473 12457  6975
3183,17748  1941  9441  9871  6905  8502 16012 13178 12457  2772
3184,14868  1259   249  3942  5925  1941  4582 17748 15119  5742
3185, 6905 13914 14400 17330 10562 13229  3889  5424  9871 12457
3186, 8635 16846  4582  5273 13229  1137   640  5925  1259 14400
3187, 1259  1941 14868  1551  1137  9441 16364 15778  9871  5424
3188,16791 16365  1137  2665 14400 10865 13914  6214 16364  1941
3189, 5925 13229 10295 14181  5299  3889  9871  1941 17364 17135
3190, 5273  5403 13914 14400 16791  9871  4088 15778  8502 10295
3191, 9871  5424  5925 16012  6782  8651 17330 10370  1386   249
3192, 9871 13134  8502 16791  5403  3942  9441  3889 13178 10295
3193, 6905  5273  3768  8635 13914  5925 13229  2665  3899  1137
3194,14400 17330 15778  5273  3899  1137 10865  8635  9441 14181
3195,16364  5925  3942 10295  1941 17135 14358 16012  3768   249
3196,13914 16364  3942  5273  6975 17022 13032  8502  1792  6782
3197, 2665 15119  6975 10865  4582  5273 15778 13134  1259 12186
3198, 5403 10295  3942  9441  1941 16364  5925  3889 17748  1551
3199,13032  4582 16365  1941  3473 15119 14181  6975  1137 15778
3200,14181  1259 14868  1137  2665 14400 15119 16364 16846  9871
3201, 2665 14181 16365  1259 13134  1137 14868  5403 14400 13229
3202,14358 17364  1792 12186 12901 16791  6652 10865 13032  3899
3203,13914  8502  9441  3942 16070 14181 16012 13691 17022  3829
3204, 1792  5299  3768 16846 16364 13134  5424  3942  3899  9871
3205,17330  1259  5273 14400 14181 13134 15119 14868  6975 16364
3206,13229 12186 16791 12901 13032  6214 14781  5324  5925 14400
3207, 1259 15778  1137 13914 16364 14400   249  5925 17330 10295
3208,10865 14400 15778 16364 13134  5273  6214 14181  5424  5403
3209,14400  1137 16364  5273 14181  2665  5403 13725  3942 16791
3210, 6905 13134  1551 13914 17330 13229 16791  1137 10865 16364
3211,16365 15119  3768 13229 17364   640 17294  1792  8635  9131
3212,14400  5424 15778  5403 16791 14181  1941  3889  3768  1551
3213, 1941  5273 14181 14400 16364  3942 16791 10295  3899 17748
3214,14400  1137  6975 13229  5925  3899  6214  5424  5299  9871
3215,13134  5424  8635 17135  5403  3899  6782 16365  6214  9441
3216, 3768  2665 17364   640 17294  4582  6011  2886  2152 16791
3217,14358  6214  4582  6975  3899  5273 10865  3473 16791  8635
3218, 4582  6975 16365 10295  5424 14358  1792 13134  1941  5299
3219, 3768  4582  5273 14358 16364 13134 16846  1137 13032 14400
3220,14400 16364 14181 16791 17135  5742 16012   940 17936  6782
3221, 1259  1941  9871 13134 13914  6905  1137 10865 14181  1551
3222, 2665 14400 10865 16364  1137  6975  5424  8502  9441 17748
3223,10295 17748  9322  1551 16364 13914  3829 14400  9441  2756
3224, 1259  3768  3473 12186  5273  6214  2665  8635 15119 17330
3225,14181 10865  5273 13914 17330 10295  1259 14400 16364  3889
3226, 5273  6905 14181 16070  8651 16012  5742 13691 10562 13638
3227, 2665 13032  1792 17364 13914  5424  8635  9441  5403  3473
3228, 1259  3942 14181   249 16791 15750 12457  6782  3200 10562
3229, 1259  2665 16791  4582 17135 17022  3889  1941  6214 17748
3230,10295  3889  1137  1259   249 14181 17022  5925  8635  1792
3231, 2665 14181 17330  5925 13410 15119  1137  4582 14400  9871
3232, 1259 14181  3473  8635 17330 15778 13914 14868  1551  9871
3233, 4582  9131   640  6011 13032  2886  6652  5273  8635 17330
3234, 5299 13032 16365 16846  1792   640  1137  3899 15778  1941
3235,17364  9131  6975 17294  3899 13032   640 10865  8635 17330
3236, 5403 16364  3889  5273  9871  1941 16791  6905  2772  4582
3237,10295  3942  5273  6905  5424  2665  8651  6782  3473  7295
3238,14400  1259 13134 14358 14868 16365  6975  5424 16846 13229
3239,17330 10865  1551 14181 13914  2152 15778 16365   640 15119
3240,16364  1941 16791  2772  5742 13032 17936 15750  3473  3899
3241,14181  3473  1259 14400  1941 13134 17748  5424  9871 16791
3242, 5273  5403 16364 17748 16791  2665  9871  9441  3473 13032
3243,10865 17330  1259 16846  5273  6214 10295  5403 13229 16791
3244, 1259  5273 15778  1941 14400 16791  5403  6905  3942 17364
3245,16846 17294  6214   640 14400 16791 15778 13914 13229 17330
3246,16846 13229  2665  3768  6975  6652 12186  3899 17364  3473
3247, 1259  3829 15778  3889  6782  8502 10865   249  1386  9744
3248, 9871 17135 10865 13134  6905   940 13638  2665  9322  8651
3249, 2665 13914  3473 15778  3899  5403  1259 14358 14868  1137
3250,14358 16365  2665 13229 10865  5925  1137  8635 14400 11359
3251,14400  1941 16364  5273  4582  1551 17748  6905   249  5299
3252,14181  5403 14400  3899  3889 13134  2665  5925  1941  5424
3253, 2665  5403  3889  5925  3899   249 15119  6975 16791  8502
3254, 1259  1551  3473  8635 14868 13914 13134  6905  1137 15119
3255, 4582 16791 16364  1259  5403  3768 13134  3899  8502  9871
3256,17330  3473  5403  5424 16070   249  6214  9441  6905  3768
3257, 3942 15778  8502  9441  3889 15750 17022 16012  3768 16070
3258, 5925  2665 13229 14358 13032  3942  8502  6214  9441 10295
3259,14400  8502  9871 16364  5403 10865 13178 16012  2665   512
3260, 1259 16791 15778  5925 13914 13032 17330  8502  1941 13410
3261,10865 13134 16791  5925 17330 15778  1137 14358 14400  5273
3262,13914 14181  9871  3899 13134 14868  5925  2665  5403  8502
3263, 5299 17364 15119  6975  4582  1792   640  2152 16791 12901
3264, 1259  1137 16791  5925 14181  1941 17022 17936   940 16070
3265,15750  5925  1259  8651 14400  8502  1137 13134 13914 17330
3266,14400 15778 13134  2665  5925  1137  5403 16364 10295  6214
3267, 1941  5403 13725 14868 17936  6905 17135  7295  9441 17748
3268,13914  9871 17135 17330   249  5299  1792  5742  7295  8651
3269, 3899 10865 15778  5273  6214 14181  1137  2665  1259 14358
3270,16364 14868  1551  2665 17135 17022  6975 17526  1614  6214
3271, 3942  5424  5273  9441 17135 16012 12457  6975 16486  1614
3272, 1259 13914 10865  6905  1551 13178 16364  5424 10295 16365
3273, 3899  3768 13134 10865  1259 13914  1551 15778 14868  1792
3274, 1259 17330  1137 16791  2665  5403 10295  5424 13178 13032
3275, 1941 14868 15778  1551  9441 13178 16791 17022 17135  3899
3276, 2665 16791  9871 14181  1941 16365 14868  6975  3942 17135
3277, 8473 17905  4623   552 11058 17291 15426 17715  2482    53
3278,15750 13914  1941  9441 13134  5424  5403 15778 14868 10295
3279,14400 16364  1137  3768 15778  5424 14181 13134 13914 13410
3280, 4582  2665  3768  5273 13032  1941 14181 12186  9871 14868
3281,16846  6011 15119  9131 13410 13032  6589 14781  3899  3473
3282, 5403  1137  5424  3942 13914 17022 17330  1941  9871  5742
3283, 1259 15778 14868 10295  2665  9441  8635  1551   249  7295
3284, 5403 13914  4088 14266   940  4582 11359 13691  3899  5974
3285,16364 17330  5273  5925  3473  1941  5403   640 10295  3889
3286, 1137  9441  3889  2665 14868  8502  1551  8635  3768  3473
3287,14400 16791  9871 13134  1551 13178  3899  5742  6782  3768
3288,16846 14358 15119  3768 13134 17330  6157 15778 13410  5299
3289, 5273  1259 17748 12457  3829 17584  1137 14400  9871 15778
3290,13134 15778  1137 14868  6905  5925 14358 16365  9441  5424
3291, 5273 15778  4582  3899 15119 14868  1941   249  9441  3889
3292, 4088 12457  6782 16012 13134 13178  8326  2756  8635 10370
3293, 9871 16791  9441   940 10295   249  4204 17748  3473  5742
3294,12457 13914  5273  9871  9441 17022 15778 13318  8651 17961
3295,15778  2665  1551  9871 16791  5925   249 16012 13032 11359
3296, 2665 16846 15119 14358  4582 13134 17294  5273  5299  6011
3297, 1137  3942 14181  1941 17135   249 17748  8635 13229  1614
3298, 1259 10295 14868 15778  2772  8502  2665  4088 12457 16791
3299,16364  1941 14181  5424  6905 17330  1551  8635  6975  7295
3300,13229 16365  1259   640 14400 14181  5424  5403  3942  6905
3301,10865 14868 14400  1137  5424  1792  1941 12186  5299  9871
3302, 2665  4582 17364 17330   640 10865 17294 12186  1792  5299
3303,13229  3473  3899 14358 16846 16365  8207  2665  8635 13410
3304,14400 17330  5424  5403 10295  3942  1941 17135 15119 13229
3305,14400 13914  8635 14181 16791   249 14868  2665 17936  6782
3306, 4582  3768  3899  1792 13134  6011 17364 12901 13410 14868
3307, 5403  3942 15778 13229 17748 16364  9871  3768 15119 13410
3308, 1137 16365 16364 15778   640 17364  2152   249  3889 11359
3309, 5273 13914 14400 10865 15778  3942  3829  4582 15750  9441
3310,14400 17748 17936 14181  7295  6905 13691 13725 16791  7407
3311, 1551 14181  1259  8326  5403  3942  8651 12492  5925 14868
3312,15119 13229  6011   640  5299 12186  9131  5403  3942  3889
3313,13134  1941 17330 10865  1551 16791 16364 15778  6905 14868
3314,14400 10865  9871  6905 17748 13178 13229  8651 15750  7295
3315, 5424  3889 13032 13178  3473 11359  7295  6975 15119  3768
3316,11259 12243  5237  1726  2532  2711  6135 16458  3431 13532
3317,16364 16012  5424  5925 16070 14868 17748 13134 14181   249
3318, 1259 10865 13914 13134 15778 16365  1551 14358  3942  6975
3319,14400  9871  5925  1137  6905  4088  3889 17022 17748   249
3320, 1259  5424  5273 17135 14181 13178  3899  3829 12457  6214
3321, 5925 16364 16365 13410  6214  6975 10295 17364 17748 17022
3322, 1259  4582  5925 13134 14868 13032  5424 15119 17330  3889
3323, 1137  5273  9871 10295 10865  2665 13178  8635  3768  3889
3324,14400  1941  5403  9871  3899  8502  6905  1551  5424 10295
3325, 2665  6975 13032  5273  5925  9871 14181  5424 17135   640
3326, 1259  5403 13134 10865 17748 10295 15750  3889   249  7295
3327,14358  2665  3899  6975 17364  4582  6011 12186 17330 10865
3328, 4088  1551 14400 14181  3942 16364 13178  9441 15778 10865
3329,10295  1137  4088  6905 10865 17022  5742  7295 10562 14917
3330, 5403  1941  5742 14358  1551  3473 16486 16846  2152   512
3331, 5424 10865 15778 17748 17022 13134  3200  8635  5925  6905
3332,13914  1137  3942 15778 17748 10295 16791  9441  1551  4088
3333,16791  1259 15119  6011   640 12901  6214 15778 16364 14181
3334, 9871 14868  3942 17748 14536 13178 16791 14400  1137 10865
3335, 4582  6011  6214 17364  2665  2152 10865 13032 16791  8635
3336, 4582  1792 15119  3768  1259 15778  9131 17135  8635 13914
3337,11227  7867  9621 16640 14396   388 16962  4075 17365 17905
3338,15119 17330  2665  4582 10865 13134  6011 13229 17294  8159
3339, 3942  1551 14181 12457  5925 16364  8326  3200  1137 14400
3340,13134 14400 17330 13229 14358 17748  9441  3889 13178 17022
3341,13134  5273 14400  1137 16364  5403  9871  8502 15778  3473
3342,13134 17330 15778  9871 14400 10865 16364  3942   249 17748
3343, 5925  1941 13032  4582  6011 16365 13914  3899 17330  9871
3344, 2665  5273  3899 13914 14868  6975  6214 13134 16791  3768
3345, 1259 14400  2665 13229  3768  1551  3942 13178 10295  3889
3346,13914  5273 14181 13134  9871 14868  8502  5424  2665  5403
3347,17364  3768  6975   640 16365 16846  2665 10865  1137  3473
3348, 1941 17748 10295 13914 16364  3829  1137 12457  9871  9441
3349,16846  6214  4582  3768 13229  1792 15778 17364 13914  5273
3350,16364  5273 14181  5403 10295  1551 15119  9441  3889 17135
3351,13032  5925 13229  1137 16364 15778  5403  2152 17748 10295
3352,13229  6011 13134  1259  5299 13032  6975  8635  1137 15778
3353, 2665 16791  6975 13134  3899 13410  5273 15778 14400 17330
3354, 1259  5403 10295 13914  5273 10865 16791 17022 12457 16012
3355, 9871 10865 10295  1941  9441  3942   512 17748  1551  6905
3356, 3942  1941  4088 14181 15750  1551 16070 17330 13691 17936
3357, 3473  3899  5273 10865  2665 16365 15778  6214 16846 14868
3358, 3768 14400 13914 16791  3473 13410  5273 17364  1137 13032
3359, 1259 14400 14181  3899  9871 15778 10865 14868 16364  8502
3360,13914 16364  5403  3942  9871  9441 17022 13032  9322 12457
3361,14400  1137  8502  5925  2665  8635  6782 13134  5273  5403
3362, 2665 13914 15119  3768 13229  1941 14400  5403 16364  4582
3363,13134 15778 14400  5403  6975 16364  3942  9871   640  6011
3364,14400  1137  5299 13914  5424  9441 13178 17330 14868  6905
3365, 4582  1259 13914  5424  5299 17294 14181  5403   249 13178
3366, 6905 12457 14400 13914  9441 16364 13178 14536  8502 17022
3367, 5925 15778 17135 17022 16791  9322  5742 16486  4582 16070
3368,17416  2846 14226 14037 11060  2772 17135 16808 13549  8011
3369, 9441 13134  7295 17748 13638 13178  1551  6905   241 12457
3370,13229 13410  3768 12186 17294  6214 13032  5273  1259 15778
3371,16365  6214  2665  3768 13229 13134  8635  1259 15119 17330
3372, 2665  4582 16012 16791   249  1941  1551  8502 13178 13032
3373, 2152 14358 13410 14400  2886 17294 13134  1941  3899  8635
3374, 1259  1137  9871 15778 14868 14400  3899  5403 16791  2665
3375,16846 17294 14358  4582 12901  6011  1792  3768 13229  9131
3376,10295  8502  5403 14868  6782 17330 14181 16791 16012  8635
3377,16846 13229  2886 16791  8635  6652  2152 13134 13032 15778
3378, 5273 13914 14400 13134  5403  5925 10295  3942  9441  3889
3379, 8635  2665 16365 13134  1259 15119  6975 13914 14400 16364
3380,10865  1137  2665 13134  1551  9871  3768  9441 13032  6975
3381,15119  6011 17364 16365 16846 13229 14358  6975  5299  3768
3382,16846 16365 14358 17364  4582  9131  3768 13410  6214  5299
3383, 9686 14762 17563 16143 11873  4294  6730 13714 17944 16313
3384, 4088  5403 17748 14181 10295 14400 16364  9871 15778  5424
3385, 1259 14400  1137  5424 15750  3889   249 17330  8326 16012
3386,13914 15778 14181  2665 13134 14400 16364  1259 16365 14358
3387,10865 17330  8635  1259  3899  2665 16365  5925  5424 14358
3388, 2665 17330 16846  5273  1259  6975 14400 16791 17364  3942
3389, 9871  5424 14868 10295 17135   940 17022  6782 13178  1386
3390, 1259  1137  5273  9441 17748 17936  3889  6905 17022  2665
