user_id,item_list
3456, 3899 17584 11339 17330 10865 13638  6181 10173  1208  6652
3457,16919  3619  8942 14536  9744  7407  3942 14868  4204 14449
3458,13387  3889  6214 16365  4853 16364  9776 10316 14266   249
3459,14400  5605  6177  1386 15778 15119  4853   940 16021  2152
3460, 6177  3473 10295  7760  9441  5403 10843 13638    78  1515
3461,  249 13134  6214  9619  3942  6782  9441  3829 12344 11553
3462,15289  6214 11504  2669  3899  8473  6975 14358  4582  8635
3463, 6177  5273 17330  4582  3200  4607   249  6011  1259 16486
3464, 7760  5424  1386  1137 16353 11836  3942  4088  3473   739
3465,16846 16364  9871 13914 17294 15778  8502  5925  2772  6011
3466,14485  5273  6177  1605  3130 10954 14358  5324 13032   507
3467, 6177 14868  5925 13914 16365  7295 12901  4204  4582 10562
3468,12901 13229 17666 17462  5273 10985 13032  5640  1137  9131
3469, 5141 14917 12752  3899  3473  6975  3869 16342 12371 14520
3470, 6011 10865 13032 12015 17135   940 17294 10027  2886 17666
3471, 6177 17135  1137   241  6975  3942  1259  1551  5424  1386
3472, 1137  5424  3899  7224 11339 13638  6476 16598 16353 12457
3473, 3668 14100 15426  6214   363 16365 17935  1885 14571  8635
3474,16946  2846 11110  6214  2482  3473  3899  3200  5951 16846
3475,10865 14358 15119  6011 16791 10131  9274  7486 17584 14181
3476,12371  3473   447 15091 16846  5675  7919 16436   202  9875
3477,14181 12457  8247 14485  2756  4088 14536  3942  1941  8651
3478,14358  6975 15119 13914  3768  8502  7257 17364 15778   640
3479,13585 10680  6096 14358 12764 17291 16759  2796 13296  3668
3480,14181  3473  6214 16846 11339 17364 17584  8936  7744  5925
3481, 2687 14358 14627 15119 17411 14181 13630  1232  5273  8465
3482, 9131 17294 12901  4582  3768 14781  8011 16359  2665  3899
3483, 2772  6214  2886  5273 14358  1614  1619  8502  9871 13549
3484,15778 13032  5299  9610  1614  7295 17294   640  6905 10370
3485, 8635 13134   249 14213  9320  2665 17526 17022 13638  7295
3486, 5925  3619  5403  1515  9871  3899   940 10562  3473  8635
3487,  973  4220 11430  3691 11074 16846 16365 13296  6177 17364
3488,14396 12999  1941 16486  6905  1614  7606  3473  7486  6351
3489,17135  6177  6096 13134 10295 17022  1941 17610  6961 15119
3490, 3473 17294 14358 15119 13229  3768  1619 12186  4582  6112
3491, 7716  6096  6306  5403 17411 17330  3942  4173  3889 16366
3492, 3473 16846  5273  7295 15778  1551  5424  6975 17294  1941
3493,16846   640 13229  7295  4292 13178 16946 10295   552  5424
3494, 9621 11227  3899   249 16846   388 14181 16365  2665  8502
3495,14078 12111  3473 16791  4093  7290   757 17961 16111  7878
3496, 3899 13296  6976  5925 11227 13963 14358  3768  5895 13134
3497, 7744 15026  1846  1883 13134  6177  7264 10131  8465  4569
3498,12999  1515  1836 17330  2772  3829  4088 10295  6096  7486
3499,16846  6214 14181  4582  7867 14400 14311  3660  3889 12752
3500,  552  7606   363 16640  3198  5714 11227 11796 11504  1941
3501, 6177 10370 17411  8635  5403  4078  1005  2756 13318  3942
3502, 3558  2387 17330  4078  5974  5925  3899 10843  6905  9871
3503, 3473  8326  3899    78 10295  3829  9322 10370 14996   405
3504,14868  3473  5273 13318  6652  3768 16808  4853 16364  1137
3505, 3768  2152  7309 14358  5299  5605 17462  6905 16791  3200
3506, 6214 16365 14181 16364   249  9871 14917 14400  5925  6975
3507, 9131  6177  7448 17364 12752 17330 17294  7975  1792  5925
3508,17330 11430 16846 14358 15119  6250 15778 11359   640  5951
3509, 8502  4853 13914  3899  2665 10865 15778 16291   955 14509
3510,16624 15778 15750  6589   512  2886 16364 12901   241 12186
3511,15119 11491  6724 10370  1551 12901  4088  1137 17748  8567
3512, 8194 15119  1551  2665 12186  5433  6975  3200  7716  5885
3513, 2118 13032   640 15436   940 16070  6011 13410  5100 12172
3514, 3899  6214 16946  5640  1137  9871  7744 16846 12172  1614
3515,11342  5885  7975  2665 16486 10586  6975 15181 16365 13801
3516, 6652  3899 13410 17140 15583  8011 17294 12186  6975 17364
3517, 1846 16846  3768  7606 13585 11227 17330 15289  5324  3706
3518, 7870 13549  1605  3473 17307 11844 10095  1792  6975  6233
3519,13914 15778  5273  6652 15119 13178  1551  3619  9441 15996
3520,12186 14868 12901  6589 11481  3768 10954  5273  1619 15996
3521, 6214  3899 10562 17284  9131  4582 17294  6652 12492  5324
3522, 1137  6214 14181 10865 16846  5925 14358  1551 16486  2665
3523, 3899  8635 15778 13134  5403 10865 13914  1551 14400 16365
3524,17294  6214  6011 10027 13229  3768  2152  4853 11175 11289
3525,12707 17416 16846  4582  5273 16624 16808 12901  4645  8455
3526,13638 10865 16365  2665  3899 14266 17294  6214  3942  1614
3527, 1846 16365 10562  8635 15778 16640  5273  5951 16962  1259
3528, 5963   640  5925 12707 15778  1551  2665  1792  4582 14781
3529,13410  2665  5925  1792 12901 16359  7975  5433 15778 15844
3530, 9871  8502 13691 17330 17748  7486  1386 13134  7309 16364
3531, 8207  6177  6652  6975 17294 16808 15583 13229  8635    53
3532, 8567  6975  8207  3473  1792 15082 11359  7975  5403 12371
3533,10562 14266 17135 10865  4204 15969 13134 14868 11836  9322
3534,16365 17294  6177  6975   640 15181 13229  1619  2886  3473
3535, 4088 10562 12457 10370  7606 12028 15117 14627 16640  7744
3536,16846  2152 12901  2772 16624 13134 17584  8473  4088 12492
3537,10562  7486  3080 10370 15778  9875 11303  6214  2665  8911
3538,  960  6214 17330  5403   249 15844 13914 15119 16486 17284
3539,  249 15064  1137 12774 17330  1614  3473  2665 12956  1533
3540, 5925   940 12707  9871 15119  1259  8037  1005 12663 12186
3541,17356  3473  8635 12390 16846  8567 14358  5925 16365  3558
3542, 7486  7716  7407 17330 15778  5925 17961 10295  6670  6431
3543,16791  5324 17294 17330 10865 13443  1619  1792  5299  1551
3544, 1941 13032  9255 17670 12943  2179 10954  3899  4468  1533
3545, 3899  6652 16365 10865  5273  1259 13229  6975 12186 12492
3546, 6177   640  3899  8502 14358 12172  9131 14181  4607  3569
3547, 3473  6214  6652  3899  4204 13410  4292 16365 16846 10865
3548,16364  4582 16070 16012  1386 15181  2772 17022  4204 13914
3549,15436 10295 12975 17936  8502  1551 16486 14400  7716 15778
3550, 3473  6214  8326  1941  1551 16486 13914  1208 13387  7309
3551,15119 12752  6652 12999  3473  8207  8898 17751 16365  6214
3552,14181  6011  2152  1551 10562 12457 13410 16486 12492 14229
3553, 6976 10243  8580   552 13585  4623  2076   969 11058    99
3554,  552 14358  3473  8635  6975   985  7975 12186 11343  6157
3555,17416 17135 16278  3473 16640  2665 11504 16486  8635  3889
3556,15119 13410  3473  5640 13229 14868  8635  6011  2152  3768
3557, 7716 14485  3942  6724 10865  9441  3200 15778  1515  5925
3558, 3473 16365  6652  3829 17330  6975  8207   640  1792  1614
3559, 6177 15119   640 15778  5403 13229 17294  1137  3942  1619
3560,14358 15778 15289  7606 11504 11227 14181  4075  5895 10865
3561,16846 17330  1941 16624  6011 12186 13134 13032  1792 13229
3562,13549  6214  8635  3899 13032 14095 15778  3200  3768 12707
3563, 6177 13318 14358  2665  6652 12390 12457 16012  4292  3768
3564,14358  2886 14229 15119  5273  6975 17961  8622 16624 17830
3565, 3473 17330 17416  5895  2152  6652 14181  1792 16962 16808
3566, 2886  6011 17462  3899  1792 12015  1137 10027 10954 14298
3567,14181 17330  1551 14485  7309 17584 12774 12492  3942 12663
3568,16365  3473  7257  6589  7606  3768  6975  2665  6011  9621
3569, 3473 15119  6589   640  1792  5963 15064 16791 11359  1137
3570, 6214 16846  8635  4607 13032 16365  4292 17294 15181 12901
3571, 3768 10562  5974 16846  2772  5742 14400 17584 17364 14358
3572,13963  8635  1614 17330 14358  8207  1551 16365 10865 13229
3573,16946  6214 14181 12752  5299 10295   640 16364 16486  2152
3574, 3899  8635 16846 14358 15778 13134  6975  5424  2665 14181
3575, 8635 11339 14868 13410 17294  7870  8207  6151  5433 16486
3576, 3473 12186  4607 15583  6011 17140 10865  4582 13134  1792
3577, 4292  6177  6214 17364  8207  5141   640 13963  3768  8009
3578, 8635 16364  4078  5273 15119 16012  9322 13725 17610  1551
3579, 8207  6177  2665  4292  3433  3899   640 17364 14078 15376
3580, 3473  6214 15181 16846 16624 10865 17788  3200  1792  7975
3581, 7867  6214 15119 11504  1603  5312   249  7295 15181  5307
3582,  940  1259  3473 16012 14868 10132 12617 11836 13134  1551
3583, 6177  5951  3473    99  4582  6975 10243 13229 17364 17294
3584,14917 15778  1137  2665  6652 16946 13318 10562  8911  3768
3585,15778  2665 13638  6782 14917  9871  1259  5925  3942  2055
3586, 3473  4853 13443 15119  2746  7290  1614 17356 16846 15778
3587,16364 12707 11339  6214 15778   241  1941  6670  7099  4204
3588,15778 16365  5925 17294 16624 16791 16364  7295 13963  4088
3589, 1551 14093  7486  3473  8635 13134  1208  1259  8580 13410
3590,13134 14868  9871 12186 10562 16364 14093  8247  3619 10370
3591, 5299 10865 15773  9131  6652  1941  8502 15778  5675 13914
3592,13229 16365  3473  6975  3899  1619  9131  5324  5250  2886
3593,10562  6177  8635 16486  7486 14181 12492  7309 17330  1259
3594,14181 17330 16365  8502  2665  5895 15778 14917  9145 16494
3595, 6177  8194   249 17294  1137 16486 16359  6011 13134  4582
3596, 8194 14358 12752 17364  4582 12457  5433  7143  1259 15181
3597, 6905  3942  6306  5424  8326  1386  3473 16364 13134  7309
3598, 6214 16365  4292 13134 15778   985 16846  7867 10865  8580
3599, 3899 14358 10865 16365  6975 15119 17294  4607 16946 13914
3600, 7716 13229  7744  5299 16946 17364  6975  9131 13585  6157
3601, 3473  8635  5273 15119  3829 11343 16846  1941  3768  6495
3602, 5403 14868 14358  4204 12901   512 14266  9871  3402 17961
3603,13134  2665  3942   103  7716 15778 14536 13410 16598 11491
3604,14358  7716 12172 10316  5640 10954 17356  3899 17364  9131
3605,16946  3200 16919 11303  5141  5403  8898 14868  2687  3829
3606,16791  5299  3619 14266  1941  9441   249  8502 13914 10562
3607,16365  7744   552 14396  1551  3200 11430  6157  9621  3829
3608,12901  1792  3768  2665  8207  2886  8635 13229 16808 17330
3609, 8502 16365  5424  8207  2665 16012  6975 15750  5273 13638
3610, 3473  8011 14181 17961  3889 17135 17526  5273 13914  9610
3611, 6177 16365 15181  1792  3829 12901 10865  5640  4582 17416
3612,17416 15119 17364  6177  3899  3768  4204 15583 10027 12186
3613, 6214 16365  7744  8502  6157    53  8580 13134 15778   940
3614,17788 15119 15082  6214  4607  1885  1614  3899  9131  2152
3615, 5299  9131 13229 12186 14229 15119  4582 16846  3473  6975
3616,15868 11110  1110 17416  5664 12901 17715 15626 12360 16946
3617, 6177 16846 17330 14181 15750 17830  1259 12457 15969 14400
3618, 3955 15119 14358  1792 13797 13801  8635  8326  5273  6011
3619, 9871 11339 14400 15750  6670  3889 16070  7309 16791  4078
3620, 7606  8635  9621 10865 17356 11576 12707   442 13229 15778
3621, 6975 17330 14868 16791 14266 14213 16364  6306 10680  2772
3622, 1551 14400  9441 16012  3899  3473  9610  8635  3889 13691
3623,16365  1792 17330 15181 17140  4853 12943  8448  3200 16791
3624, 3473  1208 14358  3768  2665   640  1259 11776 15778  1941
3625,17584 16364  8651 13134  5273 13914 16365  6905  7716 13725
3626,17788 15119  2886  3899  3473 12186  2152 16494  6975 16549
3627, 6214  8207  3899  2665  6975 15181 12943   249  5299  4582
3628, 8207 12752 13410 16365 13963 17140 17294  2243 11175  6975
3629,12086  5963 14868  3579 17330  5250 10173  2665 15064 15187
3630, 4292   985  7975 17140  5460  5433  2886 16365 16846  3433
3631,10954  2387 12943 13032 12707 14181  3619  7983  6589  8635
3632,15778  8502   940  6177   512  2851 16846  8635 11836 13914
3633, 6177 16486  8194 13134 13178  8011 17294  8747  6670 10370
3634,16846  5141 17660 17356  6540  3204 14449  2126  2665  3768
3635,13465  3569  2665 17330  7295 11836 10914  6177 15778  1792
3636,13134 17135  1259  3473  3899   640  9619 15119  3942 16808
3637, 5925 10562 13725  3899  3569 13229 13134 13465 13032 16486
3638, 7744  3899  1846  8635 16365 15119 13229 15778 11430 13134
3639,15922  6214 13963 13585  8207 15426  3204  3473  3668 17905
3640, 6177  3768  3473  4607  8635  6011  1259 15750  2152 13032
3641, 5141  6540 13950 14813  2802 13235  3768 12752 13410  3503
3642, 6214  8635  1619  5742 10865 13229  4088 16486  1137  1259
3643,16359  8011  7975 15082  2179 10562 15436  6751 16028  6177
3644, 3899 16365 13229  8635  8651  3200  5951 14181 17330 12707
3645, 3558 12390  6873  3473  8635 17330 13387  8567  5273  2387
3646, 6177  3829  1941  3768  5403  1614 16070  4582 13032  6905
3647, 7264 17751 14396 13714  9686  1838  3132 15289  8635 17159
3648, 3899 15119  5433 16549  5605 14181  7975 13914 15551  5925
3649, 6177 13914  1614 16365 15778 13032 11339  6652  1551  2084
3650, 8635   179  4204  2714 17748 12752  1259 16486 16846 14400
3651, 3942  3619  3397  9871  4088 17388 16846  5640 17135 15119
3652,12707  1605 17830 14868   103  3619 12186  7448  1259  9871
3653,15119 13963  6214 16365 12342  7919 13549  3473 16555 13229
3654,15119 17364  8207  5742  4292  5925   973 17788  6975  4571
3655, 3942 17135 11776  3899  2055  6905 10562 15750  7407  7309
3656, 6652 13914  2152  1137  3200  4292 12390  5925 12457 16012
3657, 3899 13914  6975  9871   640  6214 12774   241 16353 13725
3658,10010  3899 17623  6214 15026  1519 14610 15154   101  8635
3659,14181 15119  8635  3889 11339 17294 10295 15778 10865 15181
3660,13318  5273  1551  8326  1208 11491    78  7973 10026  8635
3661,10865  6214 17788 12901  2772 15778  4582  8011 14358 13410
3662, 7762  8635  6214 13654  3619  1566  4192 15119 16365  3768
3663, 3899 12663  3829 16846  1137 13032   249 13465  4582  8651
3664, 3899  1846  9131  6975  7448  4078 13963 17330  4292  7867
3665,17830 16846  3899  5925  8942 10095  2665  1792  4980  9527
3666, 1137  3829  3473 10843  2851 15778    78 14266 16791 17022
3667,  249  5273 10865 17022  1515 13134  9441  7295  6476 16364
3668, 6214 16365   955 17830  4582  3889 13914 12707  8207 14095
3669, 3899  6214  6975 12901  3942  3829 13443 16624  1137 13035
3670, 3899  6177  6214 15778  6905  5925  5974  8567  5742 16012
3671, 6177  1044  3619 13134 10865 16364  1259  3815  3768  6676
3672,14536 10562  9744  9322 17985  5925  4559 16486  5605  1439
3673, 6214  3473  6652 14358 17364 13410 17330  5273  6975  9131
3674, 6652 17294  1792  5324 16624  3899   985  3473  8207  3768
3675, 4088   640 14358 17356   803 17330 15778 14181 10985 11481
3676, 8326  1941  3899 13387 10370  8635  9441  6177 12186 11776
3677,17330 12901  7716  2846  1137  5324 13134  3829 17936  5273
3678,  129  3636  8747  8502 13178   241 13914  4204  3473  2207
3679, 6652  3473  3768 15181  4582  6011  5324  1792  2152  2886
3680, 3899  5273  5460  8247 13914 16170  1434  1267  1941  6214
3681,16946  3899 16846    99 14781  4582 14266  2665   442 16364
3682, 5433 12944  8213 16028 11339  4661  3942  1836 15386 11230
3683, 1137   512 15778 15064 17936  7295  6177   940 13032 17364
3684, 3473  6214  5299  5925 17330  5273 14358  7716  6873 17294
3685,13134  1941  3473 16846 14358  2665  9131  2152  3619 15778
3686,15181  3473 10865 17330  4582  6214 17294 16846 12901 14868
3687,16846 15082 17294  6975  3473  6061  7309  5433  8635 13410
3688, 6177  4292  3899 14781 15778  7645  5299   640 12186  2886
3689,13585    53 16336 14237 17266  4301 14396 10131  1246  9323
3690,17297 15507 11170  1515  3889  6118 14868 12371  6476  8911
3691,  940 17936  1386 16791   241  2772 13725  8635 13465  5324
3692, 1551  3899 17788  8635 13654  6905 17135 15778  4078 17416
3693,17294 16624  5324 17666  2886 11359 10954  4293  6652 17830
3694, 6214  6905 15119 16364 15778 10865  8942   803  9131 13410
3695, 1208 15683 10295  6177  1259 14868 13887 15436 13178  8635
3696,12999 11359  3473 17135 13950  4582  8567  8635 14449 12390
3697, 7486 14868   249 10370 13981  3899  2665  6177  9441 14266
3698, 3899  2126  5605 16791  4088 14226 16846  3768 11481  6873
3699, 6177  2665  5640 12172  4293 13032 16111 13070  3118  1941
3700,15868 14181 16365 12752  8635  2084  1614 12186  3942  8936
3701, 8207  2243 15119 12186  3899  4582  3768  9027 13387 17294
3702,17135  5925  3200  9441  6589   512  3899   241 16365 14181
3703, 6177  5273  7486  3200  8326 17330 14181  1259  3815 16486
3704, 6652 17294 10954  9131  8207  5925 15778  4645 15398   765
3705,12752 15119 13410  3473  3433    99  3768  5478  8635 17364
3706, 7309 17330  1941  3889 13318  6905 12311  8502 12492   803
3707,14781 17462 16365  6975  8455  3899 13229  1792  6782  7591
3708, 8194 15119 14358 17330 13134 12186  6975 16808  8371  8011
3709, 3899 16365 15119  5951  8011  8207 10865 15778 14181 13134
3710, 7645  6214  8635  1232  5951 15922 11430 17294  1331  4582
3711, 3899  8207 13410 16365  4582 13229 14396 14627  9610 17291
3712,12028 13318  7309 17985 17748  3899 17520 15683  6118  6747
3713,10370  1941  8635 17748  7975  1259  3364  1137 10076  7309
3714,16365  7374  3899 17364  8202 12943  9131  1792 15181 17330
3715, 6214 13914 14181 17364 14358  3569 12378 12774 16791  4582
3716,14358  9131  8502   640  5974  6975 16364   512  2456 10132
3717, 3473 17330  6975 14181 14266 16070  2846 17294   640  1792
3718,14396  8473 17905  2807 11343 16640 11227  4623  3473 11504
3719,  640  5324  3899  1619 14781 17330 10865  2665 13229  2886
3720,15119  5925  2665 13134 17135 17364 14396 14868 16624  6011
3721, 4088 10562  6905  3889 16012 14485  3829  5925  5424 10746
3722, 8635  7295  9871  3569 10865 15778   512  7744   940  9619
3723, 3473  6011 13410  2665 13134  1619  5925 12186  9131 10865
3724, 5299  6214  3473  6011 14868 14181 15735  4293  1792 10027
3725,17364  1619  6589 17416 16494 14781 15398 13410  2665 14298
3726,14226 16486  2748  1792 17330 17364  6011  4582   640  8247
3727, 5273 13318 11339  8635  7486  6214  4088  3768 15436 13032
3728,17670 16365 17284 14868  5628  3942 14400  8448  1551 15868
3729,17022 13914 15119  4853  8635  4204 10295 17330 13229  1551
3730, 7744  9898  6976 14010 11058 10243 13295  6157 17413  4623
3731,13410  1941  3473 14868 10562  3899   512 13963  4078  8936
3732, 3829 12457  8635  8326 17330  6905  4078 11481 16486  5974
3733, 5403 13914 17330 13638  1259 16012 17584 15778  3829 17526
3734,17416  7975 16170  5885 17294   960 15844  2243  8247 15868
3735,16846 14181  3768  6652 15778  8207   640 17135 16690  9898
3736, 6905 17330  9322 16919   803 12457 10370 13981 13725 14400
3737,14358 16365  4582  3473  3899  6652  8747 16624  5324  2665
3738, 9744  1208 12707 10370 16486 14485 14093  3619  3473  8635
3739,13963  2126  4582  3768  6177 13410 17294  5299  2665  3899
3740, 6177  5403 14181 14266 17526  1137 16012   940 17936 17022
3741, 4292 11170  8911  7309  6975 13134  3768 13229 14868 17135
3742,14358  9131  7257   202 14396  8207 17294 13134  3768 13410
3743, 6214 14358 13229 15778  9610   640  4582 16624  3942  6652
3744, 8635  5403  1259  4088 17135 10295  6670 15750 14358 16012
3745,14396  3899  2251 11504  7295 17715  4119 10865  3768 17291
3746, 6975  3955  8247  1208 17830  9131   460 12752  3942  6670
3747,13963  3473  8207 17330 14396  5951 13229  9621  2665  3768
3748,17135 10865  1941 13914  1137  5403 17364  8194  2665 17526
3749,17330  4853  1792 15119 16012  8194 14181  1614   640  3768
3750,16365  6177  6214   640  2886 12943 17364  6011  4582  6652
3751,16364  6782  2055  1137 13914 12378 13134  5925  9320   512
3752,13134  3829 15778 13725 16846  5273   512  8207  2665 16791
3753, 2756 10370 14917 10295  3473 15119  5424 15778 17961 15683
3754,16486  8207  6177  8194  3473  2665  1259 17330  6652  9871
3755, 8651  5403 15436  6670  1551  6096  4865 14093 13549 10562
3756, 2152  5100  1533   512 15386  2886  4582  1619 10370  5433
3757, 7867 11504 16365  5273 14181  5307 15119 18050 15778 16624
3758,14868  6177  7295   249 16364  1137   512 17574  5925  8037
3759,12186 16846  6177 13229 13630  6540 15119 13950  4292 17751
3760, 9749 15514  7744  3198  6177 15026  1519 16336  1255 11607
3761, 6177 10562 16365  1259  5273  1137 16846  7973 14181 13410
3762, 8635  3768  8207  4204  3619 10865 16846  1551  9776 17356
3763, 3899 17330  5273  9871 15750 13318 14400 15969 13725  6873
3764,17788 16365 15119 15844 17330 16549  6975 17364  9131  5925
3765,16846  6177 15181 10865  8635 14868 11359  5273  1619   985
3766,11339  8326 16486  8635  5273  8207  7089 14627 17135 13229
3767, 3473 17584  3200  8651 16846  8635 13914 10370 13032 14536
3768,13549  3130 11240   803  3619  1137 13134  2298 17135  9871
3769, 9621 15289  6214  1603 16846  1941 13229 10365  5273 15778
3770, 3899 16365  8635  8473  5714 15426 17788  3768 17364 13229
3771, 8207 16365 14868 15119 13229  8011 12794 17330  2665   640
3772, 6214  3899  6975 17788 15778 13410  5324  4292  8011  8326
3773,16365  3899  6975  4582  6652  6011 17411  2886  5273 15181
3774, 7744  3473 17330  3899   552  3668  5714 10243  8473  1846
3775, 3899  8635 16364 10132  9871  6905  5605 15119 12186 15750
3776, 3473 17584 16946 16486  6873  9871  8371 17022 15436  6975
3777, 8207  3910 15979  5951   899  2665  1846 17364 16296 11854
3778, 6177 14358 13914  3899  2665  5974   640  3889  1792 14266
3779,16365  2846 12901 17330 17140 14266  8635  6011 17364 14181
3780, 1846 16962  7606 16640 11504 11227  4199  8473  2796   409
3781,14226 15778  6214 16365  3889  2665  3829 16808 15181 14181
3782, 2587  6724  3899 10618 17330  6463  8635 17411  3200  6340
3783, 9441  8635 17330 13914 17526 12390   249 14917  5628   287
3784, 6177 14396 10865  7744  1259  9255  7867  5605  1941  1137
3785,16364  3889  3942  2055  1259  2665  3899 13725  6905  7224
3786, 2665 16946 17748   640 17330  7486  3200  1208  1551 15778
3787, 1846  9898 17905  8473  3691 14100 11343 16640  3824 17622
3788,12028 10562 15469  7486 14400  1137  8326 13914 13134  3473
3789, 6177  3899 17330  2772  1792 13963 13410  8247  5403  3889
3790, 3473 11339  8207  2387 13229 17330  5299  1137  1614  3558
3791,17135  1386  3899 13914  4115 14213  5640 14485  7407  2207
3792, 8635 14868 13914 17022  9441  9744  5925 10562  2665 17411
3793, 6177  3899   640 12943  6975  6652  5299  8207 16946 14868
3794, 9621  7606  5605 11227  6724  8635 14358 12390 16365 13410
3795,17330   249 14358  5925  1137  4582  5273 13229  5640 12186
3796, 6177  3473 14358 17330  5742 17294  2152 15778  2665 12457
3797,16365 10865 17294   640 16624 17330 10295  8635 17748  6011
3798, 3899  3768  5299 15181 15119  1619 14229  1941  2665  1137
3799, 3473  1259  5273 16365  8207  2387   249  7973  2545  5403
3800, 6975 15181  1619  3768  6177 17364  2152  6652   640 12752
3801, 1836 11339  3473  5273 11491  6724 10446 17411  3899  8635
3802,15778 14868 10865  5273  7744  3200  1551 16846 11227 17936
3803,17330  1259  9322 10295  6905 12457 13318  9776 17748 14917
3804, 2152  6782 10865 13725  5925 12901 13914  1259 14868 13134
3805,12707  6214 13914  8747  7257  1137 10173 15969  7141  7224
3806, 6177 16365  8635  6652  9255 16846 12901  5433   640 14226
3807,13725 10865 13638   512 10914 13691  1653   940 16012  1259
3808,16365  1792 17294  6177  9131  5299 13229 12614  6652  6181
3809,13134 15922   249 13914  1792  8207 13229 17364 17761  7295
3810,15996  3473  8502 10173 10865  3869  2772  9441  4607 16846
3811, 2055 17830  5403 12707  5963 15778 11339 10865 13914 15119
3812,12186  1619  1551 14358 16365  8194 16486 14781 15082  1259
3813, 6177  8635 16846 13229  8207  6975 13410 17294 15583  2772
3814,16365 13963 15119 17294 12186  3768   552  1619  3473  3433
3815,10562 17135  3889 13134  9621  3829  3942 14213 11836 16070
3816,10316 14078 15061  3619 15119 16365 11081 14181  3829 12975
3817,14536  1941  6905  1259  9871 14181  7309   512 13691  7973
3818,17330  6306  1259  7412  2680 14868 15773  7257  8917 17943
3819, 8635 16365 10370  5885 15551  3200  3768  4582 14400  1259
3820, 6214 16624  3200  3768  8635 15119  5951 10865  2665  8326
3821, 1846  3473  6177  6214 14396 14917  3899  2687 17751 16962
3822, 6177 13549 16846 10954 16365 17830  6782   249 10865 15064
3823, 6177 14358  5403  3899  7374  6011 12901  5273  1792 17364
3824,  512 17936  1137  5273  2387 13178 16012  7486 15750  5925
3825,13318  5273  3473 12492  7973 12457 10865 10075 14917  7099
3826, 6177 10865 13963  9441 16365 17297 12186 16012  9871 17294
3827,17330 13134  2665  1941 14400  3829  6975  1137  6011 15119
3828, 6214 15119  3691  6011 17330 12943 13134  2886  1885 13963
3829, 7645  4571 15514 13281  3473 16197  6118 14917  8502 11371
3830, 7264  6214  7716 14358 12901 16946  2665  6652 13229 16846
3831, 8635 13134  3200 13950  5273 14358 14181  9131  1551 11873
3832,12943  6652 10095  8986 11339 13032  8371 17297  8011  5403
3833,17748  2152  8326  8651  2126 13387  6873  4468 11844  5751
3834,14181  3899 14400 14917  6214 17022  1259  3889  6782  5751
3835, 1551  5403  4088  7486 15778  6905 14485  5577 12311  1259
3836,13549 14181  5925  3889  8651  5424 16012  1941  7141  6905
3837,12752  6214 15979 16549 16342  1551 12380 14868 10562  3204
3838, 1792  5324 17330 10027 14037 13638  2772   955 17135 11110
3839,12707   241 15778 16364  8942  3899 15750  9871  9275  1517
3840, 3899 16365 10865 11339  9621 14358  6975  4199 14181 16486
3841, 8011 16549  5885  3473  7257 17330 12944  9131 17584 13801
3842, 3899 14181  8635  5273  6214 16486 10865 15778  1941 15119
3843, 7295  5403  3473 14181 10370  8326  6905  9871  2851 16486
3844,13134  1792 13178 16946  6118   249   640 15181  3473  6011
3845, 3473 13295  8580  4199 13229   552  6976 15119 17364 11058
3846, 3473  5433 16549   960  7975 12457 12752  7143  1614 10586
3847,14868 14266  8936  3829  8567  3889  5424  4292  6177  3899
3848, 3899  6724 14358 17330 16365 11491 15119  6670  1846  6975
3849, 3473  8502  6782  9871 14400  1259 16012 13725 12663  1137
3850, 7486 17943 12457  9744  5273 10746 10370 17330  4088 15436
3851, 3899 10865  5974 15119   249 17135 16260 16365 12804 16486
3852,17788  6214  8635 12752 15119  6975  1792 15583  5324  1941
3853,12614  3473  7407  6181  7099  3942  5273  3899  3200 10707
3854, 5925 13914  1836  5605 13318  6670  6873  3619 15683   803
3855,16365 17294  6011 14358 14181  6652  8635  7309  2152 17330
3856, 8852  9875 13276 17365  7257 16365 17330 14358 10370 13374
3857, 6177 14358  5925   249 13134 16486 14400  5742    78 17584
3858, 6177  2665  5974  2772  8207  3768  5273   985 13134  6011
3859,11430    53 13296 16962  1519 17330 17623  8580  7833  6157
3860, 6177  7309   202  3899 12172 13134 15119  1941  7983 12901
3861, 2807  5714 15426 14974  3333  6214  8207  7744  2251  3473
3862,17330  7309 14181  6905  1208  7486  8207 13229 12492  9875
3863, 8194  5299 15119  5433 16549  9130 16946 17294  1792 12186
3864, 6975  7867  6177 15289  8635  3899 17135  5273 16364 13032
3865, 6177 16365 12186 16846 15119  8635  5324 15778 17294  1792
3866,17330  1551  6214  2665 14358 10865 13914  6975  1614 15778
3867,13914  8635  1515 13134 13716 17022 12663 15969  7760 13178
3868, 6177  6157 13585 16070  3899 10857 14010  8502 15778 16365
3869, 8986  1725 16846 17294 15119  6177  8207  2376  3768 10062
3870, 4853 17140  6933  6589 15735  1792 16791 11359  2665  5628
3871, 6177  6214 15119 16846  1792  7975 14868   640 11359  5433
3872,16846 16365 15119   202  8635  6118 16549  5299 13229 17788
3873,13178  3619  1614 14917   940 16791 16070 14536 17356  6214
3874,  249  2665  3889 16846 15626  1137  6214  6177  7407 14266
3875, 5925  1614  5273 11481 17364 11491  8936  6724  3869    17
3876, 2846 11110 16624 16846 16365  9131  6975  7870 12901  1792
