user_id,item_list
2318, 8635 16365  5273 16846 13134 13914  6975  1551  1941  1259
2319, 6177  3473  8635 17330 16365  5273 16846 14358 14181  2665
2320, 6177  3899  6214 15119 16365 16846 14358  2665 13134 15778
2321, 6177  3899  3473 17330 16365 16846 14358 14181 10865 13134
2322, 6214  8635  5273 16846 14358 14181 15778  5925 13914 13229
2323, 6214 16365 16846 14358 10865 13134 15778 13914  6975  1551
2324, 6177  3899  6214  8635 17330 15119 16365 14358  2665 13134
2325, 6177  6214  8635 17330 16365 16846 14358  2665 10865 13914
2326, 6177  3899  6214 17330 16365 16846 14358  2665 10865 13914
2327, 6177  3899  8635 17330  5273 16846 14358  2665 13134 15778
2328, 3899  8635 17330 15119  5273 14358 14181 10865 13134 15778
2329, 6214  8635  5273 16846 14358 14181 13134 15778 13229  1941
2330, 3899  3473  6214 15119  5273 16846 14181 15778  5925  6975
2331, 6177 17330 15119 16365 16846 14358 14181  2665  5925 13229
2332, 3899  3473  8635 16846 14358 14181 15778  1551  1941  3768
2333, 6177  3473 17330 14181  2665 15778  5925 13229  6975  1551
2334, 6177  3899  3473 17330 15119 16365  5273  2665 15778 13229
2335, 3899 17330 16365  5273 16846 14358 13134 15778 13914  6975
2336, 6177  3899  6214 17330 16365 16846  2665  5925 13914 13229
2337, 3899  3473 15119 16846 14358  2665 13134  5925 13914 13229
2338, 6177  3899  3473  8635 17330 15119  5273 16846 14358 14181
2339, 3899  3473  6214  8635 17330  5273 14358 14181 10865 13134
2340, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
2341, 6177  3473  6214  8635 15119 16365  5273 16846 14358 14181
2342, 3473  8635 17330 14181 10865 15778  5925  1941  1259 14868
2343, 6177  3899  3473 16365 14358  2665  1259  1137 17364  4582
2344, 6177  6214 16365 16846 14358  5925 13914  6975  1551  3768
2345, 3473  6214  8635 14358 14181 10865 13134 15778  6975  1551
2346, 3473  8635 16365  5273 16846 14358 10865 13134  5925  6975
2347, 3899  3473  6214 16365  5273 14358 14181  2665  5925  6975
2348, 6177  3899  3473  6214 17330 15119 16365 14181 10865 15778
2349, 6214  8635 14358 14181 10865  5925 13914  6975  1551  3768
2350, 3899  3473  6214 17330 15119 16365  5273 16846 14358 14181
2351, 6177  3473  6214 17330 15119 16365  5273 16846 14358 14181
2352,17330 15119 16365  5273 16846 14358  2665 10865 13134 15778
2353, 8635 15119 16365 16846 14181 13134 15778 13914 13229  8207
2354, 3473 17330 15119 16846 14358 14181  2665 13229  6975  3768
2355, 6214  8635 17330 15119 16365 16846 14181 10865 15778 13229
2356, 3899  3473  6214  8635 15119 16365 14181 13134  5925 13229
2357, 6177  8635 15119 16365  5273 16846 14181  2665 10865 15778
2358, 6177  3473 15119 16365  5273 16846 14358  2665 10865 15778
2359, 3899  6214 17330 15119 16365  5273 16846  2665 10865 13229
2360, 3899  3473  6214  5273 16846 14358 14181  2665 10865 13134
2361, 6214  8635 17330 15119  5273 16846 14181  2665 10865 13134
2362, 8635 17330 15119  5273 14358 14181 15778  1941  3768  1259
2363, 6177  3473  8635 16365  5273 16846 14358  2665 10865 13134
2364,17330 15119  5273  2665 15778 13914  6975  3768 14868  1137
2365, 3899  3473  6214  8635 17330  5273  2665 10865  5925  3768
2366, 6177 16365 16846  2665  5925  6975  1551  1941  3768  8207
2367, 6177  3899  6214 17330 15119 16365  5273 16846 14358 14181
2368, 3899  3473 17330 15119 16365  5273 14358  2665 10865 13134
2369, 6177  3899  5273 15778  6975  1259   640 17364 16364 17294
2370,15119 14181  5925  1551  3768 14868  1137  8207   640  4582
2371, 6177  3473 15119 16846 10865 15778  5925  1941   640 17364
2372, 8635 17330  2665 10865 13134 15778  5925 13914  6975  1551
2373, 3473  6214 16365  5273 16846 14358 14181  2665 13134 15778
2374, 3899  6214  8635 15119 14358 15778  6975  1941  1259  8207
2375, 6177  3899  6214  8635 15119 16365 16846 14358  2665 15778
2376, 3473  6214 17330 15119  5273 16846 14358 14181  2665 10865
2377, 3899  3473 16365 14358  2665 13134 13914 13229  6975  1941
2378, 6177  3899  3473  8635 15119 16365  5273 16846 14358 14181
2379, 6214 15119 16846 14358  2665 10865  6975  1941  3768  1259
2380, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
2381, 3899 15119 16365 16846 13134 15778  5925 13914 13229  3768
2382, 6214  8635  5273 16846 13914  1551  1941  1259 14868  8207
2383, 6177  3899  6214  8635 17330 16365  5273 16846 14358 14181
2384, 8635 17330 15119 16365 13134  5925  6975  1551  1941  3768
2385, 3473  8635 16365  5273 16846 10865 13134  5925 13229  6975
2386, 3899  6214  8635  5273 16846 14358 14181 10865 13134 15778
2387, 6177  3473  8635 17330 16365 16846 14181  2665 10865 13134
2388, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
2389, 6177  6214 16365 14358 14181  2665 13134 15778 13914 13229
2390, 3473  6214  8635 15119 16365 16846 14358 14181  2665 15778
2391, 6177  3899 15119  5273 14181 10865 13134 13914 13229  1551
2392, 8635 17330 15119  5273 14358  2665 10865 13914 13229  6975
2393, 6177  3899  3473  6214 15119 16365  5273 16846 14358 14181
2394, 3473  8635 17330  5273 14181  2665 13134  5925 13229  1551
2395,17330 15119 16365  5273 14181  2665 10865 13134 15778  5925
2396, 3473 17330 16846 14358  2665 10865 15778  5925 13914 13229
2397, 6177  3899  6214  5273 16846 14181  2665 15778 13914  6975
2398, 3899  6214 17330 15119 16365  5273 16846 14358 14181  2665
2399, 3473  8635 15119 16365 14358 15778  5925 13914 14868  8207
2400, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
2401, 6177  3473 15119 16365  5273 16846 14181  2665  6975  1551
2402, 6177  3473  8635 17330 14358  2665 10865 13134 15778 13914
2403, 6177  3899 10865 13134 13914  6975  8207 17364 16364  3200
2404, 6177  5273 16846 14358  2665 13134  5925 13914  1941  1259
2405, 3899  3473 17330 15119 16365 16846 14358 14181 10865 13134
2406, 3899  6214 15119  5273 16846 10865  5925 13229  6975  1551
2407, 3899  8635 17330 15119 16365  5273 16846  2665 10865 13134
2408, 8635 17330  5273 16846 14358 13134 15778 13914  1941 14868
2409, 6177  3473  6214  8635 15119  5273 16846 14358 10865 13134
2410,16365  5273 10865 13914 13229  6975  1941  1259  8207   640
2411, 6177  6214  8635 17330 15119  5273 16846 14358 14181  2665
2412, 6177  3473  6214  8635 16846  2665 13134 15778 13914 13229
2413, 3473 17330 16365 14181 10865 13134 15778  5925 13914 13229
2414, 6177  3473  6214 15119 16846 14358 10865 13134 15778 13914
2415, 6177  3473  6214  8635 17330 15119  5273 16846 14358 10865
2416, 6214  8635 17330 15119 16365  5273 16846 14358 14181 10865
2417, 3473  6214  8635  2665 13134 15778  5925 13229  6975  1551
2418,16365 16846 14181  2665 13134  5925  1941  3768  1259  1137
2419, 3899  5273  2665 13134 15778  5925 13914 13229  1551  1941
2420, 3473  8635 16365 14181 10865 13134 15778 13229  6975  3768
2421, 6177  3473 17330  5273 14181  2665 15778  5925 13914  1551
2422, 3473  6214 17330 15119  5273 16846 14181  2665 10865 13134
2423,15119  5273 14358 14181  2665 13134  5925 13914 13229  6975
2424, 3899  5273 14358 14181  2665 13134 15778  5925  1551  1941
2425, 3899  8635 16846 14358 14181  2665 13134 15778 13914 13229
2426, 3473  6214 15119 16365 16846 14358 14181  2665 10865 15778
2427, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
2428, 3899  3473  6214 17330 16365 16846 14358  2665 10865 13134
2429, 3473  2665 10865 15778  5925 13914  6975 14868  8207   640
2430, 3899  3473  5273 16846  2665 10865 15778 13914 13229  6975
2431, 3899  6214  8635 17330  5273 14358  2665 10865 15778  5925
2432, 6214 16365 14358 14181  2665 10865 13914 13229  3768  1259
2433, 3899 16846 14181 10865  5925 13914  6975  1941  3768  1259
2434, 3473 15119 16846 10865 13134 15778  5925 13914 13229  6975
2435, 3899  3473  8635 17330 16365  5273 16846 14358 14181  2665
2436, 3899 15119  5273 16846 10865 13134 15778 13914 13229 14868
2437, 6177  3899  6214  8635 17330 16365  5273 16846 14358 14181
2438, 6177 17330 16365 13134 15778 13914 13229  6975  1551  3768
2439, 6177  3473  6214  8635  5273 16846 14181  2665  5925 13229
2440, 6177  6214 17330 15119 16365  5273 14358 15778 13229  6975
2441, 8635 17330 14358 14181  2665 10865 13134 15778  5925  6975
2442, 3899  3473 17330  5273 14181  2665 10865 13134 15778 13914
2443, 6177  3899 15119 16365  5273 16846 14358 15778 13229  3768
2444, 6177  3899  6214 16365 16846 14181 10865 15778 13914 13229
2445, 6177  3899  3473  6214  8635 17330 15119 16365 16846 14358
2446, 3899  6214  8635 17330 15119  5273 16846 14358 10865 13134
2447, 6177  6214 16365 16846 14358 14181 10865 13134  5925  6975
2448, 3473  6214  8635 17330 15119 16365  5273 16846 14358 14181
2449, 3899  8635 15119  5273 14358 14181  2665 15778 13914  6975
2450, 3473 17330 15119 16365 16846 14358 13134 13229  6975  1551
2451, 3473  8635 17330 15119  5273 14181  2665 10865 13134 15778
2452, 6177  3899  6214  8635 14181 13134 15778  5925  6975  1551
2453, 6214 15119 16365 16846 14358  2665 10865 15778  5925 13914
2454, 6177 17330 15119  5273 16846 14358 14181  2665 10865 13134
2455, 3899  3473  6214 15119 16365 14358 14181 10865 15778 13229
2456, 3473 15119 14358 14181  2665 10865 15778  5925 13914  1941
2457, 8635 17330 15119 16365 16846 14358  2665 13914 13229  6975
2458, 6177  8635  5273 16846 14181  2665 10865 13134 15778  5925
2459, 6177  6214  8635 17330 15119  5273 14181 10865 13134 15778
2460, 6177  3473  6214 17330 16365 14181  2665 13229  1551  8207
2461, 6177  3473  6214  8635 17330 16365 16846 14358 14181 13914
2462, 3473  6214 15119 16365 14358 13229  1941  3768  1137  8207
2463, 3899  8635  5273 14358 14181 10865 13134  5925 13914  1551
2464, 3899  8635 15119  2665  5925 13914 13229  1551  8207   640
2465, 3473  6214  8635 17330 15119 16846 14358 10865 13134 15778
2466, 3473  6214  8635 17330 15119 14358 14181  2665 15778  5925
2467, 3899  6214 17330 15119  5273 16846 14181  2665 10865 13134
2468, 6214 17330 16365 14358 10865 13914 13229  1941  3768  1259
2469, 6177  6214 17330 15119 16846 14358 13134  6975  1259  8207
2470, 6177  6214  8635 17330  5273 16846 14358  2665 10865 13134
2471, 6177 17330 15119 16365 16846 10865 13134  5925 13914 13229
2472, 6177  6214  8635 15119  5273 16846 14358 14181  2665 10865
2473, 6177  3473 16365  5273 14358 14181 10865 15778  5925 13914
2474, 6214  8635 15119 16365 16846 14358 14181  2665 13229  6975
2475, 6214 15119 16365 16846 14358  2665 10865 13134  6975  1941
2476, 6177  8635 16365  5273 14358 15778 13229  1551  8207   640
2477, 6177  3899  3473  6214  8635 17330 16365 16846 14358 10865
2478, 3473  6214  8635 16365 16846 14358  2665  5925 13914 13229
2479, 6177  3899  3473  6214 17330  5273 16846 14181  2665 10865
2480, 3473  6214 17330 15119 16365  5273 16846 14358 14181  2665
2481, 6177  3473  8635 15119 16846 10865 15778  5925 13914  1941
2482, 3473  6214  8635 17330  5273 14358 14181  2665 10865 15778
2483, 6177  3899  3473 15119 16365 14358 15778  5925 13229  1551
2484, 3899  8635 14358 10865 13134 13914  6975  1551  1941 14868
2485, 6177  3473  6214  8635 17330 15119 16365  5273  2665 10865
2486, 3899 15119 16365 10865 13134 13914 13229  1551  1941 14868
2487, 6214  8635 15119 16365 14358 14181  2665 15778  6975  3768
2488, 3473  8635 17330 15119 16365 16846  2665 10865 13134 15778
2489, 3899  6214  8635 17330 15119 16365 16846 14358 14181  2665
2490, 6177  3899  3473 17330 16365 16846 14358  2665 13134  6975
2491,15119 16365 16846 14358 14181  5925 13914  6975  3768 17364
2492, 6177  3899  3473  8635 17330 15119  5273 14358 14181  2665
2493, 6177  3473  6214  8635 16365 16846 14181  2665 10865 15778
2494, 6214 17330 10865 13134 15778  5925 13914  6975  3768  1259
2495, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
2496, 6177  6214 16846 14358  2665 13229  6975  1551  3768  1259
2497, 6177  6214  8635 15119 16365 16846 10865 13134 15778  5925
2498, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
2499, 8635 17330 15119 16365  5273 14181  2665 10865 13134 15778
2500, 6177  3899  6214 15119 16365  5273 14358 14181  2665 13134
2501, 3473  6214  8635 15119 16365 16846 14358 13134  6975  3768
2502, 3899  8635 17330  5273 16846 14358 14181  2665 10865 13134
2503, 3899  3473  6214 16846 14358 14181 10865 15778  5925 13914
2504, 6177  3899  3473  6214 15119 10865 13229  6975  1551  1259
2505, 3473 16365 14358 14181  2665 15778 13914  6975  3768 14868
2506, 6177  3473  6214  5273  2665 13134  5925 13914 13229  6975
2507, 3899 17330 15119 16365 16846 14358  2665 10865  5925 13229
2508, 6177  3899  3473  6214  8635 17330 16365  5273 16846 14358
2509, 3899  6214 16365 16846 10865 13134 15778 13914 13229  3768
2510, 3899  8635 16365 16846  2665 13229  1941  3768  1259 14868
2511, 3899  3473  6214  8635 16365  5273 14181 13914 13229  8207
2512, 6177 15119 16365 16846 14358 14181  2665 13229  6975  1941
2513, 6177  6214  8635 10865 15778  5925 13914 13229  6975  1551
2514, 6177  8635 15119 16365  5273 16846 14358  2665 10865 13134
2515, 3899  3473 15119 16365 16846 14358 14181  2665  5925 13914
2516, 3899  3473 15119  5273  2665 10865 13134 15778 13914  1551
2517, 3899  3473  6214  8635 16365  5273 16846 10865 13134 15778
2518, 3899  3473  8635 16846 14181 10865 13134 15778  5925 13914
2519, 6177  3473  8635  5273 13134  5925  1551  3768  1259  1137
2520, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
2521, 6177  3473  8635 17330 16365  5273 14358 14181  2665 10865
2522, 6177  8635 15119 16846 10865 13134  5925  6975 16364 13410
2523, 3899  8635 17330 15119 16846 14358 14181  2665 10865 13134
2524, 6214 14358 13134 13914  6975  1551  1941  3768  1259  1137
2525, 3473  8635 17330 15119 16846 14358 14181  2665 13134 13229
2526, 6177  6214  8635 17330 15119  5273 16846 10865 13229  6975
2527, 3899  3473  6214 15119 16846 14181  2665 10865 13134  5925
2528, 6177  3899  3473  8635 17330 15119 14181 13134 15778  5925
2529, 3899  3473  6214  2665 10865 13134 15778  5925 13914  6975
2530, 8635 17330 15119  2665 15778  5925 13914  1551  1941  3768
2531, 6177  3473  8635 15119  5273 16846 14358  2665 13134  5925
2532, 3899  6214 17330 15119 16365  5273 16846 14358 14181  2665
2533, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
2534, 6177  3899  3473  6214  8635 17330  5273 16846 14358  2665
2535, 3899  8635 17330 14358 10865 15778  3768  1259 14868  1137
2536, 6177  3899 16365 14181  2665 10865 13134 15778 13914  1551
2537, 3899  3473  6214 17330 15119  5273 16846 14181 10865  5925
2538, 3899  3473  8635 17330  5273 14358 14181  2665 10865 13134
2539, 6177  3899  3473  6214  8635 17330 15119  2665 10865 15778
2540, 3473  6214  8635 15119 16365 16846 14358 14181  2665 10865
2541,15119 16846 14358 14181 10865 15778  5925 13914  6975  3768
2542, 6177  6214  8635 15119  5273 16846 14358 14181 10865  5925
2543, 6214 16365 16846 14358 14181  2665 10865  6975  1551  3768
2544, 3899  6214  8635 17330  5273 14358 14181  2665 13134 15778
2545, 6177  3473 16365  5273 16846 14358 14181  2665 10865  5925
2546, 6177  3473 15119 16365 14181  2665 10865 13134  5925 13914
2547, 6177  3899  8635 15119 16365 16846 14358  2665 10865  5925
2548,17330 16365  5273 14358  2665 13914  6975  1551  1259  1137
2549, 3899  8635 17330 15119  5273 16846 10865 15778  5925 13914
2550, 6177  3473  8635 17330 15119 16365 16846 14358 14181  2665
2551, 6214  8635 17330 16846 14358 14181 13134 15778  5925 13914
2552, 6214  8635 16365  5273 14358 10865 13229  6975  1941  1259
2553, 3473  6214  8635 16365 16846 14358  2665 10865 15778  5925
2554, 3899  3473  6214 17330 15119 16365 14358 14181  2665 10865
2555, 3473 17330 15119  5273 16846 10865 13134 15778  5925 13914
2556, 3899  6214  8635 17330  5273 14181  2665 13134 13914 13229
2557, 3473  6214 15119 16365 16846 10865 13134 13914  1941 14868
2558, 6177  3899 16365  5273 16846  2665 13134 15778  5925 13914
2559, 6214 17330  2665 13134 15778  5925 13229  6975  1551  1941
2560, 6177  3473  6214  8635 13134  6975  1551  3768  1259  1137
2561, 3899 16846  2665 10865 13134 15778 13229  6975  1551  3768
2562, 3473 17330 15119 16846 14358 14181 10865 13134 15778  5925
2563, 8635 15119 16365  5273 16846 14358 10865 13134 13914  6975
2564, 3899  6214 15119 16365  5273 16846 14358 10865 13134 13229
2565, 3899  3473 16365  5273  2665 13134  5925 13229  1259   640
2566, 3473 15119 16846  2665 13914 13229  3768  1259 14868  1137
2567, 3899  3473  6214 15119 16365  5273 14181 10865 13914 13229
2568, 3899  3473  6214 16365 14358 14181  2665 10865 13134 15778
2569, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
2570, 6177  3473  8635 17330 14181 10865 13914 13229  6975  1551
2571, 6177  3473 17330 15119 16365 16846 14358  2665 15778  5925
2572, 3899  8635 16365 16846 10865 13134  5925 13229  6975  3768
2573, 6214  8635 17330  5273 10865  5925 13914 13229  3768 14868
2574, 3899  3473 16365 16846 14358  2665 10865  5925 13914  6975
2575,17330 15119 16365  5273 16846 14358 14181 13134 15778  5925
2576, 6177  3473  6214  8635 17330 15119 16365 16846 14358  2665
2577,15119  5273 16846 14358  5925 13229  6975  1551  3768  1259
2578, 3473  8635 16365  5273 16846 14181  2665 10865 15778  5925
2579, 6214  8635 17330 15119 16365 13134 15778  5925 13914 13229
2580, 6177  3899  3473  8635 17330  5273 16846 14358 14181  2665
2581, 6177  3899  3473  6214  8635 17330 15119  5273 10865 13134
2582,17330  5273 16846 14181 10865 13229  6975  1551  1941  3768
2583, 3899  8635 15119 14358 10865 15778  5925  1551  1259  1137
2584, 3899  6214 16365  5273 16846 14358 14181  2665 13134 15778
2585, 6177  3473  6214 15119  5273  2665 13134 15778  1551  1941
2586, 8635 16365  5273 16846 14358 14181 13229  6975  1941  3768
2587, 6214  8635 16365 14181  2665 10865 15778  5925 13914  6975
2588, 3899  6214  8635  5273 16846  2665 10865 13134 15778  5925
2589, 6214 15119 16365  5273 14358 14181  2665 13914 13229  1941
2590, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
2591, 6177  8635 15119  2665 13134  5925  6975  1551  1941  3768
2592, 6177  6214 17330 15119 16365  5273 14358  2665 13134  5925
2593, 3473  6214  5273 14358 14181  2665 10865 13134 15778 13914
2594, 6177  6214  8635 15119 16846 14358 14181 10865 13134 15778
2595, 3899  6214 15119 16365 10865 13134 13229  1551  1941  1137
2596,15119 16365  5273 13134  5925 13229  6975 14868  1137  4582
2597, 3899  3473  6214  8635 15119 13229  6975  1551  1941  1259
2598, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
2599, 3899  6214 16365  5273 16846 14358  2665 13134  5925 13229
2600, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
2601, 6177  6214 16365  5273 16846 14181 15778 14868  1137   640
2602, 6177  3899 14181 10865 15778  5925 13914 13229  6975  1551
2603, 3899  6214  8635 17330 13134  5925 13229  6975  1941   640
2604,15119 16365  5273 14358  2665 13229  6975  1551  1941  1259
2605, 3899  3473 17330 15119 16365  5273 16846 13134 15778  5925
2606, 3473  8635 16365 14181  2665 10865  5925  1941  3768  1259
2607,17330  5273 16846 14358 10865 15778  1259  1137   640  4582
2608, 6177  3899  3473  8635 16365  5273 14358  2665 10865 13134
2609, 3899  6214 16365 14358 14181  2665 10865 13134 13914  6975
2610, 8635 17330  5273 10865 13134 15778 13914 13229  6975  1551
2611, 6177  3899  3473  6214  8635 17330 15119  5273 14181  2665
2612, 3473  6214  8635 17330 16365  5273 14358 14181  2665 10865
2613, 3899  3473  8635  5273 14358  2665 13134 15778  5925 13914
2614, 3473  8635 17330 15119  2665 15778 13914  6975  1941  3768
2615, 6214 17330 15119  5273 16846 14358 14181 13134 13229  1551
2616, 3899  3473 16846 14181 13134 15778  1551  1941  1259  1137
2617, 8635 13134 13229  1551  3768  1259 14868  8207 17364  3200
2618, 6177  3899  6214  8635 16846 14181 10865 13134 15778  5925
2619, 3899  3473  6214  8635 15119 16365  5273 16846 14358 14181
2620, 3899 16846  2665 10865 15778  5925  1551  1137 17364 16364
2621, 6214  8635 17330 15119 16365 16846 14358  2665 10865 13134
2622, 6177  3899  3473  8635 17330 15119 16365  5273 16846 14358
2623, 6177  6214  8635 17330  5273 14358 10865 13914 13229  1551
2624, 3473  6214 15119 16365 16846 14358 14181  2665 15778 13229
2625, 6177  3899  3473  8635 17330 16365  5273 16846 14181  2665
2626, 3899  3473  6214  8635 17330  5273 16846 14358 10865 13134
2627, 6177  6214 15119  5273 14358 13134 15778  5925 13914  1941
2628, 6177  3899  6214  8635 15119  5273  5925 13914 13229  1259
2629, 3473 17330 16846 14358 10865  5925 13914 13229  6975  1551
2630, 3899  6214 17330 15119 16365  5273 13134 13914  8207 17364
2631, 8635 15119 16365 16846 13134 15778  5925 13229  1551  1259
2632, 6177  3473 17330 15119  5273  2665 10865 15778 13229  1941
2633, 6177  3473  8635 17330  5273 16846 14181 13134 13914 13229
2634, 6177  3473 16365  5273 16846 14181 13134  5925 13914  6975
2635, 3899  3473  8635 15119 16365 10865 13134 13229  6975  1941
2636, 6177  3899 17330 15119  5273 16846  2665 15778 13914 13229
2637,15119  5273 16846 10865 13134 15778 13914  6975  3768  1259
2638, 6177  3899  8635 17330 15119 16365  5273 16846 14358 14181
2639, 3473 17330 14358 14181  1551  1137   640  4582  3200  5403
2640, 6214  8635 16365  5273 14358  2665 10865  6975  1941  3768
2641, 3899  3473  8635 17330 16365  5273 16846 14181  2665 10865
2642, 3899  6214 17330 14358 14181  2665 10865  5925 13229  1941
2643, 3899  3473  6214 15119 16365  5273 16846 14358  2665 10865
2644, 6177  6214 17330 13134 15778  1551  1941  3768  1259  4582
2645, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
2646, 3899  3473  8635 16365  5273 14358 15778  5925  1941  1259
2647, 3473 15119 16365 16846 14181 13134 15778  5925  6975  1551
2648, 6177  3473  8635  5273 14181 10865 13914 13229  1551  1941
2649, 6177  3473  6214  8635 17330 15119 16365 16846 14358 15778
2650, 3899  6214 16365  5273 14181  2665 10865 13134 15778 13914
2651, 3473  8635 16365 14181 13914  1551  3768 14868  1137   640
2652, 3473  6214 17330 15119 16365 16846 14358 13134 15778 13229
2653, 6177  3899  3473  6214  8635 17330 15119 16365  5273 14358
2654,15119  5273 13134 13229  3768  1259 13410  5403  6652  6011
2655, 3899 17330 15119  5273 14358  2665 14868 16364  3200  5403
2656, 3899  6214  8635 15119 16365 16846 14358 13134 13914 13229
2657, 6177  3473  6214  8635 15119  5273 14181  6975  1551 14868
2658, 5273 16846 14358 14181  2665 13134 15778  5925 13229  1551
2659, 3899  3473  8635 17330 15119 16365  5273 16846 14181  2665
2660, 3899  3473  8635  5273 16846 14358 14181  2665 10865 13134
2661, 6177  3899  6214 15119 16365  5273 16846 14181 13134 15778
2662, 6177  3899 16365 16846  2665 10865 13914 13229  1551  3768
2663, 3899  3473  8635 17330 15119  5273 14358 14181 10865 13134
2664, 6177  3899  3473 17330 15119 16365 14358 14181  2665 13134
2665, 6177  6214 16365 13914 13229  6975  1551  1941  3768   640
2666, 3473  6214  8635 17330 15119 16365 16846 14358  2665 10865
2667, 6177  3899  8635 17330 16365 16846 14358 14181 13134 15778
2668, 3899  6214  8635 15119  5273 14181 13134 15778  5925 13914
2669, 3899  3473  8635 17330 10865 13134  6975  1551  1941  3768
2670, 6177  3899  3473  6214 17330  5273 14181  2665 13134 13914
2671, 6177  3473  6214 16365  5925 13914  1259 14868  1137 17364
2672, 6177  6214 15119  5273 10865 13229  6975  1551  1941 17364
2673, 5273  2665 10865 15778  5925 13914  6975  1551  1941 14868
2674, 6177  3473 15119 16365  5273 16846 14358  2665 10865 13134
2675, 6177  3473 15119 16365  5273 16846 14181  2665 10865 13914
2676, 8635 15119 16365  5273 16846 14358  2665  5925 13914  6975
2677, 6177  3473  6214 15119 16365 16846 14358 10865 13134 15778
2678, 6177  6214 16846 10865 13134  5925 13914 13229  1941  3768
2679, 3899  3473  6214 15119 16365 16846 14358  2665 10865 13134
2680, 3473 15119 16365 14358 14181 15778  1941  3768 14868  8207
2681, 3473  8635 17330 16365  5273 14358 14181  2665 10865 13134
2682, 6214  8635 17330 15119 16365  5273 16846 14181  2665 13134
2683, 3473 17330 14358 14181 13134 13914 13229  6975  1551  1941
2684, 6177  6214 17330 15119 14358 14181 10865  5925  1551  1259
2685, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
2686, 3899  3473 15119 16365 16846 14358  2665 10865  5925 13914
2687, 6214 15119 16365 14181 10865 13134  5925 13914  6975 17364
2688, 3899 15119  5273 14358 14181  2665 10865 13134  5925 13914
2689, 3473  8635 17330 16365 16846 14358 14181 13134 13914 13229
2690, 3473 17330  5273 14358 10865 13914 13229  3768  1259   640
2691, 6177  3899  6214 17330 15119 16365 14358 14181 10865 13134
2692, 6177  6214 17330 15119  5273 16846 14358  2665 10865 15778
2693, 6177  3473  8635 17330 15119 16365  2665 10865 13134 13229
2694,17330  5273 16846 14181 13134  1551  1941  1259 14868  1137
2695, 6177  6214  8635 17330 15119 16365  5273 16846 14181  2665
2696, 3899  3473  6214  8635 17330 16365  5273 14358 10865 15778
2697, 6177  3473  8635 15119 16846  5925 13229  6975  1941  1259
2698, 6177  3899 15119  5273 10865 15778  5925 13914 13229  6975
2699, 6177  3899  8635 17330 16365 16846 14181 10865 13134 15778
2700, 3899  6214  8635 17330 16846 14181  2665 13134 15778  5925
2701, 3899  3473 17330 15119 16365  2665 13134 15778  1941  1259
2702, 8635 17330 15119 16365 16846 14181 10865 13134 15778 13914
2703, 3899  3473 15119 16365  5273 16846 14358  2665 10865 13134
2704, 3899  3473 15119 16365 16846 14181  2665 15778  5925 13229
2705, 3473  8635 17330 16365  5273 14181  2665 15778  5925  6975
2706, 3899  3473  6214 15119 16846 14358 14181 10865 15778  5925
2707, 6177 15119  5273 14358  2665 10865 13134  5925 13229  6975
2708, 6177  3473  6214  8635 17330  5273 16846 14358 14181 13134
2709, 6177  6214  8635 17330 15119 16365 14358 13134 15778  5925
2710, 6177  6214 15119  5273 16846 14181 10865 13914 13229  6975
2711, 3473  5273 16846 14181  2665 13134 13914  1551  1941  3768
2712, 3899  3473  6214  8635 17330 15119 16365 16846 14358  2665
2713, 6177  8635 17330  5273  2665 10865 15778  5925  6975  3768
2714, 3899  6214 15119 16846 14358 10865 13134 15778  5925 13914
2715,17330 15119 16365 16846 14181  2665 10865 13134  5925 13914
2716, 6177  3899 17330 15119 16365  5273 16846 14358 14181  2665
2717, 3473  8635 16365 16846 14358  6975  1941  1259  1137   640
2718, 3473 15119 16846 14358 13134 15778  6975  1941  1259  1137
2719,17330 15119  5273 16846 14358  2665 13134  5925 13914  6975
2720, 6177  3899  3473  6214 15119  5273 14181  2665 10865 13134
2721, 3899  3473  6214  8635 17330 15119 16365  5273 14358 14181
2722, 6214  8635 17330 15119 16365  5273 14358 14181  2665 10865
2723, 3899  3473  8635 17330 15119 16365 16846 14181  2665 10865
2724,17330 15119 16365 14358 14181 10865 13134  5925 13914 13229
2725, 8635 17330 16365 14181 10865 15778  5925  1551  1941 14868
2726, 6177  3899  8635 15119 16846 14358 14181  2665 10865  5925
2727, 8635 16365  5273 14358  2665 15778  1551  1941  1259 14868
2728, 6177  3899  3473  6214  8635 15119 16365  5273 16846 14358
2729, 3899 15119 16365 16846 14358 14181  2665 10865 13134 13229
