user_id,item_list
2682, 6214 16365 12186 10316 16846  8635  6652  2665  9131 13134
2683, 6652  1885 13229  3200 17294  6011 17330 15583  2886 12016
2684, 6214 17330  5885 12186 10865 13410 17666 17022  5925  2545
2685,15979 12371  7257  7721  9482 16296 14709  1913 12899 11854
2686, 1137  5925 14917  8502  2756  9441 16070 16486  4078  7716
2687, 6214 16365 12186 13914  4853 10865 16791  2152  3942 17294
2688,14396 13856  5141 14181  9274   202   899 13134  8159  1887
2689,14181 13134  1551  4078   512 17936   940 16364 12390 12752
2690, 3473 13914  3768  8502  1792 10865  2772  3619  8448   249
2691, 6177  3899 10095 17330  6214 14181 16365  1137 10865  2820
2692, 6177 17330 14868 14358 14917 10865  4204  8502  6151 17022
2693, 6177 17670 12901 17330  8635  4853 17135  6652   249  4582
2694,  803  9441 15683  1551 10562  3942  8502  2126 10843  3200
2695, 6214 17330 16365  5925 15119  5273 12186 13229  1259 13914
2696,15064 12492  2298  3579  3473 12186  4865  8207 13584   803
2697, 3473  1137 16846  9871  4582 10586  6905  9131  7295  5925
2698, 2886 15119  6905 12457 13318 15778  9250  2387 14938  4582
2699,16846 13229 15979  4582  7744 17294  5324  8207 14709  8635
2700, 3200  6214 17788 17294  7448 17297  2179  3768 16808 15181
2701, 3473 14868  1259  2665 17330 13032  1137  6011  3200 16365
2702, 8194 12186 16846 15844 15119 15082  6118 15551  5433 14078
2703,15778  3899 10865  5273 17936   940 11504 16364   241 14358
2704, 5925  3899  4078  8651   512 14536 13725 17936  8448 12663
2705, 5925  9871  2118 17330  3473  5424 15778  2587  6905   241
2706, 3473 13914 17526 14181 14400 15778 13178  1259  8037  4088
2707, 6011 15119 13229  6975 12186 15181  1619  6035 15844 12901
2708, 6177 17330  8635 16846  5273  1619   640  7295 14400  3636
2709,15778 17330 14400  6177 13691  1941  1259 13134  3942 15750
2710, 6177   640  3768  1259  6975  1044  9610 14181  5424  8651
2711,16846 13914  5433  4582  7295 12707  1792  6011 15181 17022
2712, 3473  8635  7407  6214  3829  1259 15119  4088  1542  1941
2713, 5273 17330  8635 10865  3889  9871  6975  1836  3768 12492
2714,10865  6214  1941  5925 14485  1551 14868  4088 10370 15778
2715,14868  8502  1941  1551 13914 13134 14181  5605  6873  7295
2716, 6177 16846  3899 14358 15119  6975 17364  5299 13229 17330
2717, 3473 16846  5299  5885 14400 16070 17294 11844  6905 13032
2718, 3473 16846 13178 16624 17936  1259 11342  9131 17666  6589
2719,  442 11506  8011  8567 15119 17330  3768  4435 11259  9488
2720, 6177 11303 13950 15119 10865  8898  4582 14449  3768  5273
2721, 3473 15119  6214 14358  6975  8011   640 16365  8635  5100
2722, 7264   973  4571 15514  6214 13281 14358  2532 17330  1843
2723, 5951 13585    99  3668  6495 15426 10243 11430 13092 15119
2724, 8742 16365  5324 15119 14358 12457   249 16364 14781  8448
2725,17584  1515 11339  6676 10370  5478  1941 12492  1551 16365
2726,14358  6177 16846  5299 17356  2665 14181  1614  1259 17462
2727,17364 14358  6589 16494 10027  2886 17666  8455  8635 13941
2728,15863  1533 16364  5424  3473 15750   940  6197 16012  1044
2729, 3899 16365  8037 17364  6975 10865 15119  1386   640   249
2730, 1941 17788 13318 17022 17330  3473 16549 14400  8502  7224
2731,17135 15119 13914  5925  7716  6011 17936  5273  2665   640
2732, 5273 17356  2387  8567 13691   940  3768 14868 12975  9441
2733, 5640  6589  4582  2665 16365 14781  5299 13387 16846 14617
2734, 8502 17936  9441  5751 13644   940 13638  4204  5742  7760
2735, 5951  6975 14358  3899 12752   973  8635  6652 17330 15514
2736,11430  3691  8473  2076  2796 17905    53 17291   772  4119
2737,16846 14181  6652 14358  5925 10865 13134 15778  1551  8207
2738, 1551 16846 10865 15119 15778 16486  7486 12186 14358 17294
2739, 3473 14868  5273 14181 13914 16791 13410  9610  3619  6589
2740, 4582  3899 14358  5299 17364 14229 15181  2846 17666  6652
2741, 6011 15181  2886  5299  9275  3899  7374  8635 12186 13032
2742, 6214  1619 10954  6177 12901 17660  6061 12752  2772 14181
2743, 7309  1941   803  5605 13134 11481  6214  3130 15750  2152
2744, 6214 16624 14358  5299 15181  2846 13229 10027 16946  2665
2745, 9749 14396  4301 13134 17266  6503 16365   973 17364  2243
2746, 9871 16070 15750 15778  6177   249 13691  6782 16364  5273
2747, 3899  5273 17330 17584 15119 17022  2665 16846 15778 13134
2748,10680  3619 13410   562  2387  1551  1941 11427 14358 14078
2749, 3473  6652 16365  5424  1941  4204   640  3768  7099  3942
2750, 6214 13410 13229  3768  3200  5273 17284  4468 11844  6975
2751,14358  2152 16549 13410 17294 14181  2886 15119 16494 13914
2752, 5974 16012 17330 10562  6177 14400  3899  6214 16364  2179
2753,12614 12708  6181  8247  5581  4914  2043   638  1267  3473
2754,17330 17936 11339  4088  5424  3768  7407  1941 14400 16846
2755, 7257   442  4435  3899  1542 14181  5237 17391 11506 13276
2756, 8635 15750 13229 13914  9871 13134  1614  4204  5403 14078
2757,16365  3473 13134  8207 14449 13410  3768  4388 15119 15091
2758, 3768  3899 13410  2152  5299 14078 14358 13178  5605 10562
2759,17330 16365  1259 17294 11359  8207 17135 17022 13638 10370
2760, 4582 12901 14868 17584 15119  1259  5324 16365 12457  5742
2761, 3473 14868  7975 16486 13134   249 14358 15082  1551  1137
2762,12752  6214 12901  3473   447  8207  7264   640  4582 17294
2763,15469 10427  9875 15979  4435  1551  3899 17391 17761 13532
2764,17330  5605  2665 15778  1941  1614  8207 14358 13229 14868
2765,17294  6177  3473  8194 12943 17140 14358 15868  3889  2182
2766, 3473 16846  3433  3768   985 14181  8986 14078  5925 15436
2767,14358  1846  2665 14229  5273  9441 16640  6652  5895  2886
2768, 5925 14181  1551  9744 13691 14358 12186 10562 16070 14400
2769,15119 13229 13963  6975  3473  4607 17140  1267 16486 15789
2770, 3899  8635 11343 10865 14358 13585 16486  6157    99  6975
2771, 3899 17364  2665 13134  7295  6652 14400   241  1792 12186
2772,14078  5424  6975 13134  5640 14400 15469 15778 14509  9776
2773, 1208  8326  1551  5273  7973 14181  3899  3473  3942 13318
2774,17330 13914 15778  5403   249 16846 16365 14266   512 12663
2775,13585 11430  3198 11058  2482  1846  8635 14960 14181 12764
2776, 3899 14358 16846  3473 16365 15119  3768  6011  8635  8207
2777,14181  8326  1941  6214 10746  7973 15778 13134  8651 14868
2778,14181  5273 11491 16846 14627 17961 16364 13914 14868  3942
2779, 7744   552  8580  8473 15082  4199    53 16549   960  7719
2780, 6177 13914  5925 10865  1137  3200  6905 13178  6975  5742
2781,15082  7975  9131  4292  6652  7719 17140  3955 16170  2545
2782, 5403  6177  8635 10295  1941  9441 16365  5925 10843  4088
2783,13134  5273  3473 15778  3829  7309 14400  8326  3569  3619
2784,15583  3899  4292  2665  6975  8635  2243 17364 12901 17294
2785, 4556  6177  4293  7412 12172  6849 13032 17356 17584  9865
2786,16365  3889   640 15551 16946  7719 12944  5895  8207  9131
2787,15181   241 17330 17294  8635 17022  5742  6782 13638  3942
2788, 4292 13410  5299  6011  1792  3433  1619 12901 17364  1885
2789, 8651  7870 13410 11240 10173  6214 14181  3899  3473  1941
2790, 3899  5273 17330 16365 16846 14358   640  1941 10865 13134
2791, 5925  4088   940 14181  5751  7295 16364  9441 12492  3619
2792, 6011  5885  2772 16946 13801  4607 15778 13563  5981  1496
2793, 5403  3619 13134 17135  6177   241  1137  9871 10865  3569
2794, 4088  6905  1614  4078 13318  1208  3815  9322  6476  2665
2795,17330  1614  5895   249 15289  7606 16364 17622  4853  1137
2796, 6214  5403  7295 14536  8326  8448  7309 14400  9871 12457
2797, 4088  3829  8635 15778  1941 14996 11491  6724  1386 13914
2798, 6214  8635 16846   640  1941  2665  5273 16486  3829 13134
2799, 6177  1551 10680 11491 17284 14181  6011 13914 11481 10370
2800, 1941   287  9610 15469  9322  2756 13134 10865  8636 13178
2801,15778   249  5403 13638 16070  4088   512 17961  7407  6905
2802,14181 17135  4088  8567  3473 13134 16365 17330 16919  4078
2803, 3473  1846  4582  5951 17294  4571 12186   960  5433  7975
2804, 7867 14358  5299 16640  9898   409   552   640  4119 13134
2805, 3473 17330  7257  1137 17936 14181 13914 10865  4204  1551
2806,16364 13134  2152  4582 15119  8747 13032 14868  6011  3942
2807, 9621  7606 16640 11227  8635  7727  6692   249  6975 16364
2808, 3619  3473  9744  8502  7295  7983 13725   640 14400 17309
2809,17936 14868 16364  2756  1259  1137 17526  1614  3569 14917
2810,11227  6975  8635  8852 13914  1603 14181 14400  2665  7297
2811,16946 15119  6782  4853  1792  9527 17294 16070  4204  5951
2812,17135 13638 10914  9871  6177  3899 13725 13134 15750 12617
2813, 7870 17294  1496 16486  1137 16364 14181  6011 15386 16946
2814, 6177 12390 16021  6214 14917  5605  8448 16162 11342  3889
2815, 8898 17330  6214 14762  8316  1232 16143   937  8747 10295
2816,16846 12752  5951  3899  3768  8207  1619 13035  4571 12186
2817, 6177  3473 16846  8635 14181 15778 14917 17022 13229 14400
2818,16549  9130  5981 16365 15844 17330 13410 14358 12752  4292
2819,16946 14078  7295  4556  6975   940 16624  1259  6214  5299
2820, 6351  5951  3899  6975   552 16946   409 12901  4623  9898
2821, 6214  1792  7374 17296  1619  2820 13229  3768  5086 13162
2822, 3899 16365 15778 14358  5324 12752  2665  5273 14400 13134
2823, 8207 13229  3899 17294  6652  1619 14509  4853 17140 14781
2824, 6214 13963 14358  6011  8207  5742 13134 17462  1137  8635
2825, 3473  3899  6214 14396 17330 16846  7867 15119 16365 10865
2826, 1792 14358 15119   640 16791  6177 13549  7374 13654  8207
2827, 3899  9871 13134  8502 10370 12457 17330  7867 16640 10865
2828,12707 17364 15750 16846 13725  8651  8635 17330  9871  1137
2829, 3768 16365 10865  5299  2665  1259  2152  6011  1614  4078
2830,17416 15082  8567   960  3473 15386 13801  6061  8207 15007
2831, 3899  6975 16486  5925  8207  8651 10865  1941 17748 10562
2832, 7264  3899  3198 14358 10131  1846  8635 15154 17623  9274
2833,17623  6214 15154 16365  8635  4292  5951  9274 10865 17584
2834, 3899  3473 17330 15436 11359  8207 17748 12457  7412  8326
2835,10865  5141 17364 13229  2665 16808 14358  6782  5424   202
2836, 8635  9131 15119  1792 13914  5424  6652  3768  4607  7975
2837,14358  4582  7870 14181 15778 15119  6011 10095 14400  8207
2838, 8502  3473  1941 17330 15863  5962 16846 13465  3636  6782
2839, 7309  1208 11776  5974 14536  1551 12028  6670 14400 15683
2840, 6214 10865 12943  6652 16846  5273 16365  7867 16946  1551
2841,16846 12901 17364   640 17294 14358  8207  6011  5324  1792
2842, 6214  6652 16365 14358  3899  3473   985  8207 13963  2665
2843,  249 15979  7257 11576   899 11303 14709 16486 11391  1614
2844, 8635 16365   640  3768 15064 15119 16919  3579 12186  2152
2845, 5273 13229  8207   249  3619  1941  1259  6975  1551  7295
2846,12999  3473  4204  3899  9871  6676 14400  6782   241  5478
2847,15082 16359  3473  9130 10586  5885  3899 10865 15778  5981
2848, 2179 14181  5925 14868 13134 10295   803 11339  8635 13410
2849,17364 15119  1846  6597 17294  5324  6177  9621 12943  2665
2850, 7143   960  7719 16846 13229  8213  2886  3899 14229  1563
2851, 3899  5273  4204 13914 16364 17022  2665  6214  5974  1551
2852,17135 16365  5925  6177 17330  4582 16791 17526  2886 16012
2853, 3473  3899  8635  6214 10865 15119  5273 14181 14868 16365
2854,16962  6214 17622 17330 15289 14213  2251 13443  2746  4582
2855, 9871  6782  1137 13691  1941   512  1533 16919 17135 17022
2856, 6177  8635  8502 10562   512 13725  1551  7716  2886  8326
2857, 6214 17330  5299  6157  1614 13914 11058  9131 15778 17135
2858, 7606  7867 18050  3473  7483  8678  7638  1784 12990  1137
2859, 1551 17748  3473  8635  7716 15469  3204 12492 10295  7309
2860, 8635 14762  3204  7264 13630  1838 15383 10865 16365 17563
2861, 6975 15119  6214  3899   955 14781 14181  1792 16946  6652
2862, 8635 13585 11058 17905 15119  8473  2796  8207  6250  3668
2863, 3473  6177  8635 14181 16012  6214 12457 15119 17022  8502
2864, 3899  6214 13229  8207  5273 16365  1941  1267 10865 12390
2865, 3899  4088 10865  1941  1551  1137  7295  6905 11491 11481
2866, 6177 17462 17364  1614  3768 13134  6214 16846  9131  2152
2867, 8635 13296 16846 17330 15119  2796  2807  6652  8580 15426
2868,14485 17330 10865   249 14868  5424  8502  3942 10295  1259
2869, 6177  5299  2152 15583  2243 14868  1792  1619 14078  4078
2870, 6214 16365 15119  6589  3899  4582  4607 17294 10954 17364
2871,13644  8635 16162   940  5628 11481  9871  6214  6873   562
2872, 8194 15551  6177  3473  3913  5981  9131   640 12421 13563
2873, 1941 14181  5403 10295 15778  7412 15469   249  6975 16364
2874, 3473 17830 14358 13229 12186  6652  6011   249 12943 15778
2875,14358 17135 13914  5324  1551  2772  1137  2886   940  6989
2876, 3473  7716  4088 10562  8326 11491  1259 10370  1836  8651
2877,12707  7407 14868 13134 13410 14485 14400 15750  1551 14266
2878, 2665 11339 17022  8635 16846 17416  6214 14181 11359  6676
2879, 6214 10865 14181 15778 16365  5273 16846  8502 13134 14266
2880, 6177  8635 12457  1137 14868 14400  1259  1386  3200  8502
2881, 7309 12707 17584  1551  8635  3899  6670 12457  7973 11702
2882, 3473 16846 17330  4853 16791 13914  3768  6975 13134 15181
2883, 7744 13410 16846 17140  6177 15868  3768    53  6011  2243
2884, 6177 16846  3473  1259 12390  1137 16791 15778  3619 14181
2885, 6177  5141  7309 13134 14868 17751  5925  8326  1259  3768
2886, 6975 15778 12943 13032  5424 10865 11339 17462 15996 14400
2887, 7867 15289 16846  6214  6392  3899  6975 10365  7190 14241
2888, 3473 16846  8635  7264 13630 17294 15778  1941 14762  1259
2889, 1259   512  3899 13638 14917  6177  4078  6782  2851  9776
2890, 6177 12752 13585  6157  2886  5628 17905 13725  9871  4078
2891, 6652  3473 12943  8936 17294  3768 14781  1792  3433  1137
2892, 3889  1259  2665 16365  8207 12186 16364 17294  1619 14400
2893,15119  1941 13134 13914 15750 13725  9871  7983 16332 10132
2894, 4173 10680  2714  6177  5478  6096 13832  7762 13908 11427
2895, 4088  8326  7309  3200 12028  7464  3829 16919  7099 14536
2896,12752  3899  4607  8473 13295 15844 17905  7975 14358   960
2897, 8502  5299  1259  3200 14266  4582  7295  6975  1551  9131
2898, 2680  8635 10562  3899 14940 11038  8326  1259 12492  7973
2899, 6177 14358 16365  7975  7719 16359 14181  3955 13229  5460
2900, 8473 17715 11430 15289  5714  7606 11504 17905  2482 16640
2901,17330  1137 16365 17936   640 13725  8207   241  1551 16170
2902,17135  6214 16365 12901 10865  3899  8635 15181  3200  3942
2903,17584  1208  8326  3899    78 14093 17330 14996  3619  2665
2904,13914   940  9871 10865 13725 14181  3899 15750  9619  5925
2905,17330 10865  1137 16364 16070  5424 17364 16946  7760 13134
2906, 3899 17330 14181 17526  1551 13295   241 10865  9610  1137
2907, 3899  6214  5742 13914  7716  1259 16791 15778 15119  2665
2908,16598 12028  5403 17943  6782 13134  7295 13914 13584 14996
2909, 3899  2665 15119  5273 17330  3829  7744  4292 16846  4853
2910, 8207  7983  1605  4607 16846  3473   502  3768 10316 16365
2911, 6177 16365 17936  9871 13725  5925 16846  6011 15778  1137
2912,13229  3473 13410 14536 16846 17584 13134 12492  7716 16486
2913, 3899  3200 13950 11576 13630 14762  3204  1259  8651 15778
2914,14358  6177  6589 16946  5403  6782 13134 13032  2055   249
2915, 1941 16070   512  6905 17330  8635  3942  5403  3569  9322
2916,16846 10562  3200  5925  6652  1551 15778  1259 13229  7264
2917, 6177  2772 13134  6011 17330   640  1137 16791  2665  7760
2918, 6177  8635 17330  6214  3889 12390 14181 15778 16365 10865
2919, 6177  9131 17330  1137  2152 10562 16012  4607  7295  8011
2920,12186 13410 12752  6976  8473 15119  8207  2886  4199 12792
2921,14781  4582  3130 14617 16791  7309 17748  2886 17462  3899
2922,16846 17294  4582  6011  1619  3899  3473  5324 16624  7744
2923,16365  8011 13963  5951  4199  4582  6011 17905  3899  3473
2924,14396 11504  6177   409  2669 16962  6214  5895 16846  6011
2925, 6214 16946  6011  4582  2126 11170 14781  6118  5273  3200
2926,16364   249 14868  2772  9441  9871  6782 17526  3889  8502
2927, 2179  4088 12707 16919 15778  3200 15386 16359  7486 13410
2928, 2545  2665 16365 17416  7264 17788 14095 15082 14781 12380
2929, 4088 10562 13134  7973  9744  1551 17748   103   840  6905
2930, 6157 13585  4199 14396  9898  8473 13296  2076 15289  4623
2931,15119 12752 13410 16946  3433  7983 12943 15181  6589 12901
2932, 7645 11430  2243  9749  8635  9308 17330  6214   552 11376
2933,15778 17294 10865 12901 16549 12752  9871 14781   249   419
2934, 3473  5951 17294 12752  8635  5925  3768  7975  9131  8207
2935, 3473  5925 10562 13032  6975  6214  4853 17584 16946 15119
2936,12186 15119   552 17364  6177  8635 17715 10865 16364 16791
2937,14229  6214  4582 17294  8635 16131  9131  5640 14873 15398
2938, 6177 13295  6214  4199  7867    99  8473  6351  9898 14010
2939, 8635 17584 17135 16486 15750  5424 14400  9744 17526  2772
2940,15119  3869 15844 16359 11844  1267  6214  3899  9131 16365
2941, 3200  3473 16791 17364  4088 15778 12390  9131 10173 10370
2942,16365 13387  9441  1792  6933 14181   955 11342 13914 14781
2943, 1551  3473  7867 14358 17330 16846 13229  6011 17022 10865
2944, 3569  3768 16624 14358 15778  1137  1259  5925 13914  8502
2945,15082 16365 17330 13229  5885   960 15119  7744 17364  8207
2946,13914 17022 10865 16364 14917 14400  6214  8502  9320 13638
2947,13914  1137 15778 17788 10370 14358 13584   249  8448  7412
2948, 6177 13914  2665   640 12901  1941 16598  3200 17748  5742
2949, 1941 13914 17330 15750 12186   940 13032 16365   241   640
2950,10562 11339  3200   840 16486 14181  8635  3899  4088  6177
2951,12764  6495 10857  3691 17291   552  3473  8473 15473  3824
2952, 3200 11339 17748  4088 11491  1259   840 11776 14868  6214
2953, 3899 15119  3869 13229 16846 13914  1614 13134  3558 17364
2954, 3899  2243  1885  3433  7744  1792  1619 16791  1941 14229
2955, 3899 17294 16640  8473 12901   640 15119 13134  4199 16624
2956,13585  5951    99  3899  3668 17715  2251 11430 11343  5273
2957,  442  3473  6214  4435  5951  9131  8207 11259  8917 12371
2958,15778  6652 17330 10095 10865  2665 14358 17670 16365 12752
2959, 6177 14868  6782 17022  1386 14358 17748   640  9610  2665
2960,16365 16846 17330  4582 15778  1551  3942 15181  3889 12901
2961,17584  3829  3200 17411  2756 14400  6177  3473 14093  1005
2962, 6214  7645  8465 16846 17788  7264  1883 11430    99  4791
2963, 5951   552    99 14358  7867  2796  3473  7606  6495  9621
2964, 3869 12943  8635  8194  4582  6011  5640  8233  1614  3889
2965, 3473 14868  5925 16365 15778  1551  3942  8651   640  4088
2966,  640  6975 16846 16365  2152 15551 15119 17666 16549 16359
2967,15289 13585 16365 12752  8207   409  5273 17294 10865  4582
2968,17416  8502 15119  5299  3768 14358 16624  2748 17364 13229
2969,17411  8011  8326  3200 13229  2665 12186 17584  6652  5925
2970, 3473  6975  3899 15119  6652  6011  5324  3768 15181 16791
2971,  241   512 15778  8502  7295 12663  1551 13465   803 12457
2972,12752  2665  8635 14358  4292   640 12901  5640  3889  5273
2973, 1941  6177 17330  6214  8502  1208 13691 13032 13318 16365
2974, 6177 14181  3473 17330 13318  4119  5714  4623  7295  9898
2975, 8651 17411  1551 14536 14093 16364 17356 11038  7309 12774
2976, 5403  1137  5273  1259 11339  1941 13134  1551 17943 11491
2977,17670  4292  5951  6214  2665 16365  5299  8207  9131 17416
2978, 8580 12764 17905    99  3668    53 15119 10243  2807  9621
2979, 8635 16846 13032 13229  7716  9871 15750   249  1619  8651
2980, 3899 11359 13032  1137  7295 15119  7290 10469 17364  6011
2981, 6177 17364 17294 16846 13032  1259 14781 15119  8502 17462
2982, 3473 10865  5273 14868  1137 13914 15119  6214  5974  9610
2983, 4199  2807 10243  6351 17905 11058  9274  2076  5895 14159
2984, 3899  3768  6873  6975 16846 12752  5273 15778 13963  4853
2985, 3473 13229  8635  5299  6011 17330 14917  8207   552 10865
2986, 4853 16846 12943 12999  1792  1137 13410 17364  6011  5273
2987,  973  7645  3473  8635  7257   202 14762  1846  5675 11303
2988,  512  5424   249 17416  3889 16946 17748 13134  2756 11359
2989,11342  4293  6975  1137  3942 11289   249  1614 17022  6431
2990, 7762  4626  9948 13908  6765  3899 15778  6214  6561  9936
2991,17788 15082 15844  6177 17416  3200 13229 12707  7719 16365
2992, 5403 16364 15119  5925  4582  1137 13134  2665  2748 11359
2993, 6177  5273 15778  5403  5925 12752 13914 14917  6652  6975
2994,15119 14358  8635 14181  3433  6975  1267  3200  2665  1885
2995,14358 15119 10865 15778 12752  2665  8194 13229  5273 16624
2996, 7407  6177 14181  1792  5299  3942 12457 17294 14917  5925
2997, 8635  3829 12457  9776 15778  2756  4088 12492   840  8502
2998,14868  8635 17330  1551  9610 15778  5742  5273 14181  1208
2999, 3200 16791  5403 12492 16365  9744 10865  3829  3942 14078
3000,17135  3473  2665  3899  2772   249 16070  6214 15119  1259
3001, 3473  2665  5299  8635  6589 14229 17294 17364 10027  9131
3002,10131 17266   101  3660 10008 16962 17428  8635 16365  8282
3003,15119  5273  5925  4853 12186 16365 12752  6011  2152  6873
3004,13914 11359  9322 14078  8207 10843 17748  5925  8567 14266
3005,13963  1267 16170 15119  3955 14181  2182  4292  8635 12792
3006, 5273 15778 14358  1846 15119  5433 16846 17022  1137 16359
3007, 8502  6975  3899   940 15181  3768 12901 13178   512   241
3008, 6652 14520  8917 15773  3473 17391  5237 17083 17761 16365
3009, 6214  1941 14181  8194  7486  7295 13229 12457  1259 12530
3010,13134  6905 17330  6011  1208  6975  9131 12457 12752 16012
3011, 8635  5403 17788 16846  1941  1137  7716 12457 17364  5974
3012, 7412  7486 13134 17330 14868  5605  5273 12707  8567  5403
3013, 6177 13856  7257 16889 16846   202  8635 15596 15386 17330
3014,14358  3889  6177  3473 16808  5403 15181  3768  3942 14181
3015, 7264  6975 17489 16296  3910 17416  3768 15778 15785  7721
3016, 6177  7744 17294 15778  4292   640  1619 10865 17022 12752
3017, 3768  1137  3200 15119 17936  5424 16070  6011 12492 17135
3018, 5925 17294 13134   512  2665  4204  9441  5424  2886 13410
3019, 1551  6905 14181 13178 16486 10865 13914  5403  7309  9871
3020,  249  5424  8502 17135  5273  6214 14400 14868  2055 14181
3021, 1208 14536 12492 14181   840 13584  3619  6214 12663  5605
3022, 7744    53  3198 13295  6157  8473  3668  8635  7867 11058
3023,17135 13134 17022 16364  7295 14266 17526  9610  9776 10843
3024, 8635 13638 10865 15750  7295 14213  6214  3942  1941  7760
3025, 1941 16846   640 13229 16791  3869 11303 10562 14181 17364
3026, 9621  5895 14181  8852 16365 13098  1551 13914  3768  5312
3027, 6177 16946 14358 11359  2055 13914 14400  6975 12390 17330
3028, 2126 15868 12186 15091  6118 17660 13134 16359 11342  4582
3029, 6214  7407 14868  3942 13134 15119  5742  2665 17748 16846
3030, 8635  5273 17330 14181 15778  8651 11339  7295 13134 13032
3031, 8635  5925  7486  9744 15750 12707 16070 12457 17526  5742
3032, 3473 14868  1137  9131 12943 17364  2680 14917 14485   249
3033,15551  5299 12186 16846 17330 14358  5981   640  7143 10865
3034, 6214 10865 14181  2772  7264 14226   640 10295 16624 13914
3035,16365   640 10095 13410  2084 10865 15800 17670 16624 16808
3036, 8635  5299 11359 14358 12186 16791  6011 16070  4204 14868
3037,14229 16365 16846  5324  8622  4582  1178  2923  9399 10027
3038, 7867  8635 17330  2669  6976  3824 12457  5307  1903  7297
3039,16365  6011 17666  5403  5324  1137  4292 13229  5925 14181
3040, 6177  1551  3768 13410  2387 11491 14181  5299  6724 16486
3041, 1941   249 10562  1208  6782 13134    78  4078  2387  6431
3042, 3579  4204  3899 15969 12378  5751  6177 11342 17135 14181
3043, 3473  8635  6652 10865  8502   640  3768  5299  5324  5640
3044, 3473 13229  2152 17364 13410  1941  9131 16486 13032  5273
3045, 6214  7744 11430  3473 16846  6011  9898 13410  4220 14358
3046,14868 15119  3619  8502 17584 14400 17356 16021  3942  6873
3047,10295 14400  7295 16846  9441  7264 13638 11303  4204   940
3048,14078  8233 15800 16162  5640 13229  2179 15952 16791  2665
3049,14396  1846  9749  9778 15154 16365  1883  5273  1255 10010
3050, 3899 11359 15119 13032  6214   803  3619  6476 17356  4088
3051, 3204  6177  5141  3017  1941 14181  1551  2802 16143  1838
3052, 3473  3899  6214  8635  7744 16846 15119  5951 17330 14358
3053, 8651 13032  5299   249 15969  3768 16558 11359  5605  4853
3054, 8635  3899 17830  3619  9527 12943 10865  8942 14368 13914
3055,16070  8502  2118  2851  2376  6463  1386 15796 16012 16775
3056, 3768 10865 16791 17416 15181 13410 12901  4582  1259   940
3057,17936  9871 16364 12663 13914 16353 11662 12281 17330 15756
3058, 5895  2251  5307  1903 11058 14241  3824  7483  3473  4710
3059,14485  3200  6214  6177  5273  4204 10865 15778 16365  3473
3060,11227  7143 10586  1186  5299  6392 12944  1603  6589  4661
3061, 7716  8194 17584  6177  1551  6905  7309  8635  3768  4088
3062,10295   640  1614 11342  6011 16364 13725   241  6589  1386
3063, 7224 13914   940 12663 13465 15756 13134 12281  3569 17966
3064, 3899  9131 12901  8011  3942  5403  6011 17364 12752  8207
3065, 6177  5273 10865  7089 14358 12943 15583  3829  1885  6975
3066, 4571  6214 11430  1883 15514 13281 13585  4314  3899  1255
3067, 5951 14396 14181  6177 11430  8580  2756  2482 10243  2251
3068, 6177 17135  8096  6214 12707 13134  1259 13914 15683  8316
3069, 2665  1137 17022 13134  3829  5925 12457 13410  9131 13032
3070, 2665 15082 15119 16359 15778  3899  6975 17294 17297  6118
3071, 3473 11058  8473 13585 14159  1846  5299 17291  6011  2796
3072,14868 16364  1941 14266 17526  4204  1533  5742 15119  6961
3073,15119   985 10316 11844  3473 16846 12943  8233  4582  1434
3074,17330  6214  8635 12371  5675 15119   442 11576 10427 14520
3075, 3829  3473  3899 14181  8635  5273 17330  1551 17520  6214
3076,  940 15778 16365 17330 14181  5751  1137 14485  9527   249
3077, 3899 16846 17330 16365  4582 10865 17294  6975  9131 10954
3078,17330 14213  8747 14868  2665 13134 14181 17748 16624  4582
3079,13134 16365  5273  4204  7295 17526  3942  7716  5742  4582
3080, 5925 14868  6214  3899  1551  5141  5577  1208  8635 15117
3081, 5273  8635  8747 14917  5424 12356  9441 17748 13178  1836
3082,17584  7309  3473  3768  2152 11776  9744 16365 12186 17330
3083, 3473  3899  5424  5403 15778  1551 16012  8011 16365 12457
3084,10865  6177   940 16364 11836  3889  2665  4582  7760 17416
3085, 2665  4582  8635 14358 16365 13229  2886  5299  3899  1941
3086, 6214 14781  8635  3899  5299 14400 14181 17462   640 10295
3087,14868 15119  3899  6214 13963  5273 16846  8635 17330 14358
3088, 6214  3899  8635 16846 17330  5141  6975 17364 13410 14762
3089, 6177 17330 15996 14917 15778  8635 13914  8448  6306  5273
3090,15750  9871  3402  8651  7412  8037 17022 15969 13981  8747
3091,14181  8635 14868  7407 14358  1386  5424 16012  7760 15626
3092,14181 11359  1259 10295  6873  1551  3768 13410  1792 17936
3093, 3473  6177 10843 17748  3829 10295 16364 15119  1137  5403
3094,15583 17140 16365  1885  3433 14358 16846  6181  2243 13229
3095, 7727  6177 16070   512  9441  2772 13725  1871 12617   241
3096, 8635 17364  8502 15119 17022  5403  3829 13691 13178  6589
3097, 1941  7407  6905  7716  9871  1551 13914 16070 13318  3829
3098,17356 16846  3829  2387 12186 12457 13914  4078  6011 15778
3099,12764   552  3668  7606  9898   298 11504 16962 11343  3198
3100,14181  6214 17584 10562 16012 16486  7867  1614  5925 15119
3101,17022  6214 13134  6905 16614  3200 10370   512  7716   249
3102, 2772 14181  8635 15778 14213 16012 12707  5424 16353 15750
