user_id,item_list
1985, 8635 14181  6905 12457 10562  4078 13134 17330 15119  7973
1986, 3473  8635 16365 16332 14358  8096  6975 14449 11576 16624
1987,12999 13178 13134 13654 17416 14400 15750  8864 12752   562
1988, 8567 14868  9610  3473  3942  7716 17330 16365  7407 17022
1989,17291 16365  8635 17330  2807 17905  3668 15778  2665  5951
1990,14358  2665  6905 12457 17364  8502 13638  7309  3200 15750
1991, 8194  8635  7744 15778 16365 15551  5951 15082  6652 12752
1992,13410  6177  6011  3473 13134 14917 12186   512 17330 13971
1993, 1259  4088 16486   249 14400 10865  1614 15119  2756 14485
1994,13229 14358  5925  5273  7486  9131   640 13134 12492 10491
1995,10865 17748  1259 17584  6670  6676  1614 13644  2665 17788
1996,12901  2772   955  5273 15778 12356 14400 11973  1386  1185
1997, 6177  6652  3130 14358  9686 11303 17294  8207 12186  5742
1998,17135  3942 14868 17526  6670  1551  9441 14917  3829  6214
1999,16549 15119  2886  3899 15844  1846  1792 11282  3955 15551
2000, 6975  5974  4292  6476  1885 16549 10843  6011  4078  1581
2001, 3899  5273 13318 10370  6476 15778  3889 13914 13178  5925
2002, 6177  8207  8635  1614  6652  6873  3433  6214  6933 15778
2003,1885 6974 6975 1720 1792 3473 2055 5299 1619 4204
2004, 7264  7645 13630 15596 17330   202 14449  3660  2665  8635
2005,17584 15119  3473 14181  6177  1614 17294 11359  4853 13134
2006, 9871  1941 13914  5925 17936  7486 13691  1551  2665 14358
2007, 3899  5273 14181  6214  6905 13229  9871 17364  7973 16919
2008,12707  9871  3569 15064  8502 15969 17830  6214  8037 13410
2009,14358  3899 14031 11227 16640  8635 15289  7606  5885 17364
2010, 3899   249 11303  3768 12457 13178  6905 16365  4088  6589
2011,16365  5273  7257  6975 14400   249 17294 13914 17526 17411
2012, 1941 13725  9871 10865  8747 13134  6975 13563 11491 14400
2013,16946  6011  2251  5299   640  3473 17666  1792  7744 10857
2014,17364  5141  8194  1619  1792  2152 15922 14358  6652 16365
2015,11339 14917 13318  2179 13229 14358  3942  2756  1259 16846
2016,16486  8635  8326  7486  2665  8448  6905 13134 16364  2179
2017, 6177 13134   640 14181  3200 13178  3213  1137  1792 17936
2018,12186  1792  9131 17788 15082   960 10586  1782  3473 11282
2019, 5925  7407  5403 17830  6724   803  4115 15750 11038  9744
2020, 6177  3473  5403 14181  8747 16070   940  6905  5925 11836
2021,13914 17135 14358 16846 14181 16486  5742 17022   940   640
2022, 6177 16846  4582 14868 14358 11227 17294  7606 15289  8207
2023, 8194 16640  3473  7716  2669  6214 17294  5312 17365  5885
2024, 6214 13963  6676 17330 12999  8635  5812 16364 13654 16759
2025,11491 16365 14358  3213  8371 11227 12186  5925 15289 16946
2026,12752  8473  7716  5299  6975  3899 17364 12764  3433  6011
2027, 5925 15922  2687  2152  5299 15383 17135  1259 10562 15119
2028, 7264  8194   447  4582 14181   901 16364  8911  3768  9131
2029, 1846  7744  7867 10243    53  6177 17330 17291 14868  3691
2030,16846 15181  3899  6975  8194 17788 15082  1792 12901 12752
2031,16846 17788  3768  3473  6589 12752  2152  4607  1782  6035
2032,17135  1619  4607   640  1137  6597  5433  3889  7591  5273
2033,10562  5273  8326   409  7744   388 13295 17330 13318  3200
2034,12371 16291 15583  2545  7919  2126  4396 15117   838 13417
2035, 6214 16846  5403 15119 16946 10954  5273 14358 17830  5925
2036,17520  8635 10370  5403  7295  4089  1005 15750   287 16070
2037,17294  6214 12752  3899 16365  4292  3473  9482 14358  7257
2038,14181 14917  6177  3899 14868  5424  2772 14213  4582 12901
2039,13229 14095 13134 17356 17936  6724  1792  6670 11359  1259
2040, 2179 14996 13318 12028  3942 17520 17961 10865  9322  4204
2041, 8651 14868  3473 17584  5585 13914  5974  1137  8636 14627
2042, 1619  7716  7374 17296  6011  9131 15868  5951 12943 11110
2043, 3200 10562  3473  8635   640  2886  6905 16808   940 10865
2044,17416  1137   640  2665  3899 15119 16012  6652 16365  8747
2045, 2179 13549 13295 15436  3473  5433 15119 13410  2552  8194
2046,13229  6177  6589  6214  8622  7309  8194  7143  6905  9131
2047, 6214  2886 13229  5324 13914 13032 12457  1137 13691  1259
2048, 3955 16846  3768  8207 16365  3473 12708  8635 17294  6975
2049, 2055  5424 15181  1792  1581 10295  4204 11342 16012  5742
2050, 5925  8898 17751 13914  8096  8316  5273  2802  1137 16143
2051, 2665  3899  3473  6011   640  5605 15181 16791  3558 13914
2052,12752   985 12792  3433  3899  6214  6652  3473 17140 13229
2053,14396  3899 16365 13914  4204   512  6214  5925  8037   640
2054,14181  8502 16364  3768  5299 13691 16791 11343 15969 11430
2055, 5141 16332 11303 14449  8502  2687  3815  3899  1653 13134
2056,11227 15289 11504  6392 13098  3706  6214  3473  6417  8386
2057,13532 11259 14520 14663 17391  2911 15922   986 16762  8659
2058, 5509  3325  6431 12530  5580 13914   640  7597  6340 14927
2059,14868 14181  3473   249 13914 14400 14996  6214  8651 16486
2060, 6177  8502  1259 14181   249  2387 16012 16291  8651  1614
2061,16365 16846  4199 13296 17291  7295    99   640  4119 15181
2062,14396  1186  2669  1603 18050  7297 13374  8852  3706  6157
2063,13638  3200  5403 13914  4204  5273 14536  8651 14181  6670
2064,17670  4853 17748  6652 13318  6873 11359 15469  8635 16614
2065, 3899  8194  6061  2243  7870 17788 13963 17364  9131 16359
2066, 7591  1792  1941 12172  6011 10027  1720  7407  5221  5299
2067,17416 14213  7099  6177  7760   640 11005 10865  5424 14923
2068, 3768 17330 11303 14449 14762  9686  3204 10562 14358 10243
2069, 3473  3899  8635  6214 13134 17417 14181 10865 13914  5273
2070, 7295 14213  2756 17330  2376 13691  6905 12457 17748 17526
2071, 6724 16846  2665 12390  6214  3899  4582  7597 12186 11481
2072, 3899  6975 17266 17330  2665  4721 11342 14610 16486  4582
2073,10062  1725  8233 10677  4304  5585  6747 17748 17297  5074
2074, 5273 16808 16846  1137   249 16365  6670  6975 16962 16486
2075,12901 10027 14078  4582 14781  3473 15064 12390 13398 15277
2076,16549  8011 15082  6214  1496  3768   940 13134  6589 10586
2077,14358  3768 17411  8898  3899   985 11303 13410  5299 14449
2078, 7264 11339  1542  6670  8635  4791  7919  3198 17578  4292
2079, 6214 13549 16846 17330 16486  5925 10562 12752  7374 12250
2080, 6177 16364  2665 14358  5273  6011 12901 17936 15181  3569
2081, 9275  4088 13584 11993  1941  6177 10746  8326  5585  6589
2082, 6157  4199 14396  8580 17413 11058  6214 10243 12764  6351
2083,17294  1846   552 16846  1619 15181 14358  8207  6177 17715
2084,14396 11504  6177  3473  6417 17365 16962 14358 13134  8678
2085, 2846 17666  4582 17294   640  7407  2836  6011  3899 16549
2086, 3473  3899  6214 17330  8747  7257  7264 14181  2587  5273
2087, 6214 13229 13410  8207  2126  7486 12390 13387  7983  8502
2088, 7407  8635  6214   287  6975 17294 16365 14400  9776 16364
2089,14358 17364  3768  6011   985  6976  6157  5299 10954 12015
2090,16365 17788 15082 12380 14362  1267 12901 15091 14781  8247
2091,14229  1619 13229   640  5628  6975 14868  1137 10865  1259
2092,13134  8651  7486  7407 17943 16598 15469 11339  3035  2756
2093,15750  5273  9441  9948 14266 17610   512  1259 16759  1044
2094,14868 14181 13914 13134  6905  9610 10865 17936  1137  6476
2095,16365  3899  5273 12752 12792 14125  9131  6975  5299 10954
2096,17330   899 13134  5273 16365 14709 17022 14181 15778  3829
2097, 1551 17748 11339  3200  2756  6670  1836  8635 17330  7309
2098,12901 13638 12111 13443 10843 17022  5974  5273 16162 13563
2099,17022  6782 14917  5273 17330  2756  3473   249  9871  1581
2100, 5324 16946  8635  1619 10865  2545  6589 15778  3889  8567
2101, 1614 15778 17330  4582  7407 10865 17416 17022 15181   640
2102,14396  7606  8635   409  5925  7297  6417  8502 13914  1137
2103,14358  5324 17830 16624 16365 17660  5299  9131 15119  6177
2104, 4582  4115 13549 17330 14358 16846  3768 14868  5925 12186
2105,16012  8448  3473  1551  2772 11481 13178 15778  3942  7486
2106, 3200 15119 16791 13801 13582  5742  8326 16364 17297 10865
2107,14213 10914  8635 17936 14358  9871 13465 14917  4582 15181
2108, 6652  8635 12186  3768 17330  2756  2665  4292 10132  4088
2109, 6214  8207 13134 12186 10562 14078  2387  5628  4199  4078
2110,14358  1619  8448 17330  5273 15181 10865 15996  1551  5299
2111,14868  7407  5742 14358 13134 13229  5925 15469  2152 14400
2112, 4199 17715  2796  4623 14159  3899 15426  5299  2665  5307
2113, 1619  6011 17364 15181  3768 17462  3899  1792  2846  7744
2114,16640  9621  7867 14396  8011  1186  6177  5307 13374 14241
2115, 6177 16808  5951 13098 10010  6016 13856 17428  6503  3899
2116, 3899 13410  4292  5324  2665  3433  1619  4204  5141  9875
2117,17284  5751  5605  2665  6177  7295 15778 13914 15436 17330
2118, 6177 12390  1137  3942  6933 14868  7412  5403 10843 11359
2119, 3473  2772  5433 14358  4582 13914   249  5324 16359  5951
2120,15082 14358 15844  6652 17364  2545  6751 12788  7264 15007
2121,13229  6214  4582 17140  8635 17330 15778 16549 15082  1885
2122, 4569 17428  9274 16624  7606  6214  3660  6177  6975  1351
2123,14358  6975  3899  3955 11844  7870  7448 13549 16775 17788
2124,16486  5403 10295 10865  6214 14358 17584  1259   640  6905
2125, 8326  5273  8635  1941  3889  4204 13318 17022 17135 10173
2126,13549 10985  6214  6975 17364 15119  1718  1605 15181  5273
2127, 7143  8011  6061 10553 11282  3473 16365  5433 10871 10561
2128, 9621  4204 13963  5433 16359  3473  6782 14400  5273 12378
2129, 3899 14868  8326   512  6214  5925 17022 17416 17936  7295
2130, 5951  8465  3198 11376 13281    53 11430 17830 11607 12186
2131,17584 11776 13584 11339 11051  1551  6177 17503 12492 17985
2132,16364 17830 13229  5925  4582  2152 14226 17364 15683  1619
2133,14181 15119 10295 16365  8635  2665 13032 12390  8448 10865
2134, 8194  6151 16365  2665 11058 14188 15386 16170  5460  1267
2135, 5273 17526 14266 13638   940 15969 17135 15750 16070  6905
2136, 8194 16365 12901  8635  6011  3899  6061 14358  2152 16808
2137,14358  3899 15119  3768  3473  8635 13229  6652  6975 17364
2138, 4388 16291  7919 15091 11303  2545  6540  8207  3899 12899
2139,14868  1259 12492  8635  1614 13229  3829  1137 13725 10370
2140,13318  5403  1137  6905  3315 16614 11339  9322  2456  3208
2141,16021 15119 16365 10295  5751  1137 10843 17610 13178 17748
2142, 3768  7486  8326  3473 15750  4088 14536 14358 17330 14093
2143,13585  5951 11376 13856 14237 13098  1519  1603   985 16889
2144, 8473  3473   901 14396  3955 17788  6214  5951  4582  2251
2145,15778  2118  1614  6214 10370  4853  9871 13387 16846  1725
2146, 6177  5963 14181  7309 17660 16846  6011  1137  1941  3768
2147, 3899 16791 15181 10865  9871  1259  6589  5299  8448 17666
2148, 1846   552  4199  8011  8194 16640  1941 15082 10865  4204
2149, 6214  9898 14159  2807  4582 17715  3899  2665  1619  3768
2150,16846  6351  5951  3691  3899  6495 14031 15868  4292  2251
2151, 6011 16624 13410 15551 16365 17294  9131  6214 11230  1792
2152, 1259 14229  8502 13914  8747  1792  7295 10914  9776   249
2153,16365  8502  6177 16846 15778 10865  9441 11481 13032  1941
2154, 3473 14181 13229 16365 10370  1259  5925 11339 13318 17584
2155, 3473 15119 10562 16846  3768  5478  6975  1941 13410  5812
2156,17788  8011 14396 14358   960 12752 15119 17330  9130 15778
2157, 3942 16846 15119 15778  4582  1137  6670   249 11359 14781
2158, 7716 16598  6214 14037 16846  8635  2772  5403 15778  6975
2159,10562 16365  3899   392  3768 15119  4088 13410 11359 12457
2160, 3899  1941 17364 13914 16846 14917 11576  2152  8194   640
2161,  985  7744 17364 15426   640    53  2807 17291 17413 17330
2162,16624 13914  1885  5628 17294 15969 15119  5742  3768 16846
2163, 2772  5403  9610 16012  7407  1386 15626  5742 15469 16364
2164, 6652  1605 14229  5963  8936 16751   985  4292  4582 14125
2165, 2552 17411 17622 14181 12764   388  5273  5714 13098 13134
2166, 1551 14181 11481  7973  9744 12999 12492 11564 11325 12028
2167,17416  1619 16624 17294 17666  6975 13410 12707   940  9871
2168,   27  9630 12828  2268 16038 14426 10883 14181  3899  5273
2169,17905   552 13295  6495 11796  3824  7867  9621  2552  1114
2170,15119 12186  5742  6975  9131 13410 14181  6873  4292  8567
2171,  287 17748  8651 10865  8567  7295  1137  1386  5403   512
2172,10562  8635 14181 13584  5273 16365 10746  7309 13229 14358
2173, 6177 14181  3473 16364  2680  3942 13178 14627 10562 17584
2174, 6214 16846 11504 17622  7744  2669  5273  4075 13098  8852
2175,17330 16365 13032  5742  5925  1614 17356  8207 16946  7983
2176,13229  5925  5299  1792 17330   640   512  8207 17830 15969
2177,13229  2376  1792 14781  1137 14358  1614  5299  9441 17416
2178, 6177 16365  6011 14917 16364 10954  4582 13134  1792 12752
2179, 6157  4199  8473  7744  2796 13296 14358 15119  6177 11430
2180, 8635  1208  7407 10865  6905 12492  3889  9744  4088  1515
2181, 8635  1792 17936  2152 12943  3200  6975  7870  5324  1619
2182, 6214 15064  6873 11481  2126  2152  4853  8567 11339   803
2183, 3899  8011  9131  6589 13971  5963  7716  4078  7448 12390
2184, 1941 11481 17748 17356 13229  8448 10295  5742 17022  5925
2185, 5273  4204 16012 16365 17022 13914   512  3899  1792  3473
2186,12707  6177  3473  6011  4193   512 16070  6670  3130  6589
2187, 6177  2243  9749 17364  6214 11430 10010  6011 13856  5273
2188, 5951  7867 13295 14358  3668    99 15426 16640 17905  2482
2189, 3899  8635  6214 14400   552 14181 10562 14358  6392  6905
2190,12707  6177 16791 15119  8635 12186  3619 16364 14536 13410
2191,12792   985 13410 17788 15583 13229 12943   670 10848  3799
2192,16962 16640 17622 13098  8852   409 13374  7297  5312 17365
2193, 4582  1792  1619  8455  9145 15119  6652  5963  2087 14833
2194, 6177 14868  5403 17330 15119  1137 16365  8207  3942  4088
2195, 6975  3473  8635  4582  3768 17364  6011  8207  6652  5640
2196, 7716  1551 13295  6976  3899  3691 17584  7867 12764  8635
2197, 6652  8635 16846  5963  7983 17307 10095 16791  1137 15800
2198, 8635 14358  8651  1941   241  2886 10295  9131  1259 13914
2199,15778 17788 14449  1846  1614  9749   442 15551  5742  5974
2200,  840  7486  3899  8635 10295  1836 15469  5974 13685  5186
2201, 8502 15778 13725  3899  2851  9320 17966 11119  2782   739
2202,10243 13134  1551 15119  6011  9871  5925  5299 13410  2665
2203, 6177 10865 16365 14358  4301  5324 13914  4569  1846 10370
2204,  129 15119  6975  3473  5640  1551  8207  2179 13410  1137
2205,   53  7744  1725 17715  8473 12975  6652 17140 15583  6250
2206, 6540 16179  5141 16365  8207  7721  4294 17701 13134  3504
2207,10865 12186  3869 17294 14509  1137 17330  5640 16791 17748
2208,16365  8635 15119 14181 17330  6975 16791 16494  1551  6589
2209, 3619  5141  6177 13630  3473  1882  1838  8316  8096  1259
2210, 1517  5086 16846 17776  3473 13229 12901 16791  8868 13443
2211, 2748  1941 17788 10746 16486 17294  1792  7486  3899  5433
2212,17830   640 16846 15979 12186  9131  8635 16486 17330  1619
2213, 7744 13585 17905 14396  8580 12752 16365  5714 11343 14100
2214, 3899  7867 15119  1551  5273  6157 15289  3768 13585  5299
2215, 6652 12186 17364  8326 14078 11359 12492  5100  1619  5640
2216,14181 16012 10865  6214  8448  8502 17135 16365  5424  4582
2217,12752 14358 17140   640 13229 13295  1725  5324 17294  8011
2218, 6011 17330 16070  1208  5925  7295 16494 14868 17388  8936
2219, 8326  7486  8635  7257 10865  8742 17356  9744  1542 11776
2220,14181 14536  1259  7407  6177 15750 14917 16919 10865   103
2221,17670 15119  2886 15969  9441  2118  9527  8635 16365 13725
2222,15778  8635   249  6676 15909  2055 11339  5273 13914  2714
2223, 6214 16946 16365  1259 13410 17364  3200 17584 16919 12943
2224,10562  3473  8502 14536 10370  6214  5577  1836  7295 14400
2225,17526 16624 14396   940  2587   640 12378 11504 16775 15289
2226, 4626 16230 15119 14368  8635 16759 16365   640 14358 12943
2227,15778 15750   940 12617 14181   512  5962 16846  1846 15969
2228,16846  4088 17926 16919  5299 17294  7099 14358  4582 10295
2229,16846  7309  5273 13229 15119  1259 16486 15750 16624 15778
2230, 9131 14358  6652 17788 13963 12752 16791 17294  4582 14229
2231, 6177  1614  5925  6975  4204 13229  5273 10562  1137  5403
2232,17520 14485 11702  2756  6676  6306   562 14996    78 17748
2233,12186  1885  8207 17022 16846  8868 12752 14358  1941  5324
2234,14358  3473 16624 17294   640  1836  8635 10865 17330 14485
2235,14520  2532   973  2711 11259  5237  5300 11506  4571  8917
2236,17936  8502  7295 15778 15969 13914  5273 17577  3829 12378
2237, 5742 13134 15778  5424 10370  9322 14400  4088 17610 16012
2238, 8502 13134 16365  9610 15778 13914 10865  6905  2387 14917
2239,  640  6214  8635 16791 14358  4582 17830  1792 14213  5403
2240, 3899 17584  7716 14181  6214 16364 15119 16365  6624  2748
2241, 8194 15181  8247  7975 16549 15082  3473  5433  5460 16444
2242, 6177  9871 13725  6961   249  1386 17135 16012  8326  1551
2243, 1846  9621  7606 17622  6392  6724  3473 14868 13387  1186
2244, 1551  1941 17330  4088 16486 16365  5403  2665 15778 16846
2245, 5509 16775  6340  3325  5640 10865  3899   640  2376 14509
2246, 3899 10865 15119 14358  8194 17294  8635 16365 10095  7870
2247,15778 10562  8326 11776 13914  1259  1137 14940 16598 14266
2248,13134  6214  9778 13410  8159  9323 15154 14663 16365 16762
2249, 1386   512  6214   940 16364 15969 12901  1259 17966  1137
2250, 9744 13691  3200 15750   103  7973  8752   981 14078  3473
2251,16846 14396  1792  5895  2772  1603    99 12764 18050  5951
2252, 3899 15778 16365  8473  5951 13585 13229    99  1137  8207
2253,16846  6177  8207 14396  7089   640  1913   447  3899 15181
2254,12752 17330  4388 16291 13532   442  5675  4396  2711 11614
2255, 1551  1941 12457 13318  3473  7309 12492  1208 16486  8635
2256,13134 16365 17330  8635  4204 14868 16364  8207  6975  4582
2257,14868  7295  1941 17961  5403 16070 14917  2665 15746 16353
2258,11504 11227   640  3899 12901 17330  6652 15082  6011 13374
2259,16365  3899  5324  1792 15119 10865 16624  1619  6011 12764
2260, 5141 14181   241  8573   512 14358   803 13178 10427   103
2261, 6652  6214  3433  2665  7089 14449  1619 15922  3768 16624
2262, 5951 10010  6503  5714 17751 13630  3899  6540  5675  3473
2263, 9898  2414  2182 14918 13963 11058  1267  8207  6214  6976
2264,16846 16365 15119  6652 13229   640 16486  5273 12186 14181
2265, 5433  6157 15119 15082 16365  3768   960 14358  3433  5981
2266, 6177  8207 12186 15551  6061  7143  7975  3619   973  8635
2267,15119 14449  6540 17294  6177  3768  3899  1885  3742 17610
2268,16365  6975 16946  1137 17294  5324  2846  5273 11110  8502
2269, 6177  5403 10446 12457  8326  6905 16486  7973 13914 17520
2270,16846  6214  3899 12752  6652 17294 12901  8207  1792  5273
2271, 5273  3473  5141  2687 11339 17751  9686 14762  7264  8635
2272,14181 16486  3899 12530 15119  1551  6670 16365  6975  4292
2273,12901 17364 14396  3473  8635  2886  7744 16070  2152 13398
2274, 5925  9871 15969  9744 13465 14627 13981  5742   249  6961
2275, 1846 13098 10010  6177  9274  9621  6214   409 16889 10243
2276,15119  5951  3473  7744  5141 17330   552  6976 13585  1887
2277,14358 12752  4292 12792 17330 10865   640 13229  3433 15778
2278,14358 13134  2665 15119 13914  5403 16494   249 14298 11282
2279, 7089   985 16291 11854  8009   442  8567  3473 17140 11303
2280, 3473 14358 15778  5273 16012  7744 13638 17022  4088  1137
2281,10370  6214  6724 13229  6670 16365 17943  1232   638 13178
2282, 4607  6011    53   985 14229  3899  3473  6250  8936  9131
2283, 6177  3473  6214 15119  6652  7264 17574 14762 12752  5974
2284, 1941 13295  1846  5925 12457 13914  3942  6351  4088  6214
2285,10562  8635 17622  1846  9744  9871 15289 12457  7867  5273
2286, 6214  3899  8502 14917   640 13032  9871  6652   249  1792
2287, 5273  3473  8635 11359  8207  6724 14536  2756 13963 16021
2288,10173  2748  6214  6905  7412  7716 16012  3402  9776 15117
2289, 6011  6652  5925 10295   249  1792  7716  8936 16364  1619
2290,16364  1044  8502  9441  1386  5962 13134 17393   940 17936
2291, 8207  8096  6730  3132 13134 14794  3017 17563  2126  3080
2292,17330 14400  3473  3899  6476 17022 17526  6782  5403   249
2293, 3198  4199    53  7867   552 11430  4623 16640  6495  5714
2294, 3899  5974 15119  5403 12752  3942  4204 16364 13725  1551
2295,15996  5403  3899  5424  9322  5273  1259   287 17526 13443
2296, 2772  6782 16364 14536 17961  4088 16791  3829  9322 17526
2297, 6214  6652  1619  8207 13229  5742  2665   640 12752 16808
2298, 6652 13229 14358  6975  8194 17140  2243   985  1941 10316
2299, 8096  8316  1882  3204 14813  3473  7257 14794  3899 17159
2300,13914  6177 17135 11491  8747 17748  9776  1846  2748    78
2301, 1941 16070   940  5403  6905 15750 15778  5974  9322  7744
2302, 6652 15119 14358  3473  3899  6011 16624 15583  3768  5742
2303, 6214 16365 16486  3899 10618  2118 16946  3473   640 14627
2304,17022  4853 16624   640  5628  1386 13725  8747   249 16012
2305, 3899  5925 17330  5141  3768  5324 10865 15181 14762  5424
2306,15119  5433 13654  7983 17294 13229  3768 10865 10370  9130
2307, 1846  8371 15119  6975 17291 12614  5433   640 17330  9898
2308,15778 17330  1137   940 17936  7295 16070   241  1259 15750
2309, 2772 17330  5273 10865 17936  9871   512   241 13981  2756
2310, 8011  8213 13801 16359 15712  6751 10586  9209  5974 15007
2311, 8011  3473   442  5424 14400 17330  8911 15551 17961  1941
2312,17788  7143 14396  7975  7606  3768 17294  6392  5312  5895
2313,15119  5273 13134 14358 12943   985  3768 16846  6011  5299
2314, 9871 12707  1941 16365  1551  4204 15750   512 16012  3942
2315,17330 16549 16359  7606  3768 15551 14396  2665  2886  9131
2316, 3899 10865  8011 16846 17364  3768   202  7257  1551 17294
2317, 8502  3473 17330  6905 13318 12311 14485 14093  5424 10295
2318, 6652  8207 13963  7744 16946  8635 12901  1792  8194  6011
2319, 6177 16846  5324  8635 15778  6975  2665   640   985  6011
2320,13914  6177 13178 14868 10295 13134  5925 17936  9441 12707
2321, 8207 13229  6177 12752  8936   287  3473 11491 16791 14358
2322, 7716  1941  9610 13725 15778  1515 13914  9871 12492 13465
2323, 8936 12186 14078 11481  7309 13134 14093 14358  7983  4607
2324, 3899 17330 16365  3889  2665 14868 16012  8747 13725  3768
2325, 6905 12457  8651 10173  6177  7309  1259  3208  9610 17307
2326, 6177  9898 16364  8502  7295  2482  2665  9871  6976 14396
2327, 2886  4582  1792 12186  5324 12901  5640  8635 14229 17330
2328, 6975 12999 14358 17788  1619  8635 13229 10680  8207 15996
2329,  512 16846 16791  5273 11836 12390  1941 11119   739 16353
2330, 5424  3899 17748  1533  1941 11491  5273  4088 14181 14627
2331,17788  5925  5403 16070 17330 14181 13725 14400 13638  4088
2332, 3473  3899  2118 14358 17364  2820 14181 13410 14781  5258
2333, 6177  6975  2665  6782 13410 15181  2152 10562  1941   249
2334, 6177 17330  4582  2665 13032 15778 16494 13410 12901 13229
2335,16364 16070 14125 13131  4865 17330 13134  2179 13914 17830
2336,17943  7973  6177  1941  6905  7309  5925 15117 15880 17330
2337, 3899  5925  8651  3942  3829  2665 13914 15119  9322 14400
2338,15181   640 16846  6181  7975  1792  5981  5581  6011 15551
2339, 6214  6975   640  1619  3473  3899  9131  3768 15181 12901
2340,14627  3899 12492 10370  1551  8448 17503 14426 17022  6905
2341, 3473  8635 16624 15119  6214  5324 14358 16364 15778  6975
2342,12707 15064  1941  8651  3473  8635 17660  4853 12943  8573
2343,17135  6177  3473 11339 16808  1259  7591 16365 14358  7486
2344, 6177  5403 14868  3942  5141 13178 16313  8651 16143  5974
2345,13963  6652  6214  1885  3200  8635  1614 14868  6975 15778
2346,16846  1941 10027  7309  5974 13134  3619 13691 10295  4853
2347,17135  1551  3473 13971 16364  6214 14266  1137 11836  7309
2348,  103 15750  1551  6177  3200   803   512  5605 11325  8573
2349, 5925 17584  6214 14181  1208 14358 13914 12186  9871  3768
2350,14396 17623 14610  3473  7257 17266 10131   202  3899 15596
2351,17416  2846 14037  6177  3473 13134 14266 14462 16012 17330
2352,17788  7975  7719 16359 13801  4622 12752  3829    99  1496
2353, 8635 17936  3889 13318  5742 15750 11836 13725   640 16846
2354,17330  8502  2665 16070  9871 15969 12663 13318 16353  2456
2355,10562  3829 11481  3200  6214 14181 11325 10746  5605 17830
2356,11359  3889   955  8635  5403  6849 16365  4853  6214 10469
2357, 1267  5581  6177 11844  8635  2043 15082 16365  5885  1434
2358, 6177  3829  6157  3473  9322 17584 10562  7295  7716  1259
2359,16364  7407 16365  5273 16791 10865  4582  6652  2665 15436
2360,14358 17364 12186  5324  3899  3473 17294  5895  1792  6652
2361,14868  6214 15119 17330 15996 16846 14229  1515 13963 16494
2362, 7744 11504 15289    99 17330 15778 15119  4623 17135 10243
2363,16365  8194 16846 15583  4582  2886  2665  5324 17961  5925
2364, 6011 17788 17330  6975 13410    99 15119  5273 17905  3333
2365, 3473  2665  3768  1614  5273  4078 13032  5299 10865  3619
2366, 6177   640 14400  1792 13691  3768  4204 17022  2886 17961
2367,17330  6214  1551 14181  5273  5925 13134 13914 13318 10865
2368, 2772 16808  3899 13229 17284  6724 10370 15800  1619  1836
2369, 6177  8651 15778  9610  2387 17936   512 16436  6905 12794
2370,14400 14868  3768 13410  1792 16946  4204 14181  1619 16808
2371, 5221  3829  2152 13691 16614   803  5640  5925 15778 15119
2372, 6975 17364  8635  2665 15778  5324  2243  8207 12614 13410
2373, 6214 14358  5424 15778 17294 14181 16624 13410  5273  2665
2374, 8635  2772 17365  7295 16946  5307  2669  3942   388  5742
2375,16486 15551  8635 15778  8747 17788 16364 16012  8194 12457
2376, 3473  9898   249  1551 10295  8473  6214  4199  4623 16549
2377, 3473  1941 17526 16365   241  1259  2152 13134  6905  8448
2378,15082 16359 11576  4435 15773  5675  7089  5981 12944  1726
2379, 1941  5577  2756  7716 11339 10865 17985  3942 13981  1005
2380,16640 11227 17622 15289  5895  3706 16962   409   388 18050
2381, 3899  4204 17748 13178 16070 17022  6670 10370 13229  3768
2382, 8194  8635  1941  1259 16846 13410  6652 17936  3942  7486
2383,13134  2182 17294 10562  2748 12492  3899 14037 12708  7486
2384,14078 13032 17810 15735  6965  6849   525  1551 15119 16111
2385, 8635  5273 16365 10865  9017  5640 16846  3942  3200 12390
2386, 6214 13410  1941 16791  5885 13134 14181  2886  8635 14536
2387,15952 12975 16846  2665  6177 16946  1614  3473  3829  6791
2388,16846  3899  3473  8635 16365 17294 14358 15119  6975  3768
2389, 8011 13229  3955  5141  3869 14781  5299  7264 17294  1137
2390,10562  7716 11491  3473 16486  8635   899  7973  1542  6782
2391,16624 16070 15969 10865   241  6782  2851  6177 13914  7763
2392,16364  2772 14213  5424 13725  1259  2665  6975  8037 11836
2393, 2746 15778  3473  8747 14509 15735 14078  4556 13914  1137
2394, 3473   552  6652  1846  1792  2665  8635 13229 17330 17294
2395,12764  1846 11430  4623  2482 14396 16365  7867 11504   640
2396,14868 12752  2665  5974 10865  3768  8207 13914 13410  6975
2397, 6177 16846  6975  9749  9131 15778 15514  6011 12186  5273
2398,14362  8567 13134  1614  5925  6214 14181  8936 12390  5273
2399, 3473  6905 16365  4088  3558 17830 14078 15064 11491 13914
2400, 7867 16640  6392  1603  7190 14241  4710  3691 11339   417
2401, 8502  6177 14868 16364  5273   287  6905  8448  9610  5424
2402, 6177 10865  1941  4582 14358 16012  3473  2665  7486  8635
2403, 6177  3899  3942 15064  7309  6676  9441 17022  5324  3569
2404, 2152  5925 13134 10173 14781   803 10562 17416 16808  4078
2405, 5925 16365 16946 10954  2152  9399  5299 15119  1718  4582
2406, 5403  8502  2772  3829  9320 16070  1941  1614  1933 12390
