user_id,item_list
4034,17788  3473  6214 12901  2886  7975 15551  5885  6589  9871
4035, 3473 15119  7870  1941  8194  4607 13229 17294  9131 17584
4036, 5299  6214 14181 16791 14400  1137  2152  4645  2886  5925
4037,10562  3942 13914  5925 15119  6214  6905  8326  8651 15778
4038, 8635  6177 13725  7295  3569  1137  1044 16624 16846 12378
4039,13229 17364 12186  5273  1614 14781  5433  1941 15082  1792
4040,  129 15796 16775 10253 10095  3325 12199  7974  4209  9534
4041,16598 16364 17526  3899  6214 15119 16012  2456 10562 11836
4042,14868 16808  1792  4292 10865 14226  5974  5640  6011   955
4043,12901  6214 16946 17666  2886 10027  6177 15119  9131 14396
4044,  840 12492  6905 10370 17330 14940 13178 13914  7407  9973
4045,12999 10562 10173  8635  8194 16846 10865 17330 10370 12943
4046,17135  5273 10865 17022 15778  1551  3942 16365  6652 13971
4047, 6177  3200 17135 13134  7309 16365  1137 10865  6724   640
4048, 2665  3200  1551  8207  1259 15778 14868 14396 13032  5299
4049, 7264 12752  2886  8635  1885  4607 12186  4582 13410  9749
4050, 6177  3899 17330 16365  6652  4204 15119 15181  6975  8502
4051, 3899 17135 14485 16775  3829  1551  4204 13638 14917  1386
4052,17416  6652  2665 15181  1792 13134 12186  8207  8898  9131
4053, 8207  2243 12186  6214  3899  3473 13521 12943 16846  3768
4054, 8207 15082  7264  6652  3433  9482 14358 16365 10586 11854
4055, 6177 16486 13229 16365 15778  1208 14181  5273  8502 16791
4056, 4204  8635 13410  5299  3899 15082 14229  6011 17330 17294
4057, 6782  5273  9441  1653 13638 10914 13585 16012  1651  5424
4058, 8635  2772 14213  6214 11359 12457 17022  1792 16846  7295
4059,13725  3899   940 16846 13465  3829 14400 15674 16791  2665
4060, 4199  3668 17715  9621 11343 16640  4520  3198 15473 14918
4061,16365 16364 13229 17364  8651  1259  6011  6652 16919  8942
4062,17022  6652  5273  6589 16808  3473  2665  4204  8635 10865
4063, 3473   640  2665 17416  1259 14400  7225 14078 10295 14868
4064,13134  2772 14400 13691  1137  6177  9527   241 13229 12774
4065, 3473  3829  1259 10865  3942 13914 14266 16365  7486 14868
4066,14396 13229 15778 16791 11844 17364  4204  3619 17622 17356
4067,17022 17416 13134 17748  4204  1259 17330 14400  3889  2084
4068,17135  3473  3889  8207  5605  8502 13443  5273  6933  5478
4069, 8635 13134 13318 17936  2665 16332 17022  4204  6975 16791
4070, 1846  2796  3691  3668    53  9621  5951 16640  7716 15473
4071, 6652  6118  3889  3899 14181 12794 13229 17330 15082 17364
4072, 3473  8502 16012   940  3829 16070  7295  1259  8194 13178
4073, 8502  5925 10865   129  6214  3200 13134  2665   241 11342
4074, 6177  2665 13585  6976  8635  5951  2796 16846  4571  8473
4075,13914  5273  6214  8448  1137  1614  1846   409  2665 10370
4076,12186 10316 14358  6975  5299  6011 17294  8635  2084 16791
4077, 3899 12186  1792 17330  3829  3200 13134 14229  5324  9131
4078,16364 15778  9871  7407 12492  3889  8567  1542 14213 14917
4079,14358 16365  6589   640  8635  1792  4292  3768  4582  2152
4080,17330 14400  6214  4582 16846  7224  5925   739  1653  8747
4081, 3768   640  6214 16846 17462 16624 17666  8622  6873  9399
4082,16365   640  3473  8635  2665  9131  1619  3768 17330 12901
4083, 4199  1208  7486 13585  3899  8473  6214    53  7973 17330
4084, 7870 14358   985 12901  7224  6177  6589  6676 12390 17748
4085,10370   840  9322  8326  1551  7486  1941  1208  3899 11702
4086,16365  5324 17660 17462  8455 15119 17666  3899 17330  9250
4087,11491  1941  3473 17411  8635  1208 13318 17748 12492  7309
4088,13443 11289 17284  6431  4853  2665 10865 13644  7412  8986
4089, 1941  3899  3200  1137   840 16846  7973 13032  3889  5403
4090,  985 16486  6118  2243  4582 11844  5299 17788 10316  1102
4091, 3899  3619  7716  1551  5273 15119  6540  9131 13950 10954
4092,15181  6589 14509  2152 16494 15119 13443 10027 11342  8455
4093, 8207 17330 14181  2243 11339 11491  1885  4582 17294   640
4094,15119   985  3899  6214  8635 15583 17330 17140  3869 16365
4095, 6011  6177  5299 12186  2665  3473 13963 17294  1619  4292
4096, 1846  7867 16640 11504 17622  1603  5307 15778  8852 13585
4097, 8326 12707  9871 14536   638   249 16486  1259  5403 14868
4098, 6214  7744 15119  6652 17330  6975  3691 13134  2482 17364
4099,16365  8635  6652 17788  8207   640   249 12186 17364  9131
4100,14868  3899 15778  6676 13725  9527  8037  4853  4088 16353
4101, 3899  5925  9871 14181 17135 14400  1259 12378  7224  7295
4102, 3619  1259  9871  7407 10865 10132 16353   249  1941  7716
4103, 8635 17294 11430 11343 10865  8580  6011 13914 17364  8207
4104,17364 14358  6589  5925  8635  9527 13410  6652 12901  8207
4105,16946  2772  6975  5324 13638 17294  3473  6177 14358  7760
4106, 7867 11227  6177 16846  1903 17294  7190 17416  4710  5951
4107, 6214  6177 13229  6975  2152  4582  3433   640 14868 16332
4108,14181  6214 13134 16364  2665 15119  3942  6905 14358  9610
4109, 6177  8651  3569 10562 17388  8326 17411 13914  3829 13691
4110,   99 11074  9898  2251  6177  6351 15289  2482  9621  8194
4111,17135  3402  4204  9871 16070  2055 17610  1933 15996 13134
4112, 5403 17135  6177 17748  1614  3889  4088  6782  1137  6214
4113, 3473  3899  3768 15119  6975 14181 13410  6011 17330  6589
4114,14781   955  5221 14617 13032  2746  6011 17462  4293  6589
4115,16365 16846 13229  3473  3768  8635  5273  3889  2152 15996
4116,13229  4582  4853 14781  6177 17330 15969  3569  5273 10865
4117, 6214  4292  3473  8011  2886  2665 17788  5324  7089  7257
4118,12186 16846  6011  4853  2665  3473 12492 11844  6873  8635
4119,17330  6905  3829  8207  8502   640 15778 16364 17748 17364
4120, 6676  3815 10132 16846 16365 12390  8502  6961  9776  1941
4121, 8207  6975 17330 13134  8917  2665  1941  3829 14181  1259
4122, 8635   640 13229 15181  5273 13914  6011  7295  1792  1137
4123, 5273  8986  3473  1551 17284  6670 12530  3942 10562 12943
4124, 4292 15868  3768  2665  5324  7591 14400 16598 13032 13963
4125,12186  5403  3768  3899  8635  8651  7407  7716  6782  4853
4126,13134  3768  7716 14358  3829 10562  2179  3200 10370 16791
4127,12901 12707 16808  5963  7224  2665 16365 10173  3899  5324
4128, 2376  2665  1824 16846  6214  3942  1614  5640  1137 16624
4129,12752   901 16365 16846 17330  2665  3200  2886  6975  1551
4130, 3899  6214 17294 15119 17416  6975 12415  5324 15778  5679
4131,8207 6214 3768 2886 2243  442 8635 2665 4582 4078
4132,17584 16365  8635 17356  2152   460  5925  3829 17330  4468
4133,16365 12752 10865  3889 14181 13229  1551 17294  4292 17140
4134,11339 14078  2748 12901  4078  3899 17022 12390  1259 16365
4135,14358 16846  3768  3899 17364 17294  8207   640  6652  4582
4136,11339  6905  7867 16846 13410  7486 17330  3200 11504   388
4137, 6652 16624 15868  8635  5951  1792  1619 17364  2772  7448
4138,17330 16364  5424 16012  4204  6214  5403 14400  7760   129
4139, 6177  3473 16846  3768  6976   985 17330  4582 15514  4853
4140, 6214  3942  1941  5640 14358  2748  1208  1792  5925  1137
4141, 2886 12901  1792 13035  6177 11844  7716  8207  4292  8194
4142, 6177  3899  7257  5951 10427  8635   202 15922 12390 17135
4143, 8473  7867 13295  5951  2796  2807  6976  2251 11058  5714
4144,15583 16365 16846  3899  3473  6975 17294  1885 15181  8207
4145, 7744  5951  8473 13296  3198  2482 17905  5714 17291  6976
4146,15119 14396 12752  6975 17830 17140 16624  5895 16365  9131
4147,14396 11227  5895  6392   409  7297  8852  1603  5951  3473
4148, 5605  1551  3200  1208 15750 12492 14181 10865  6214  9744
4149, 6724  3899 15778 10865  3200 10295  5273  1137  4204  3942
4150, 6975 15082 12186 13410  3473 17364 14181  1267  1941  6118
4151, 6177 16946  4292  2772 13963 12943 12901   640 11504 17330
4152,13691 11481 10562 15750 13654  1533  6676  7486   241  9619
4153, 6177  3899  8635  5273  1941  7257  5925 17584 14181 10562
4154, 6214  1551  8651  6975 17022  6589  1137 13134 17294 15469
4155, 8194  9131 15551 16365 10865 16359  3768 16624  6011 13032
4156,  973 11430  5951  7744  4220  6177  6214 14358  6975  9308
4157, 1846 10865 15289 14868 13914 11227  8502  2665 13134  1941
4158, 9621 16640 11227  7867 16365  5895 16846 17622  7744 17330
4159, 6905  2665  8567 15750 14868  1137 12172  3899  9871  3473
4160,14181 15119  1551 15469 14917 10865  7099  1259 15778 14868
4161,  249 17330  5925  3768 13229  5424 13914 16846 14400 17294
4162, 5433  5885   502 10553 13801  8516  2083  7631 14116 17364
4163,13410  1885  6011  3768 13134  2886  4607  5299  6975 16359
4164,16486  3473  4559 13229  1259  5963 13971   803 12457  6476
4165, 8635 17330  1941  1259 16070 16791 15119  2665  6011  3569
4166,17330  3200 14181  8567 17748  9441  1551  6214  1137 10295
4167, 6177 14396  8635  5273 10243  6214 16365  1551  7867  9621
4168,11303  3204 13134  6177 13032 10370 12390 16332  6676 16012
4169,  640 16846  6589  2886  9131  3899 17330 17022 17140 12015
4170,13295  2482  7867  9898 15289  9621 11227 14159  4623  2414
4171,12752 13532  5237  8917 12243  7264 10702  7089  8659 16715
4172, 9621  2055 14868 15181 15778 16640  2665   249 12901 16846
4173, 3899 10865 14181  4204  6214  6652 15969  9871 13691 16365
4174,15119  3869  3200 12390  6652  5605  6177  8635 13318 13387
4175,16365 17416 10865 12901 13638  2772  8635  5273  1792 10295
4176, 3473  2687  5273  7264 13950  9686  3198 11303 16365 14358
4177,14917  1836  1551 11359   287  3889 14996 16486  6177  1515
4178, 6214 16846 15119   640  2886 17364 15181  1792  5951 16791
4179,15119  8635  6652 15778   985 14917 13914  6975 10865  4292
4180, 3473 16365  3899 16846  8635  5324 16624  6975 15119  6589
4181, 8011 16846 15082 12186 17297  7143 16486  4607 12943 11844
4182, 8635 15119  6214 10865 16846 16365   640 17022 17294 12901
4183,16846 10027 16808 15181  5324 16624 17617 17330 13941 16791
4184, 8207 15119  6214 14358  5299  1885  9131  6011  8635 13521
4185, 6157 13295 14358 13585  3768   409  5312 13410 17364  5951
4186,14229   640  6011  3768 14781 16131 13134  8622 10027 17617
4187, 6011  1885 14181  8207 16791 12901  1614  5742  1619 17584
4188, 6177 10865  6724 14095 15119 17022 15778 14213  1551 16846
4189, 3619 10295  6177  8635 13654  1792 17584  6214 16365 15778
4190, 9630  8326  3200 12028 16486  6670 16038 12457 13584  9329
4191,  940  8747 16353   241  3889 14400 12281  2486 15674 10118
4192,12186 16278  1605  3130 16332  6975  2152  1614 16486  6933
4193, 6177  3899  8635 14358 13410  4582  7486  6975 16946  1792
4194, 3899 12958  8207  3768  1653  5273 14358 15778 17610 14181
4195, 8635  1941 14181 15119 16919  1259 10562  6011 13410  5299
4196, 4292 16946 12186 13549 17364 17388 17748  5963  2886 14358
4197, 6177 13134 14868 13229 17936 13691  3569   138  1137 10132
4198,13229  3619 12999 13644  5403 12901 12457 15064  9441  5751
4199,17330 14868   640 16365   249 13410 17830 15119 14181  2665
4200,  447 15082 15551 15844  5433 10586 16359   960  7719  8213
4201,16640  5895 15289 11504  4075  7297 15228  7638  6351  5951
4202, 1846  7867 11504   409   552 16202  3899  8580 13295  3314
4203, 9871 15778 16791 14868   640 17748  6011 12901  3569  2756
4204,16365 14358 17416 13032 15181  8936  2665  5221  2387  3829
4205,11303 15922 15979  6540  2687 13950 17751  8096 14813  3910
4206, 3473 12752  9131  7295 16365 13134  8635   640 16359  8502
4207, 6214 16364  3889 15119  5403 14213  4204  1941 13134  5974
4208, 6652 16364 13410  3473 15181  2886  8635  1551  9131 12999
4209,14358  5324 16365  3473 17666  1619 17294  4582 15119  8635
4210, 3899  6975   249  9871 17364 13638 12707 16070  5324  5273
4211, 6214  1619  8455 17462  6652 10027 15119  5640  4292 15398
4212, 1846   552  9898 13585  8473  6976 15289  6214  2796  4623
4213, 3619 17330  5742 16365 15119 11175  1653 17610   940 13032
4214, 5273 15778  3473  3899 14266  3889 11339  1551  2772  1836
4215,17416  7760 14358 17022  8747  1137  6933 17936 10843  1792
4216,18050  8852 17622 17365  7297  1186 13374  1903  7190 15228
4217, 5951 17266 10010 13585   202 14449 13950 14762  5675 16336
4218, 1941  8567 13914  7716 12794  9441 13134  8651  4582 17670
4219,14358  8635   640 10865  5925  4435  3768  1619 15773  5237
4220, 1551  5403  8635 12457 13134 10370  5925 11339 13914 10026
4221,12530  5186 15119  9441  6011 11359  5974  5273  5424 13134
4222,14868  2669  3473  1603  4075 17365  5307 13098  7297  2482
4223, 5925  5273 13914  7973  7309  3200  3889 13178 17748  9329
4224,15778 14917  7143 17022 16846 16365  3889  7975 10865  8207
4225,12901 17135  2665 15778  3899 17294 17416  5403   512 17966
4226,17584  1941  2746 13443   640 15683 14400 14917 11776 12457
4227, 3899  8635 13134  4582 10865 13229 13914 17936   512  1551
4228,14358  6157  3473  6652  8580 13295  1792 13585 12186    53
4229, 7309  1941 12492  5273 16919  8635 13981  5765  3579  1259
4230, 3473  6214   202 13229 13630  1232  8316  5675  5273  3080
4231, 5299 14229 17462   640 13229 10027 16131 16808  5273  5640
4232, 8207 15119 14358 12186  3768  6975   640  2152  5273  3433
4233,14868    53   901  5951  1137 12792  3955 12186  2387 10865
4234,16365  6177 16846  8502 14181  5925  4204  5324  2886  1551
4235, 5403  1846  6214 16365 15778 14917 17135  2772 16808  8502
4236, 5895 17330  6392  5273 15778 16012  6417  1259  6782   512
4237, 3899  6177  6214 17788 12752  3942 15551 15082  5433 12901
4238,17294 16494 17666 11110 17610 10132 16131 13134  7760 10865
4239,10095 15119  1792 15064  3942 14868  5925 14781  8207 17670
4240,14266 13638 14400 13178 17330 11038 13914 15778  9441  3942
4241, 3899  5403  3768 17416   640 17135 13229 13963  3910  4204
4242, 4088  2179  5403  3200 15683  8651 11342 12707  9744  7224
4243,16624  8635  6177 16365 15778  3899   640  6975 16846  4204
4244,15289   409  7606  2669 14358 16946  7297  8678 17294  2665
4245, 8635  7264   249 16962  4078 17610  8502 16365  7295 16846
4246, 3899  4078  8502 12901 12663  9275 12186  1581  5299  5324
4247, 8635 16486 13134 12492  4853 11175 17364 13654 10173  9871
4248,17364 16486 17140 14181 17294 14078   969 11058  8455  3869
4249,17135  9871  6782  4582  8635 13178  3899 12901  2886  6905
4250, 5951   552 10243  7264 17330 13856 16336  5273 10010  2243
4251, 5433 16486 13963 11844  6061 12901  2152  6597  5324 17330
4252,14396 11227 15289  6392  2669   388  1186  7297  3706 10365
4253, 6214 17294  8011 13229  5273 15119  8635 13585  2665 16486
4254, 5605 14917 17584  2387  8635   803  1259   103  4865 10562
4255,14917 15778  3899 17022  6975 17584  1515  6652 16012  6306
4256, 3829 14996  1259 14917 16486 14400  7309 17553  5742  7486
4257, 6177 16365 15778 16846   249  8635  3899  6975 15119 17330
4258,14213 16012  6177 16365 17294   940 13691   241 13134 17364
4259, 1137  8567  1619  6652 16791 13229  5925  8326  7716   249
4260, 1259 12457 14358  2772 17788  5324  5299  4853  8502 12186
4261, 6177  6652  3899  8635 16365 16846  6975 15778 17294  1137
4262,  640 16365  6975 17666 14362  1619 16946  6177  5925  5299
4263, 7716 17520  1551  4088 10370  7973  9744  6177 14485 17943
4264, 6214   640 14358 17364 12186  4293 16808 15181 13229 13032
4265,  512 16946 16846 16614  4607 17330 13178  3200 12015   803
4266, 6177  7744 14400  3942  8207  7716  3829  1836 13032 10370
4267, 8207  2545 16846 13963  7870   640  2665  5324  6975  5951
4268,10010 11430    53 17330  7645  8465 14610  8635  4220  6214
4269, 5273 17330  5403  8917  3619 11303 17761  5141  5237 13134
4270,13410  7983  2886  4582 17294  8207  8635 15398 17462 17830
4271, 6975  3768 14226 16808 10027  6652 17330 12186 10865 17135
4272, 8194  3768 15082  6157 17364  7744    99  5433  3869 12943
4273,17748  7486  1941  2179 14485  7973  2680 11339 15082 15551
4274,14396  7867 16846  7606  5895 15289  3473  3706   409  8635
4275, 5403  3942 14868 16365 15469 14358 14181  5742 13638 11342
4276, 2796  6177 14396  9621 17905  1846 17622    53  3899  7606
4277,14266 15289 10865  8747  9871  7716  5403  1186 17622 17365
4278,12186  6011 16791  6652  3869  6035  1605 16486 14781 15082
4279, 3899   409  1603 10865   388  1186 18050 15778 14181  7297
4280,15119 16846  6975  3899 13963  4607  1619 14229  2665 14781
4281, 5925  3080  5141 12752  6975 15778  2665 17022 14794  3017
4282,16808 10865 12752 17307  3889  4582 14781 14400  8747  5403
4283, 2665  3473 17294 17330 16946  2772  1619 15119  8502  7716
4284,15844 17364   960 14358 11282  8213  3899  1496 12944  8207
4285, 8635  9621 14358  7867  3899 14396  7606 14213 12901 13465
4286, 8502 15750 14078  1517 10954 12707  2126 15796 17830 14358
4287, 8651 11339  8502 14181 16775 10865  1941 17961 13914 13725
4288,10865 17330  1619  6011  6652  1259 14400  5925 14509 13229
4289, 6011  2152 17416 10954  2836  8455 11110   822 17617 16131
4290,17788 12764 17291 16846 16365  2796 10857 15119  3899 15082
4291,17140  9131 16365  3869  2243 16359  8247 17364  8986  7143
4292, 5925  1259 12457  3200 17584  1208  8635  3473 16364 17761
4293,10865 17294 16070  7295  2665 13229  9527 16012 16332 13032
4294, 2126  8207  6177  8567 14520  6652  3200 13229 12943  6214
4295,11854 11576   202  5141  8465  6214 17330  7645  3080   447
4296,15514  6652 14358  3473 16365 16197  8207 11430  3433  4292
4297,16846  2665  6975  8635  3768 15778   249 12186 16364  8207
4298,13638  2665  3473  3899 17788 10865 16808 17330  6214  4853
4299, 9621  2669  6177  5424  3473  4075 17365 10865 14400  5312
4300, 7407  3473 10370  8326  7412  1259 15469 14996 17411 17356
4301,17330 16365 15119  2665  8207 15778 17294 13963  5403  5925
4302, 7606   409  2669 16365  8635  6724 17622  1603  1186  7565
4303, 8247 16365 16170 14358 10865 17297 13229 16486 15868 12708
4304,14358  6975 14093 14781  7309 16624  8455  8326  8502  1137
4305,11576  5925 13134  4435  7309  3204  9875 14813 16846   899
4306,17666 16365 17462  2886  2152  6975 12901  6177 12142 10954
4307,12752  3899 14449  7264 11339 17330  7744  8316  5403  3204
4308, 4292  2387 15979 11854 15119  8194  2796 15868  6652   899
4309,11339 17584  3899  7606  5895  4088  5925   409 17330 11491
4310, 7407  8635 14917  1005  3899 17961  6177 17520 14996 13134
4311, 6975  2243 15514  3768  6214 15181 17462  3899 17330 15583
4312, 8635 14940  7973  6177 15796 13134  7309 17936  5403 10865
4313, 2687   442 10562  3619  4435  3829  9686 10132 16365 17391
4314, 6214 17364  3899  8622  9131 15119 12901   765   138 14938
4315,16365  3899  3473   640 14358  4582  2665 17330  8635  8207
4316, 6177  3768 14181  2152  9749 15119  9131 13410  6975  5925
4317, 1551 16365 10562 16486 12457 14996  6011  3942  9131 14485
4318, 3899  7744 15778  8207  2665 17788 13914   249  5273  4582
4319, 6214  3899 16365  8635 15119 17330  4853  6975 11359  5273
4320, 2886  3473 15778  1619 17462  5403 16364 15119  1137  5424
4321, 4204 10865 13914  8635  6177 14868  2772  3899  6782  3889
4322,14868  7295 13914 16365 15778  6652 14400   640  2772 10370
4323, 1941 16364  9871  1137  5403  5299 15119 13691  3829 17022
4324, 6177  8635 16846 16070  5273 13725 10865  6652  4204 15778
4325, 3768  3473 14229  1792 16791  5324  1941 13031  5273 16131
4326, 2376  6177 14358  3768  2665  7974  5324   955 12752 16624
4327,12311  6177  8635  7486 10370 14400  6306 12492  6214  9913
4328,15778  3473 14868 13914  9871  5273 16070  3829 16012 17294
4329, 2179 17411  6177  6905 12492  3619  5273 14426 17503  9255
4330,13134  1551 13914  1259 10370 11576 14400   249  4088 17364
4331, 6011 11359  3768  4853 17140 10865 17330 17961  2243 15778
4332, 6214 16846  8635  7744  4199 15119  5324 16624  1792 17330
4333,16364  4204  8502  3899  1137   241 10865  3889   287  5742
4334, 3433  6214  8207  4078  5478  9027 16846 12792  3889 10132
4335, 6214  3899  8207  3080 15922 14520  4292  8917  6975  8635
4336, 6214 15778  5925  1259 11359  7295  3768  5273  9776 13178
4337, 3899 14358  6011 13134  2886  1619 12752 12186 10865   640
4338,12901 17364 16365 16846 10865  3768  2687  1885 17330  8096
4339,16846 14358  2665   985   640 14181 13914  5273 16364  5424
4340, 3473  6652 16846    53  2796  8207  3402 13134  5273  9871
4341, 3473  7867 16846 17294  7606 13914 16640 13229 15119 17526
4342, 8635 13134 15778   249   940 17364 15119  9871 13229  5424
4343,14181  5273 10865  6214  7744 15778 11430 15119 11343  1551
4344, 7264 15909 17584 10562 15119  1542 10370  2772  4088  5605
4345, 8635  3899 15778 14868 13971   249 10865 14181 13914  6214
4346,14181  5273 15119 16365 10865  4853 14396 16486  6589  5742
4347, 7486  6214  6905 10865 12457 16364 15117  7295 16365  9275
4348, 2748 16486  4865 17416 12901 16946 13032  5925 15187 11342
4349, 3899 14181 17356  8567 11339 15922 14449  5675  8898  9322
4350, 6177  3473  8635  6214  3619  1259  5605  3829 17297  7716
4351, 6011 13229 12015 15119  3899  5324  4582 10954  8635  8194
4352, 7309 14358  6905  6011  2886 17364  6873 17584 17294 16364
4353, 6177 15119 16365 13410  8635   985  6724  9698 17330  5925
4354, 3473 15117  8207 15844 17294 13801 12944 14358  9130 16342
4355, 7744 15119    99 14181 10865 13914 17022  8473  3668  3768
4356, 6214 17294  6652  3889  6351 17610 17462  6181 15778 17135
4357, 4093  6933 10865  8635  8986  2748 15735  5742  2665  6975
4358,14181 17330 13914 15778 13318 12390  1614  3942  9441  5403
4359,17330  6177  5403  1259  5925  9441  3200 13134  3569 17961
4360,  973  4571  8011 11430  9308  1519  9749  1331 11371  9898
4361, 3473 10865  8567 15119   202 14868  2243  5273 14181 16846
4362, 6177  3473 13134 13229  4582  8207  6652  1137  5640  8011
4363,13178  3899  8635  5424   940 13638  6873  5273 17356  6905
4364,12999  3899  3473  6214  9527 14358 10132  1653 11175  9131
4365, 1605  6975  6011 13549 11844 17294   901 16751  9131 12901
4366, 1551  3768 10865 10562 14358  1614  8567 17356  2152  6975
4367, 3473  1551 10865  1941  5742  6214  9610  8567 10295  3889
4368, 3473 15119 13229  3768  8326 17364 17294 14181  1208  7973
4369, 8635 13134 17364  6157  5299  1551  1259  6724 17356  2152
4370, 5640  8635  3829 10370 17330  6905 14627 13032  4293  4088
4371, 6177 16846 16365 15119  6975 15181   640  5324  5273  3473
4372, 2152 13032  5299  5221  6177  4853  4293  8635  3200 16494
4373, 6177   562  3473  6096  5403  4173 13950 16759  9948   249
4374, 6724  1941 10562  7412  7973  9744  7309  3473  8635 11776
4375, 7309  4088 15064 12530  7407  7486 15778 10095 10295  6214
4376, 1259 10865  5273  8326 17936  3200 14181  7716 15778 14536
4377, 5141 11303 13950   202  5675  8316   899  8207  8911 15119
4378, 1846  6392  7867  7606 13295 16202  5895 15289 16365  2669
4379, 3899  3473  6975 15119 14396  8635  3768 17294  6011  1603
4380, 1846  6177  7867 10132 13914  6589  4582  6975 12016 17936
4381, 7264  8207 17330  2387  9482  6975 16486 14520 10370 10562
4382, 8651  4088 16486  3473  8011  8326  3829 10562 14093  8502
4383, 1551 13725 13134 16070 10865 17135  5403  3619  4204  3569
4384, 2820  7295 10562  3899 15778  1208  1137  1259  1824  8651
4385, 6652 15583  8635  4292 10316  5273 14358 16846 13229  9776
4386,15119 13914 16846  3889  1259   640 14917  3579  7295 14181
4387,14781  2886 13410  1792 10562  6177 14078  8011 10027  8455
4388,11339  8635  3899  5273  3473 15778 14485  1941 16070 16598
4389,  249  5403  5273 15750  3942  9322  8326 17022 10173 11342
4390, 6011  2886  5403  1137  8011 17788 17330  5963 14181  6118
4391,14181 12186  6652 16624  1792  6011 13229   249 14868 13443
4392,16846 14781  2665 17666 14358  6652 12186  5812  6011 11289
4393,17330  6214  5273 16486 16365  1551 16846  7606  9621 10865
4394,16012  3899  1259  1551  9871 10295 14400 14536   249 14093
4395,  985   901 12792  6214 17788  6652  3473 16365  2243  3899
4396,16846 15119 16946  6652 14627 14358  1846  3768   640  2251
4397, 6177  2796 13585    99  5714 16846 12752  6652  2665   640
4398,8635 1603 8502 9871 2665 1792 3768 5273 4582 6589
4399, 2665  8635 15778 16846  3889  6670  1259 10562 11844 14358
4400, 3619 11481  4801  8194  9527 17356  3130  5963  8936  8573
4401,11376  6503 12832  1255   552  3473  6181 13856 16336 16846
4402, 7744   552  1846  5300  2482 11058 10243  7606  6495 16962
4403,15778  5273 15750 14396  4623 17135  2076    99 15119  6495
4404, 3899 10562 16486 11518 15473  1941 17330  5951  7309  6905
4405,13914   940 13725  3569 13691 16365 14400 11119 17966  5424
4406, 3473  4088 15469  1941  1836 13914  3829  4853  9871 16364
4407, 7407  8651  5273 14093  1551  7309   562  4199 10370  3899
4408, 5403  6214 17788 17022 10865 15082 13914 16549 13387  6975
4409, 9441  5424 17330 17022 14266   955  8502 17961  7760 12663
4410, 3899  6214  6782 15778   940 13725  1044 12663 14213  6652
4411,14181  5751 10295 10865  3899 17330  4292  8635 12390 14400
4412,14868 15119  3473   985  5974 14917  1515  8635 15996   640
4413, 1137  6905 14181  5925  1551 17882  1259 15119 16919  6011
4414,10562 11359  5403  5424  2118  1208   512 13032 17294  6905
4415,13134 13178  5273  5925  7295  2665  6905 16846 10370  1614
4416,17416 14358 15119  1619  4582 14037 17666  6011  3899  2665
4417, 5925 13691  1208  3569 16364 11325  5403 15683 12530 14917
4418, 5273 10865  1259 14868  7407   249 15119 10295  3829 15996
4419, 4078  6011 14358 15119  1137 14868  4853  1614 16365 17416
4420, 7867  3473  2886 14358  2179 12186  6214 13584 15119 16791
4421, 6976  7975   985  6214  6975   960 15082  4199    99 13585
4422, 3768  3899  8635  2665  2886   640  6975 17294 14400 13134
4423, 5273  7309 14996 17943 14868   103  5605  7486  8326  2298
4424,17905  8580  6495 14031 14159   772  3473 14396   298 14571
4425, 3899   442 14520 11506 10370  1941 13229 17761  8651  5237
4426, 6177  3200  1208  8635 10562  1137  6905 12186 13178  8742
4427, 6177 12457 10295  2756 17330  1941  1259  8635  9527  9322
4428, 1619 12943 17364 12752 16549  6061  7448   985  3899 17330
4429, 6177 15778 14181 14358   249 10865  1137 13178  9871 14213
4430,  388 18050 17364 14868  5273 14181  2665  7744  7297 13374
4431, 6177 17788  3899  5273 15551  5433 10865 17294 16624  3869
4432,  640  3213  6214 15119 11170  3899  8635  1792 12943  4582
4433,15750  8502 17936  5273  8037 10914  3473 15778 17526  2851
4434, 5273 17330 17610 14917  5424  5605 15778 13178  3569 10843
4435,6975 1792 3473 2665 3899 8567 3889 2152 7448 7870
4436, 1267  6652  3899   901  3433 13229 17788  3768  8911 17294
4437,16624  1792  3473 15119  3768 14868 16808  8502  2846 13229
4438,6177 3473 7264 6214 6540 4582 2687 6652 8316 1838
4439, 6214  6589  1792  8455 16791  9145  6989 15119 17617  6491
4440, 7295 12752  5273 17330  6782 13134  4721 17135  4582  8448
4441, 3899  2665 16846  6214  4582  5273   640 16364  4204  1551
4442,14358  6177 16791 12186 12752 12901  3473  7295  2886 17788
4443,14078  9275  8502  2820 17670 10865 11359 11836 13387 10075
4444, 3768  6177  2886 13134  1259 17330  9131 15119  2665  8635
4445,13963 16365 17330  8936 17294  4582 16624  1619  4607 17135
4446, 5925  4088  2387 13032 13914  5299  9871  2756 17936  9776
4447,11339 14181 12492  6905  1259  4078  6177 14400  8635 13914
4448, 9275 15778  3636 14396 17936 11491 17330  5186 13914 14181
4449,15119 12752 13229  6975  9131 15082   392  2886  5460  1434
4450, 7309  5605 15064 12707  7973   103 13229 12186 10370 17830
4451, 5403  6214  5273 10865 14917  1551  1137 17022 10295 12457
4452, 6495    53 12764 13585  8473  2552  3668 10857 15426 14960
4453,15119  6011  3473  2886  5299  5273 12186 14229 17330 16791
4454,17330 17936 16070   552  6976 16365  6157  1137   512 10865
