user_id,item_list
2827, 7867 17330 16640 10370  2376  4089  8671 16066 11553 11207
2828,17364  8671 12707 16846 11119 17584 10027  8635 17330  2851
2829,16365  4078 17666   890  9698 11379  2087 17678  2387  5299
2830,17416 15082   960 13801  3473  8567  1782  6061 15181 12360
2831, 3899 16624  6975 17584 16486  8473  4853  7099  1102   525
2832,10131  9274 17623  7264  3198 13856 16889  1519 15091  6815
2833,17623 15154  9274  5776  3660  7844  8288  6118 15944 12794
2834, 3899 17330  3473  8326 17364 14440 15436  7412 11491  8986
2835,10865  5141  2087  4204  2665 16332 14781  5324  6782 14226
2836, 7975 16359  1792  4607  4853  8635  2545 14037  4204  6652
2837,14358 14181  7448 15119  1614 14868 11943  1005  1945 10562
2838, 3636  5580 17330 17577 13465  3473 15863  4293  5962  6340
2839, 6177 11776  3899  1267 11844  7309  1933 17330  1208  5974
2840, 6214  7867 16365 15289 11776  5460 16946 10865  6652 13887
2841,16846 17461  1885  9907 12901  5324 17364  6491  3433  6957
2842,16221  4607 14358 13963 16549  9399 15533  3619   985 11175
2843,15979   249 11391  1005 11303  6933  1933 10370 12111  9320
2844,16919   640  8465   507 16365 12086 15119 15064 13366 13941
2845, 7486  3619  1941   249  3847  6589   739  9913 10316  3569
2846, 3473  5478 12999  3899  6476 11289  6676 11662  1653 16598
2847,16359  1496  3473 15082  9508  9130  5885 13963 16444  4661
2848,11553 14181  8555 11339 17526 14868 13410  7597  1581  2179
2849, 6177 17364  1846  9621 15119  6597 14868  3899 16365  6090
2850, 7143  7719   960  4622  9508 16846  1782  8213   397 12142
2851, 4204  5974  3899 16640 15181 17022  2665 10027  5895  7606
2852, 6177 17135 17330 12344 16365 11553  9320 15909  2544 17411
2853, 3473   955  8747  3619  5895  8635  7867  8868 11504  5640
2854,15289 13443 17622  6476 13098  6392  3706 17330 17365 16962
2855,  512  1941  1137 16919  1005   739  6782 13465 11564 12281
2856, 6177  1186  7867 17584 13725 13465   512   739 12142  6964
2857, 6157   552 11058  4199  6214  4801 17330  3619 11430 11518
2858, 7867  7606 18050  8678  7638  7483 12990  3473  1784 11779
2859, 1551  7412  7309  7716 17748 17411 15469  3473  3204  4715
2860,14762  1838  8096 13630  6856  8635  7264  3204 17563 13235
2861,15119 16946  6975  6933  4556 14181 14781  3899  1792  3433
2862,11058 13585  8473 17905  2796 11346  2626 11518  3668  6250
2863, 6177  3473  3619 16012  9320  8448   955    78 14781  3208
2864, 3899  1267 16624  5100   500  7716  6214 16365 13318 13035
2865, 3899   512 11491  1941  2739 13725 13465 17411 15776 16366
2866, 6177  7999 16846 11207 11119  9399  2746 12016  6873  4078
2867, 8580  2796 13296  3691 11504  5324 17330  3619  3198  2807
2868,14485 17330  3208   249  9320 13362 13776 14868 10370  4725
2869, 6177 14868 15583  5299  2836 17666  8455  3720  4078 10027
2870, 6214 15533  5305  2229  4607 11774  8671 12172   495 17617
2871,  562 14673   512 13644 13465  3216 15996 17748  4801  5478
2872, 8194  6177  4630  3473  3913  2083  5981 13801 12421 11419
2873,14181  5403 10758  7412 14408   249 11051  7973  1515 14940
2874, 3473   249  1792 14996 15785 17830 14358  2544  5403 12943
2875,17135 14358  3721  6989  5324 14037  2055  4853  8671  1933
2876, 3473  1836  7716 11491  4078 10843  8326  8651 10026  4204
2877, 7407 14485  5577  2055  8671  1551 12707 14868 13716 11564
2878,15181  6214 17416  6476 11339   249  2836 16624  2665 16846
2879, 8671 13963 11339 14266  8011 14781 15551 16624  7760 10865
2880, 6177 14400 12457  3200  1386  8635  1933  4078  1137 14213
2881,12707  3899 17584  1267  8635  8247  1551  7973  7309  3619
2882, 4853  3473 11175 16846 17330  6476 13465 15181 17022  1885
2883, 6177  7744  9898  8580 17461 13296 12792  1792 14010  5212
2884, 6177 13716  3473 13941  3619 12901 12774 14181  8747  4078
2885, 6177  5141 11564 17751 14868  7309  8752  7412   640  7973
2886, 6975 11110  2055 14226  2087  7417 10865  4078  4801  9776
2887, 7867 15289  6392 10365  7638 14241   552  8386  3198   417
2888, 3473  3619  7264 13630  6096 12792 15181  5812  3666  1267
2889, 6177  3899   512 11553  9776 11119  2851  4078 12344  6933
2890, 6177 13585  7867  6157  5628  9621  6417 11175  6495 12752
2891, 6652  3433 14868  3473  8936 15181 15583 14781 15996  4683
2892,16365 14362  7486 17666 16291  8207 15996  4801  1005 17748
2893,  981 13725   512 15776  4853 17411  3721 14938 15119 16332
2894,10680  5478  6096  4173  2714  6177 13832  7762 11427 13638
2895, 4088 16919  3200  7464  7309  8326  6670 13692  7099  5577
2896, 8473 12752 15844 13295  7975 13801  4520 17905 11346  3333
2897, 3721  3200 15181 12142  8502 16353  6975 10914 14266  3822
2898, 2680 17788 10562 14940 11038 11553  6431  3899 12663  8326
2899, 6177  7975  7719 16359  5460  3955  4622 16365 11282 10537
2900, 8473 11504 16640 17291 11430 15289  3198  5714  2482  7606
2901,17330  3216   241  3433  1137 13725 13465 16170  3847 12774
2902,17135 15181 16365 15909 10865 12901 13582  6214  3899  1005
2903,17584  3899  1208  8326 17330 17935  1581 14627  3619  9329
2904, 9320 12344  3847 10865  3899  1515 16036  1884  2555   940
2905,17330 11110  7760 12360  1005 15776 16070  6476 17364 16946
2906,14181 17330 13295   241  3899  2846  9610 17526  6476 11175
2907, 5742  3899  1005  9320  6214 17520  3208 10370  7716  3315
2908, 5403 14440 11051  6782  2680 13685  6476 13584 17943 16598
2909,2665 3200 4853 3829 9749 8247 3899 5460 7744 1883
2910,  502 15551  8194  7975  1782  4607  2266 13521 16846 16359
2911, 6177 16365  6011  2851  1885 13725  8371  2087  9145  2442
2912, 7374 17584  3473  7973  4078  8247   824 14536 12752 11170
2913,13950 12999  3200 14762  3899 11576  8671  4089 13630 16549
2914, 6177 14358 16946  5403  2055  9320   739  6589  4853 17309
2915,  512  1941  8635 17330 12015 16070 17520 12344  9320  3208
2916, 3200 10562 16486  3433 16846 11342  3619  4853 15868 15778
2917, 6177 17330 15181  3619 14229 16919  2772 15064 11038  7760
2918,  287  3889  3666 12390  6873  9776  8635  6933  2226  6476
2919, 6177 17330  2055 13971  3619  1137 10132   890 16353  9399
2920, 8473  7975  6976 14159 12792 15844 14229 12752 11058  4199
2921, 3899 11240 14781 17330 10865 17748    50 14617  3130 12015
2922,17294 16846 16624 12154  2087  2617  1619  3473  3721  5324
2923, 4199 16365  5478 13963 13801  8011  5951 10537  9130 15868
2924,14396 11504  6177 10365  3314   409  8852  2669  3706  8386
2925,16946 14781  6118  7591  6214 11170  3200 17666  6011  2055
2926,16364   249  7760 17526 15996   803  2055  6782  2772  6476
2927, 4088  3200  8752 12707 16919  7486 17364  9973 13797 16359
2928,17416 14095 17788  7264  2083  5577  2545 14037  4853  2055
2929, 4088  6096 10562  6624   562  8671  7973 13134  7983  1551
2930, 6157  8473  9898 13585  4199 17905 14159 14396  2076  9621
2931,16946 12752  3433 15119   249 13521 16624  7975  4645  6676
2932, 7645  9308 11430  2243  9749 11376  6157  6552  4322 14362
2933,  419 13801 14781  2182 12752  5433  8747  8247 16549 10865
2934, 7975  3473  5951 12752  2678  4622 14610  5433  9778 16549
2935, 3473 16946  4853 13714  1885  7983  6975 13443  6214 12378
2936, 6177   552 16365 15119  8580  8614 17330  3619 12142 17364
2937, 6214 12016 13218  4181  8116 13031 17294  2836  4556 15398
2938, 7867  6177 11346  8473 14159 13295 15289    99 16620  2796
2939,17584  8635  3216 15750 16486  2087  5424   303 17135  7407
2940, 1267  4661 11844 15844   392 15119  3899 14116 16359  2678
2941, 3473  3200 17364 17330  9973 10370  1581  7574 16946  3433
2942,16365 11342   955 13387  1213 14181 17022  6933  1824 12752
2943, 7867 17330  8212 14358 16846 11379  3473 12142  8747  7486
2944,14037 16624  6989 14358  7760 11504  6929  2456  2748  3768
2945, 2678 12944  5885 17294  4622 13229 10849 11060 17330   960
2946,  500  9320   512 16364 17022 14917 11342 10865  6214 15181
2947,17788  4078 14917  7143  1137  3650  9130 17411 10370  7412
2948, 6177 16598  7264 12901   640  3200  2756 13971 14485  1941
2949, 1941 16365  3847 17330  6989  3558 14637 17520  9145 11481
2950,11339 10562  3200   840  3208 16486  9329  3899 14093  9973
2951,12764 10857 15473  6495 17291  3691  3198 11796  3824   552
2952, 3200 11491 11776  7973  3325 14868  9329 11339   840  1575
2953, 3899  3869 15119 17364 12958   670 16846  6961  2344  2739
2954, 3433  7744  1885  3899  1836 12142  1792  1005  7486  2832
2955, 8473 16640   552 17294  4119  4199  8852  2669 16624 11058
2956,13585    99  3668 11343  7407  5951  2796 11430  2251 17905
2957, 3473  4368 17788  5951 14226  1792  7867 17135  3200  9209
2958,12752 17330 17584  4801 15778 13963 12778 12378  6652  1614
2959, 6177 14868 14781 13685  1386  9320 17022  6782  1581  6624
2960,17330 16365  4115 16846  3721 15181  7486  7407 16701  4078
2961, 6177 17584  1005  3208 17411  3473 14400  3200  2756  6476
2962, 7645  8465  1883 17788 11079  1843 11074  2052    99  6503
2963, 5951  2796   552 11343    99  8580  7867  6495 11504  7606
2964,   17  3869  1614 12943  3889  7975  6011 11836 14781 11774
2965, 3473 14868  3619  4801  1005 15583 16365  2746 11564 12901
2966, 3899 16365 16549  2678 16444  7719 16359   640 15551  4853
2967,15289 12752 13585   409  3668 10365  4075 13098  7483  5312
2968,13554  8502 12111 17416  2748 15776  9373 17935  3847 16486
2969,17411  8011  4088 12752   960 15436  7486 17584 16486  6624
2970, 6975  3473  3899 17584 15181  9610  5324   955  1792 14868
2971,  241 13465   512 12016 16036  3619  1884  2387 12958   217
2972,12752  2665   552 12901  4292   640  8580 14358 12360 12792
2973, 6177  1941 17330  4972  7973  6214 12016 11481 11564 16365
2974, 6177 14181 17330  4119  9898  4623 14974 13296  1836  5714
2975,17411 17356  2458  8651 16364 11564 11038 10418  3666  2739
2976, 1941  5403 11491  6476  1551  3216  5273 11339  7973  1137
2977,16365  5951 17670  2118  4119  6475  4853 17181 14509 11110
2978, 8580 17905  9621    99 10243 14571 14697  2807 12764  7606
2979,16846  8635  3721 15776  7716 11491 12663 11038  1619  6989
2980, 3899 11359 10469  4645 13242  7290  5424 12111  1011  5591
2981, 6177 16846  3721 17364 17294  1005 14037  8502  4656 14781
2982, 3473  1102  7088  6118  1137 13001  5974  1005  4368 12792
2983,11058 17905  4199  6351 14159  2807  9274  9749  2076  5895
2984, 3899  6873 11175  4853  1581  3768 12752 14362 16291 12350
2985, 3473 11058   552 14917  2796  5974  4582  4645 12198 13295
2986,16846 11175  4181 12111  1137  4853 12999 15428 12016 17364
2987, 7645   973 16197 11371  3473  9274  4299  4322  6495  4935
2988,16946 17416 12360   512 14095  6476  1836  2748  3889 12971
2989,15181 11289  1581  6975  4293 11342  6431   249 14213  2851
2990, 9948  4626  7762  1644  7867 13908  3899 11199  9936  6561
2991, 6177 17788 15082  7719 17416  3200 16365 15844 11170 17294
2992, 5403  2748 16364  2665 16486 12792 12958  8942 14226  4582
2993, 6177 13963 14917  9610  6652 13638  1005 17574 12752  7407
2994, 3200  1267 11607 14181  3433 15119 13521 11074  9308 17584
2995,14358 15119 12752 16494 14226  2665 16624  3721 15778 16946
2996, 6177  7407 14181 14462 13443 10446 13716  3337  4591 15181
2997, 7234 11342  3829 11776  8635  2756  9898  9776  1653 16365
2998,14868  9610  5742 17330 14940  7412  3469  8635 10746  2035
2999,12492  1434  3200 17503  2182  9973   460  5403  3829 12828
3000, 3473 17135  2665 11504 16624 17411  3899  9621  5324   249
3001, 3473  8635  2836 17364 17617  6589 14229  1885 12016  5299
3002,17266 10131   101  3660 17428 15289 10008  8282 16889  1903
3003,16365  4853 12752  6873 15119 16624  2087  2387 12015  3558
3004,11359 12344  6476 10843 17526 14266 16291  3558 14440  5974
3005,13963  1267  2182  3955   824  5185 15639  1137 12792 16170
3006,16624 16359 13801 11564   552 16846  6431 14358  5433   739
3007,15181  8502  3899  6975  9399 11038  9373 12015   512 14781
3008, 6652 13521  5300 17417  7645 16846 16359 17788  8288   107
3009, 6214  7486  4292 14940  2182  7574   824  6476  1941  7975
3010, 1102 12457 12752 16946  6975 17330  8371  6118  2680  2387
3011,17788  5403 16846 15181  6670  8635  7760  7716  7591  1941
3012, 7486  7412 13563  3619 17330  7760 14868   955  3558  5605
3013, 6177 13856 15596  9323 16889  7681  6552 11349 15551  2052
3014, 6177 14358 15181  3473  5403  3889 14181 16808 10843  6476
3015, 7264 14328 15785  2544 12556 12086 15996 17748 17489  1885
3016, 6177  7744 16359 10370 12752 11058 10027 14444 16444 16808
3017, 3200 13981 17584 12016 12492  6011  4853 14940  7057 15969
3018,  512  1005 17294  8651  2836 13398 15776 10027  4204  1824
3019, 1551 14181  7999  5488 13178  6905  6678  8651  1439  3397
3020, 7867 11504 16640  2055  9320  7606 18050  8852   249  5424
3021, 3619   739 11564  1208 12492   840 10173 11481 13014 15776
3022, 7744  6157  8473  7867  3668 13295  3198  9621 11058    53
3023,17135 11180 10843  9776 17526 17022  2851 16364  1581    53
3024, 7760  8635 11553 13638 10865  9320 14213  3619 15863 13471
3025,  640 11303 16846  1941 11175 12901 12794 17364 14917  6540
3026, 9621  8852  5895  2846 13098 14181  5312   417  3706 17411
3027, 6177 16946 17330 12901  6975  2055 14358 11359 14440  7591
3028, 7975 16624  6118 15181 16359 11110 11282 17330 13716  4582
3029, 7407  1005  5742 11058  9320  1792 16846 17748 14868   552
3030,17330 11339 14181 11553  2851 17520 15800 14226  5299 14627
3031, 3619  7486 17526  5925  5974 12707  1836   512  1005  8635
3032, 3473  1005 10173  2680 14485 14868  9973 13716   249   512
3033,15551  7143 16359  8622  5981 14536  5030  4630  4622  5552
3034,14226  7264  2772 14181 10865   640  6214  6463 14781  5675
3035,16365 17617  3619  9399 15868  2084  9145 14814 10095 10865
3036,12774  5212 11359  1718  8635   241 11038  9907  2087  6011
3037,16365 16846  5324  9399 14938 14229  8909  2923 12016  1327
3038, 7867  1903 11518  2669  6976  7297 17365  3824  5307   388
3039, 6177 16365 14181 17666  3899  6476  1005 11175  5324  2832
3040, 6177  7057  1580 13692   512  9973  3847  2387 15750  2251
3041, 4078  1941 10562 10746  6476 12378 16291   303   739   249
3042, 6177  3899 14181 12356 13971 15064 13443  2665  3579 12378
3043, 3473 12752  5324  8635 10865 13443   640  6652 14207 14213
3044,17617  7486 16221 14362 17364  7412  7417 14814 16486 17356
3045, 7744  6214  9898 11430 11074  4220  4935  4299  6976    99
3046, 3619 16021   981  6306 14868  6873 17584  1581  9320  6476
3047,14868 16846 11303  4204  7264   640 10370  7295 16946  8614
3048,15800  8233  1213 16162   890 11342 10062  2665 14078  6139
3049,14396  9749  1883  1255 10131  1887  9778 10010 15154 17274
3050, 3899  6476  3619 11359 17356  7448  2387  4088 15119 14781
3051, 6177  5141  1285  2802  3017 16143  1838 14181  4294 14762
3052,11343  4991 12058 10657   974 10866 16751 16221  8194  3619
3053, 5320  8651  4853   249 11359 16291 10732   890 15776  3869
3054, 8942  3899 17830  3619  3579  1718 17610 10327 10732   512
3055,16775  2376  6793  6463  6177  2118  3325 16070 17776  2851
3056,15181  6724 17416 14226 12901 16624 17527 13963 14362  9145
3057,17330 11662  6177 17936 12281 16364 16353 12663 15756  8671
3058, 1903  5307  5895  2251 14241  7766  7483 11058  4710  8386
3059, 6177 14485  1836  3473  3200  4204  5273 13716  2298  6214
3060,11227  6392  1186  2678  1603  4710  7143 12944 12990 10586
3061, 6177  8194  7975 17584 11776  1551  7716 16846  5478  8011
3062,  287  3558 11836  3721 17461  6011 16162 10295 13725   640
3063,13465  1325 13914  4591  7224 12663  9373 13134  6476 15756
3064, 3899 12752 12901  7234 17364  5403  9610 17416  8011 10027
3065, 6177  7089  5273 10865 15583  1885  3315  8009 12958  8448
3066, 1883 13281  4571 11607 13585  1255  9308 15514  9363  6214
3067, 6177 14396  5951  8580 14181  2482 11430 16620 16640 10243
3068, 6177 17135 13714  6214 12707  8096 16946  7973 14940 12774
3069, 1885   249 12457  1005  3315  3721  3619  2665  9973   287
3070,16359 15119  2665  6118 17330  3899 11282 16846 17297  9508
3071,11058  8473 14159 13585  2796  6250  1846 17291 14697 16620
3072,14868  5742 16364  4204 17966  1941   512 15674  9776  6306
3073,15119  2182 16846  4914 11844  1434  2545   985  3433 16946
3074,12371 17330  4388 13963  5675  1614 11394 11576  2301 12078
3075, 3829 14181 17520  4853  1551 12939  6214 12457  3200  3473
3076,17330 14181  3721 12958  7983 12344  6096 17748 16365 15756
3077,15533  3899  2836 16846 12525  8011  8194  4607 15750 16751
3078,17330  8747  8614 17966 14868  2846  1005 11553 14213  2748
3079, 4204  4115  3721 13362 17526 15909  3619  1884 12901 11836
3080,14868  5925  3899  5141  5577  4204 12016 12752  2748 11175
3081, 1836 12356  8747  7760  8635 14917  7486 12028  1581  5273
3082,17584  7309 15756 15750   606  9973 11776  9744 17461  7417
3083, 3473  2807  3899   552  5424 17291  2243  5403  9320 11430
3084, 6177 10865 15996 17416  7760 13398 16364 16598  2055  2665
3085,16365 14358  2665 15181  3899  5299  8371 11774   890  8635
3086,15181 14781  6214  8635 14181  6961 13465 11110  3899 14095
3087,14868 13963   955   287  4204 17330 15181  1836 16486   249
3088, 5141 17330 16946   973   640 15514  6975  3899 10316  6214
3089,15996  8448 14917  1515 17330  9610  6306 13638  6177 10843
3090, 8037  6624  2680 13465 15969  7412 13716 10914  3216 15750
3091,14181 14226 14868  1846 13685  7760  7407  9610  1836 15181
3092,14181  6873 11359  9320   890 14781 16070 17584 13716 14362
3093, 6177  3473 10843 17748  5742 13170 15119  1213  5408  7136
3094, 6181 15583 12708 17140  7574 13293 15181  3955 13267 14096
3095, 7727  1871  6177  1765  8895  7407 11119 10983  5974 16141
3096, 9973  5679 17364   739 14255 10370  8635 13465  3829  5403
3097, 7407  1941 13362 11553  7716  3619  7999  4089  1551  9329
3098, 4078 17356  6933  3829  3200 16846 14868  2387 14226  8502
3099,  552  4075   298  7606  9898 11504  3668 12764 14974 11343
3100, 7867 14181  6214  7973   409 10562 17584  6975 12990 18050
3101, 2387   512  3200 17022  1005   249  1102  3208  6665   500
3102,14181 16353 11662  1005 13465  8747 12356  2772 12525  3208
3103,6157  901 6975 4199  249 3198  512 2807  552 3668
3104,11553 13725 10118 15674  9373  6214 13318 11662  3847   940
3105,17788  6177  3200  5885 13801  8371 11472  6873 14286  2739
3106, 3955 13295  1267  5185 15639  8247  4914  3830 15473 12832
3107, 3899  7486  3721 13410  3200  3869  2665  9973  1792 13031
3108, 1885  9323  8465 14358 17266 15181  1846 11376  6975  1519
3109, 2182  4914  6214 13963 10327 12832  3899 17140   640 11844
3110,16946 16808 14037  7591  2846  1110 14095  2665  3899 15868
3111,17416 14181  3473 16365 11776  4972  7973  9329   890 15181
3112,12828 16486 14181  6181   824 11042  8326  7597 11844 10327
3113,  552  5300 11607 11058  5951 16846  1331 13296  7574  3955
3114,15289 16640  5895  1186  7297   388 12990  4710  5307  8386
3115, 7264 15181  7744   249 13443 12360  8194 14868  9320 17936
3116, 3200 14358  3473  6975  1285  4582 12752 17364  8096  9973
3117, 1208 17584  7973 17748  9875 17135 12250 15778  1551 14181
3118, 6214  6157  8194  7486  8371  1885  2796 16359 13585  2182
3119, 1846 15289 12990  7483  4075  7766  7565  3314 10365 14917
3120, 6177  6503 17274  9749 17356 10131 17623  1887 13856  7257
3121, 6873 16291  3473  5090  8909  2739  8635  3869  8567  2387
3122,16946  2748 17330  4115  6782 16624   249  1885  1792  1933
3123,15181 16624 15776 17416  4199 14213  6476  3899   249 17526
3124, 3619  7486 14868  7407  6670  4204  9776  3208  2665  5273
3125,15800 13963  7374  6791 17140  6652  6975  1267  8247  2682
3126, 7486  5141  3619  3473 12958  3829 11339 14362 15750 11564
3127,11303  5141  6476  8096   640 17610  1836  4204 14375  1005
3128, 6177  3899   552  6214 15119 15750 11175  1267  1885   249
3129, 9320  1836  7760  2851 15996  7407 17526  9744  8671  3315
3130,17330  3899  9145  7973 13981  3720  7983  4078 13229  9847
3131, 7248 13963  5951  4388 16846  1883 17274  9323  3955  9482
3132, 3899 11038  7597 12949  3829  6476  9973  7716  7309  2665
3133, 1581  2055  5627   249 14917 16070 16911  3216 17574  1386
3134,6177 8852  409 4075 8386 7766 7638 1903 4710 3668
3135,15289  4075 10365  7703  7297  8678  7638 13098 10799  9601
3136,14037 14226  3619  2665  5324 14868 13443 13178  5974 12172
3137, 6177 17788  3721  6589  6989 12707   739 16359 12525  2387
3138, 6157  6177 14396  7867 15289 11504  4075  1603  8473  7483
3139,12999 14358 16946 17416 14328  2665 13582  6782  6589 17330
3140, 5478  5812  7716  9948  7934 16759  5577  7260 11427   179
3141,16640 17622   409  1186 16202  8678  3899  7297 12990  7766
3142, 6177  6157 14358  6624 13638  4199 11359  1846  3198 12764
3143, 8465 13281 11079  6503  8011  9363 16411  9308  5433  1246
3144, 3899 17135 16365  6157 16486 12360 17022 16846 14181 10370
3145,13971 11339 14627  6670  3899  1660  9704  3200  3581  8752
3146,16549 16846 16359 17330  3899  8011  7448  6975 11038  5100
3147, 3899  6214 10132   249 16365  1005  3721  3829  6011   765
3148,14868 12015 15181 14037  4204 17666  1005 13797 15551  6491
3149, 3899  3200  1267 14362 13971 15181   512  5100 17364  6597
3150,17135  3619  5742 15909  7407 14226  6964 11110 17553  9320
3151, 2851  3899  6624  8037 14266 10370 11702  1005  9320  1885
3152,12999 14400 17788  6975  1005  4115  6670  6476  3829  1267
3153, 6177  3473 15181  6975 13443 14213 11227  7606 15289 14400
3154,13638  4204 11553  1836 12663  7763  7760  3337  4591 14440
3155, 3473 14181 13443  5403  7099  3942  9973 13963  5640  7234
3156, 6151  3473  7716 13971 12971  6476  4078  8747  7760 14188
3157, 1846 17294 15289  7867 17330 16624 13031  5700  8595  3433
3158,  973  9323  4571 11607 17266  6503 16411  1255    53 11079
3159, 3666  6214  1580  8671 11081 14637  4181 15750  7412 14873
3160, 7099  1792  3899  3473 17330  9776 16221  5974    78 14358
3161, 7867 17291    99 13585  9621  3668 18050  8852 11504  4075
3162,10865 11342  2665 12752  7035  6652 16012 16279 14781  7760
3163, 6177 17330  3200  9973    27 14996 17520 11776   739 10746
3164,15119 17715  2796 13963 16846 12342  6976  5714  8371  9898
3165,14037 17520 12901 16624  1581  3619  6929  3347 13318 15426
3166, 7486 14181  3200 15800  8986  1005 14868  7407  1208 10677
3167, 3666  3721  1885 14875   966  2923 17462  5847   512 10316
3168,14181  4078  9973   217  7099  3721  6476  1653  1137 11807
3169, 6177  8936 14255 17943  4683  1941 15756  7716  9320  2266
3170,14396  5951  8580  7867  3200  8326  3824  6417 14181  4119
3171,  552  7744 11343  8473  5478 13296  6096  3829  5812 17788
3172, 2746 15735  6177  6782  9320  2772  1581 11553 13443 10914
3173, 6177  8502  1846 12281 13465  6293  9621 16012  7486 16775
3174, 6177 17135  8942  1836  7760 17330  2055 16846  8614 17294
3175, 9621 13098  7716 18050 17584   388  7486  7766  1836 15750
3176,17330 17135 13373  6747 17022 17416 17584 16364 14181  1515
3177,17135 15181  4356   901 16278 16365 12971  6976 12360  6214
3178, 7744  3473  2796  8011 16946  2807  7975 12708  8247  5981
3179,13584 11844 11175  8555 10746 17411 13410  5812 13654  1533
3180, 8986 15436  2387  3473 16365  2674 16070  1885  9275 15800
3181, 6177  2807 13296 11058  3333  2076  2796  3198  3691 17715
3182, 2748 14358  3473  1941  6975 12457 11359  2746 16598  2055
3183, 4078  6476  7486  9610  6011  1941  2851 14440  7234  1792
3184,16640 13098 18050  4075  5312  6417   249  3706  9482  7703
3185, 6177  6670 10562  3130 14485  2182  8942 16170  7412  3619
3186, 8194 17788  8635 16846  1885  5885  5030 16549 14781 13229
3187, 1551 11170  8326  7973  6340  8635 17584  2387  3955 17388
3188, 6214  9749    99 16365 12378 12344  9373  9847  9619 11836
3189,16946  3899 17135  2772 14362 15909  1267 17364 14226 12015
3190,17584  3721  9973  7464  5273  6011  3619  6476  2590 13914
3191, 1836 17330  3208 11776  9329  7973  7234 11491 17411  1005
3192, 8465  6476  3558 11564  3869 13281  9527  8942  6011  2458
3193, 1846 12492 17584  5100   407 11227  8852  4075 17527 13098
3194,15996  3899  3198 14237 10843  7702  3558 11376 17330    17
3195, 7290  1614 14358 14617  5299  4078  6933  1581  1885   958
3196, 6157  6652  3668  8580 12792 14226 12901  7407  1836  2748
3197, 1603  5895   409   388  8852  1186 13098  7483  7703  7565
3198,3473 6177 5403 1836 3364 1941 7407 1885 6791 3889
3199, 3473 16494  3619 17294 16365  6061  7870  7143 12492 16359
3200,14181  3619  5951 11504 16640  6495  6351  2482   249 15181
3201, 8194  8371 17788 13001  8911  5433  8011  1836 14181  7719
3202,17364  1792 14358  6177 12752 12901 13941  1619 11359 11555
3203,13582 17610  4078  9320 13366  1651  3632 14181  1884 17416
3204,16846  3899 15181  3721  5299  6476 11342  4645   249  6933
3205, 6177 13585 11796  7867  8473 14226  7591  9898 12901  9621
3206, 6214   890   765 15181 12901 16946 14781  3721  8870   138
3207, 6177   249  3473 11110 15181 14226  2756 16624  7591  1005
3208, 6157  8473 14396  7716 15181 13296  2076 17622 12792  5324
3209,10118 13725  6476 10132  1137 15750   640 13465 14781  4582
3210, 7486  7716  1005 12457 17330 11339  5779 13229  3768  5299
3211, 3721  8554  8671  8635 16751  9399  1792  4607 16365  3619
3212, 6177  6096  9698 16759  3325 14368  8448 12703  1653  7762
3213, 1941  3899 14181  1836  3208 12492  6873  8326 12344 17520
3214, 4853  3200  3899  6214  4040  6975 15756 14167 11379 14226
3215, 7867 13296 11180 14159  4075 16946  6151 13295  7606  6214
3216,17788  8614  5433  1885   860   640   507  2838   392  8247
3217, 6975  5640  1976  7264  7099 12711   955 16624  6601  6214
3218, 8194 16624  8614 16549 14358 11110  7448 16359 16365   249
3219,16846 14358 15181  8011  3721   249   138  3899 16549  1792
3220, 6177   840 12707 17135 14181  3035  7973  4078 16598 11553
3221,11038 11849 14673 10732  2748  8326  6175  1941 11339  3473
3222,17751  2665 16296  1885  3869 10865  4088  5951  3433 11175
3223, 2756 16919 10370  3829  1551 10446  3619 16486  6873  9329
3224,11576 11491  9685  3080 17411  6016  7645 17356 17442  5300
3225,14181 13971 17411 14627 16846  3889  4972   249  6476   955
3226, 6177  6975  7973 16070 11564  4089 17364  6905 14181   739
3227, 3473 17364  1792 16624  2665  3721  6476 10027 14229 15181
3228,  249  3200 14181 17526 16919  9320  1005 15750  8752 12492
3229, 3619 12958  7255 15181  6214  1005 12792  8574 12378  2665
3230,12111   249 14181 10295 11289  5951 11110  2746 16486 16846
3231,12708 10327  3830   675  1619 14181 13410  1836  4853  3200
3232,14181  3473  1718 13281   249 10562 16919 17330  5250  1792
3233,17788   640  1102 12752 16624  3869 14362  6652 17666 15844
3234, 6177 16365 16846 14226  6989   890  5299 13398   640  3822
3235,11844  8371  8247 17364   985 15551  7574  3955 13630  4292
3236, 3889  5403 12752 16598 16364  3768 13554 13887  3315  4078
3237, 3473  6624 17520  3619  1208 13582  8326 16946  8651 13318
3238, 2243 13295  4571  2251  6351  3824 14037  7744 16846 12971
3239, 6177  7716 13634 16562 16846  3619  4656 14627  9329  7973
3240, 3899  3473 15909  1846  2772  7407 11110 10843  1941  6670
3241, 4199  1836  8580  3473 14181 11504  2076 15426  9621 12764
3242, 3473  3829  1386  5403  8671  7973   640 10370 14917 16364
3243,13585 12752 11518 17905  6495  6214 16846  9275 11343  6976
3244, 1846  7867 11491  2387 17364  9621 12390  1580  4853 14781
3245,16808  9907 16946  2087 11289  6214 16846 14226 16598  5324
3246, 3433 14627 11491  6652 12901 10027 14812 12778 17557 16846
3247, 1005  3829  1499  9744 12028 13465 12492  8502  7716  2851
3248, 4078 17135 10865 13638   217 17584 10370  9373  7760 12901
