user_id,item_list
710,15778  8635  1941  5424 15181 17022 14485 16808  1515 17961
711,12999 17135  2772  9527  9441   562  5478 16162  6975  6096
712, 8473 11227 16640   552  2807  9898  8580 17715  5714 13296
713, 9871  8037 13229 15778  5424   249  6905  1533  8635 14213
714, 3473  3899 16365 15778 15119  1137  6975  5273 14181 14400
715,16846 15119  6011  2665   640  6975  1941 17294  8207  2886
716,12492  7407  3942 14485  7309 17748 11776 14868 14400  5925
717, 6011  6589 17294 16624 12186 13725 15119 13032 15064   241
718, 8194  5885  7143  6177  7719 17294 16846 12944  3899   640
719, 5273  1551 17330  5925 14868 10370 13134 16365  3200 15119
720, 5963  8011 13032  6652  1619 17617  5324 12525 14255   966
721,14358 10865 16846  5273 12752 13229  1137  5925  2665  6975
722,16365 16846 16946  5324 17135  3768  3473 15868 15778  4292
723, 6652 17294   640  4645 12943 15398 14781  1792 10954  8622
724, 3473  8635 17330 15119  3200  1551  1941 17584  8207 14181
725, 8635 15778   249 16364  4204 14400 13725 17022 14181   512
726, 8194 11576  6214  3910 16549  3080 15119 15551  7089 15386
727,14400 17584 16364  7716  3829  7412 11359 12492 11339  1792
728,15119 14868  5324  8207 16364  6011 13443 10295  5925 17364
729, 3473  8326 17330  8247  1551 14181  1267 16846 15778  8207
730,13963  1619  3473  2152  4078  8635  3619   518 10027 16791
731, 2886 16365 16846 16946 17416  1619  3899  1792 17294  6157
732, 6011  6214  6177 16494 13134  6652  8622  3473 12943  1619
733, 1846  3473 14396  8635 17330  6214  7867  9621 14358  7606
734,16640 18050  6392  1186  6417  6214 16846 16365 14400 17936
735, 8567  5925 14181 14358  1259 16365   940  3619 13134  6933
736, 8194  6157  7975  7143 15551  9898  2807 10243  6495  2482
737, 4292  8567  3869  5963 10095 10370  3130  3200 17830  2243
738,15119  6214 12752  4199 16365 16846  8635 12764  8580  2796
739, 6177 17330  1259 13134 14181  5273 13914  5925  2772  1551
740, 3473  8635  7744 16012 14400  4204 16365 15119  3942 14358
741,14181  6214 14868  2665  1259 15119  5403   940 12457 15750
742, 6177  3473  3768   640  1137  8207  7295 14868 14781  5742
743,14868 10865  1137  1551  1941  4088 14358  2665 16846 14400
744, 6177  3473  2387 12390  5403 17584  8207   512 13032  3619
745,17135  6177  5403 15119  1614 13914  3200 13134   249  1551
746, 7264  5141 13134 15778  6177  1515  3768  7486  5273 14762
747, 3899  6214 17622 16365  5307  6417 17365 13134 15778  5925
748,11303  5141 15922  6540  8898 14449  2687 13950 17751 14762
749, 6214 16365  6157  6011  5951  3768    53  8635  2886  4199
750, 6177 14485 12390 17748 17022 17330  1259    78   249 15996
751, 5424 17526   940  1137 13638  1846  2851 17135  8747 11662
752, 8194 17294  6975 15289  7975  6214 16365 15181  2118  7143
753,16365 17330  5273 14181 13134   640  6011  1551 13914 12186
754, 6177  8635  3899  6214   640 16364 17294 16365 17526  6975
755,14181 17330  6214 15119  3768 10370  4088 13410  9871  4853
756, 3899 13229  8635  3473  5925  3768   803 16791 16614   103
757, 3473  6177  3899 16012 14266 14868 14400 13134 17748  9871
758, 7264  8567  7234 16624 15117  4093  7257 11854   202  6933
759, 6177  6011  3768  1619  7257  5299  2152  3473  3899 17416
760,14868 14078 13914  1386  3829 15778 13134 12390  9871  1941
761,17135 15750 17936 13638  4204 13134   249  1533 16012 10295
762,16846  6214 11227 16962 13585  2665 18050 13295 17294  1792
763, 8635  6177  4204 17330  9871 13725   442 14400 12617  7295
764, 6214 12752 11359  1614 17330 17294 13963 14358 16012 13032
765, 6214  3899 13229 16846  3130  8635 16791 17330 12186 15064
766, 6177  3473   442  4435 10427  6214 13914 13134  5237 12707
767,17610 16332 13654  5424  8502   940 12774  8448  1533   640
768, 1941 13318 15469  4204  1259 10295  7486 13691  5424  3200
769,15119 17330 16846  1792   640  2179  5424 13963 13914 12457
770, 1941  7412  8635  2680 13134 13584  3829  7716 10370 12457
771, 3829  6177 12311  6873 17309  2886 15969 17943 16791 14229
772, 7264  6177  8207 16365  4435 10427  3889 11506  8567 16846
773,14868 14400 17670 17022  4204  7295 17526  5403 15436 15800
774,17936  8502 13914   241 13134  3569 17526 15750 13691  9441
775,17135  1941  5273 13691  3829 13178  1137  1614  6214 14400
776, 6177  3899  6214 10865 16365 14181 14358 16846  6652   249
777,12186 17364  8936  8622  1619  8455  1885  1846  9145 13387
778,16365 10865 14181   640  1792  5324 11342 16808  4292  3942
779,15119  6652  3473 12752 16486 13410  1614 10865  6011 13914
780, 6652  8207 15119 12186  2886 12752  1885 13963  4607  5299
781, 7412  6431 10746  7309  6905 13229 11359  3869  4853  3899
782, 6157  7606 15289 16640 17622 12764 11504  6976   552 11430
783, 7973  6905 13584  7716  8651  7412 11491  6724 11481 13318
784,14181  5273  3899  8635  8326 16486  7407  6670  2748 14485
785, 9131  6652 12186  3768  8207  2665 16359 14181  7975  4292
786, 1846 11227  7606  1792   640  7870  3200 14358  4582 16170
787, 4292  3473   640 15583 12792 16365 12390 14181  1792  5951
788,13178  7973 10370  6214 11776  6873  1137   803 17943  9619
789, 6011 16365 14358  6214 14229 13229  5324  6975 15181   640
790,15119 17294   640  3899 13229   985 14358  1792 13410 10865
791,14358   512  6214 15750   241  5299 12663  8037 15119 13410
792, 6177  3473  6652  8207  8635  5273  5403 15181   640 16624
793,17364 16846 17330  2152  4607 11481 13032 12999 17610  5628
794, 7744   552 11430  6011  3668 15119  6652  4292  2076  2243
795,11359 14617 11289 14078  3942  1619  6431  5424   249 16012
796,17364  3768  6011 16808 16846 12901 14781 14037 11110  6989
797, 7290 11289 13032  8318 12390 12901 16365  4582  6431  8567
798,13410  1941 14181  1259  6905  3889  9871  1619 17584 14400
799, 3473  8635 17330  5640 16846  5299 13229  1259  3768 17936
800, 8567  2387  7257 13387   202  9482 12371  2545  3768 12390
801,14078  3473  3899 14400 16365  1137 15778 16012  7290 12111
802, 3899  6214  8635 17330 15119 12999 16846 14181 14358  5273
803,16946 15119  3899 14229  3473 12901  9131 15181  5324 16624
804,  640  2772 16624  6782 17364  2665  1137 15181  8747 11342
805,10954  5951 13229  6011 14396 13585  8011  1792  8194  6975
806,10562  8207  7264  6214  8635   840  5273 12492  5141 10865
807, 1846 17364  3768 17330  6011   512  2665  7867 13032 17462
808, 6177  8635  3768 14181  5299 13410 16791 16486 17294 17584
809, 1137 10295 17022 11359 14213 16070 13691  1259  5640  1614
810,13134  8502 17610  8455  4582  6011  6214 13691 10132 13229
811,16549  5885  7143  7719  5324 14229 12944 15119 15181  1619
812,10295  3889  9441 17364 11342 16364  1259 11289 15469  7234
813,13638 13725  5424   940  1386  2456  2851 12617 12378 10914
814, 7257 15922 12752  5675 13950  3080  3204  3473  6652  9131
815, 2152 14358  6214  8622  5324  1792 15181 15398  9250 16791
816,17330  8207  3768  1259  4853   640  6652 10865 13410 17584
817, 6177  7257 15119   202  6214 15979  3899  3473 11303  5675
818, 7606 16640 11227 16962 17622 18050  1603  6392  1186 13098
819, 8194 17788  8011 15551  5433  5885  7143 15119 16486 16365
820, 6177 14181 15778  1551 16365  3829  8567 17748  8207  5925
821, 6676  4292  7983  3619 13654 16365  4607  4078 10680  6975
822, 3899  2665 15119 16946  3829 10370 13032  6975 14400 16012
823, 6214 14358 16365 14181 16846 15119  8207 13914 15778  1551
824, 1846  3473  8635  9621 13134  7295 11504  5895 15778   409
825,16365  2665   640 13134  1259 13410 16364  1941  3942 10370
826, 4582  2886   640 17748 15778  3942  3473 17526 14229 13691
827,11303  8898 13950  1882 14813 11873  3503   937 16313 17944
828,  840  7486  1208  7412 14485  2756 10173  5273  7234  3899
829, 5951  7744 11430  3198  1846  6976   552  6157  6177 13296
830, 8567 15551  5605 17356  6873  2387  8635  3899 16070  3347
831, 6975  2772   249 16808 17294 17330  3899  1137  8635 14400
832, 6214 16846  2665  6011  3473 13963   985 10316  4853 12901
833, 7744  6214    99    53 14181  2886 15119 13178  8580  5714
834,17330  5273 13134 15750  9871 16070  6214  1941 15778  1551
835, 2665  3473  3942 13914  3829  1259 14078  9871 14400  4582
836,16486 15119  3200  6214 16846 14358 17584  6975  8194  1792
837, 6214  1941  3768 13032  6011 15119  6905 13914  7486 15750
838, 7983  8573  3130 14093  4582  3579 17294 16364  6035 16365
839,13914   512 15778  1137 13725 10865 12378  2772 17526  3619
840, 7744 16846 12186  2665  8635 13229 13585 17364 17294    99
841,14229   640 12015 14781 15064  4645 12142   138  6491  2923
842, 5403 14181  6177  3473 14868 11359 17330 12752  8635  1137
843,12752  8207  5273 13963 17140  1515 13134 13318  6177  2243
844, 5951   552 12764 17291 11058  1137 17936  9871 15119 17715
845, 3899  8635 14358  1208 10562  7486  4292  1941  1614 10865
846, 8635 10865 15778 13914 10295 13134  2756 16364 13178 17748
847,17788  6214 15551 16549 15119  6011  3899  7975 16359  2665
848, 3899  8207 16486 13229  1792 13410 12186 17364 14181 13032
849, 6214  6589 16365 17610  6975  4582  3619  5324  1885   940
850, 5324  2665 12901   640 16624  6011  6214  5299   955  1619
851,17330 16846  5951  8207 13134 14520 10865 16486 10427 14181
852,12186  4292 10586  2886  3768 15007 12943  4661 12901 13563
853,17330  5925  9871 12752  6975 16070  7295 17610  6961 17416
854,14078 11359 13032   955  5605 12390  9939  2746  8318  3569
855, 8651 17584 12492 10370  3619  3829 10173 13318  3899 14996
856,17936 11342  4293  8502  7295  1259 13443 16624  2456  5751
857, 1653 16332  5925 12663   249  9871 10680  2456  8448  3619
858,  442 14520 13532  8917 12999 11259  6905  1614  5237  3431
859, 3473 17135  1846 13229 15778  6975  2665  6589  9871  5273
860, 6214 11430    99  3473  3899   552  8635    53  6157 14358
861, 8635 13134  7257 15778  5403  2772 16364   447 16598  9744
862, 8194   552  9898 17905 13296  2796  6177  2807 17715 15082
863, 7257   442 11576 13532 15773  1232  3080 17391  1542 11259
864, 9871  6214  3899  2886 14358 13410 13914  4204  6011  6589
865,16365 14358 17330  5273 15778  7486  8326   840  5403  1792
866, 5640 12901 13178  1619 15119 12390  1137 12186  5324 16070
867, 4853 16365 11359  4293  1792  3473 12390 12186  3869 16624
868, 1846 17788  6652  2665 16486  2376 16962 13963  5895    53
869, 6177  6214 14396  3473  7264  5951  7744 10865  3899 15119
870, 3899  3473 14358  6214 17416  8635 16365  4853 11359  5640
871, 3899 16365  8635 17330  8194  5951  1551  9131 13229  3200
872, 1614  9441 17610 17751 17748   940 14266  5424  5628 14449
873, 5273 13318  3200  9871  5925 16846  6011 14400 13584 15436
874,  442  4435 12707  5925  3473 17761  8573  5237  9488  3431
875, 1619  7417 17416  4162  8622 12999 14509  1885    50 12016
876,16486 14181  3200  5273 17584 13914 14868  5403 12457  3942
877,16846  6214 16494  6975 12015 15117  1551  8207 17666 13229
878,15778 10562 13914  3889 13638 14358 14868  1551 13134 16598
879,13585   985  6976   552  9898 17715  6652 13296 15583 11343
880,13229 14868  1614 13410 12457   640 17670 17294  9871  9441
881, 3899  7606  6976 13295 12764  9898 13134  1551  6975  2251
882,13032 16791 16846  5324  6975 13134   640  2118  1619  3473
883, 5925 12707  8651  3619  3473  5273 15750  6905  7486  7973
884, 3899 14358  6214 15119 16365 15778 13914 10865  1137  5925
885,17330  1551  6214  2665 12457 14358  1941 16365  5403 14868
886, 4853  3899 15119  4582 17294 14509  1792 16624  4088  3942
887,17364  6589 14358  1941 16640 17330  1619  5895 14229 10865
888, 6214  3899  3910  8911  6782 17364 14266  3768  5925  4292
889, 3899  3768 17364  4582  6589  6975 17356 13032  5605  4292
890, 2772 17135  2846 14226 14095  2748  4115  7591 16808 11110
891,16486  5273 12492  6214  3829  7716 10370 15778  9744 13914
892,11359  5640 13443 11342  2746 14509 15735  4556  8207  8635
893, 4292 15119  6652  8635  6214 17140 14181  8936  1614 14868
894,17294  6214 12901  5324  6652 15181 14358  6011 13229  3899
895,12172  1614 12390 12111  6873 17748 16291 15117  8326 17437
896, 3899  3473 15119 14868  1137  5403  6652  1614 16486 16364
897,13585 13296  2807 12186  6495  3198  2482 10370  1846  4607
898, 6177  1941  5273  3899 12457 14868  6905  7486  7716  6011
899,10562  2748 13134  9131  7257  1137  5925  2711  2772  5403
900,13387 16946 13638  5925 15969  3569  1941  6782 16808   249
901, 6177  6214 16846 15778  4582  1259  1614 12390  1137  5640
902,10865 17022  6652 14181 17135 13914 16365 14358  5742  5273
903,17330  5273 15778 12457 17748 10865 10370  3829 15119  1551
904,12457  4088 17330  6905 13134 16365  1259 10295  7486 17520
905,17416 12901  6011 16846 16365  6214 16070 13032 16624  9871
906, 1551  3942  3200  1941  6905  1005  1208  7099 14868 10562
907, 3899  5273 17330 17022 14917  1515  1137  4204  6476  1941
908, 6177  3473 14181 17330 14229  6589 15119 17462  1792 13318
909, 6177  8635  6214 13585    99 11430 14181  5273  8502 13229
910, 6214 16365  3768 17330 12752 14229  1551  5324 13134  2152
911, 3899  2665  5273 13229 14181  3200 12752 11303 16486  4292
912,13410  2665  8455   640  8502  9131   940 15064   512  8622
913, 6157  3473 17788  6214  8635  8011 16549  9898    53 16846
914, 3899  7309  3200  1551  2665  5963  9621 15117  7716 17309
915,16486  2665  5273 10562  8326  7486  6975 10865 13134  3768
916,17330 15778  8207 10865  1137 13229 13691  3768  2665 12752
917, 2152  6011  2886  6214 13410 15289  7606   640  6157  9131
918, 3899  8635  6214 15119 10865 16365 14358  1137 16846  8011
919, 6177 17330 14181  5273 13914  1614  2665 15119 15778 16365
920, 4292 10865  4582 14868  5974  1137  8194  3433  3200 17330
921, 7257 10865  9322  3473 13134 15469 14213 16296   447 17022
922,14358  6589  3200 16791  2665 12492 17584  1718  3579 16808
923, 3899  6214 16846  8635 15119 14181 16486 15778  6975  5273
924, 6214 14181  7744  5951 13134  6905 14358 12457 13691 13914
925,13914 14266 17330 17526  3473 16070   940 13134  3899  2456
926,14181  5403  3899 10370  8635  2756 14485 17748 13318 15778
927, 9621  3473  2796 17622  2251  3198 17291  6214 18050  4119
928, 6214  1259  1653 16365  8316  3619  6730 15750 15383  1882
929,14358 16846 15119  8635 10865 17294 14181 14868 15181  4204
930, 1259  8326  5273 15750  1614 14181  3829  9441 16070  4078
931, 6214  8635  7973 17330 15117 16791 17135 15119  2772  9329
932,12186  5299  2152 13032  8635  6177  9131 14536 11038 14400
933,10370  3829 17943  2756  5403  4088  7716  3942  6724 11339
934, 1941  3899  1551  1259 16791   803  8326  8207  6011  5299
935, 8635  1137   249  3942  1941  4204  3829 10295 13387 17748
936,17936  9871 12663   241  8635 14868  3889 11662 13373 15863
937, 5273 15778  5403  3829 13914 13178 16070  4204  4088  6214
938, 8502 13914  8635  4204  9871  6782 12663 13638 15750 13465
939, 8635 14181 15119 16846  5273 15778 13134  6975  6652 13229
940, 3473  2665 14868 10370 10562 13134 15778 13914  7486 17356
941,14396  7867  9621  7606 14358 11227 16640 15289  5895 11504
942, 2665  1137 16012  5925  3942 15119 16364 17748  5299  4582
943,13387  1614 12390 16021 13725  4078 16070   512 17022 14181
944, 6177  5273  8635  5403  1551 15119  3829 14358  3942 10865
945, 3899 16846  8635 17330 14181  5273  1208  6975 10865  7486
946, 4078 11481  1515  5742 11491 12028  6724  6306  9527 15469
947, 6177  1259 17330  6214 16365 10370  1941   249  3829 12457
948, 8635  6214 13134  7295  1137 13914 13229 16364  9871  1551
949, 6214 14358 16846 13914  2665 16365 15119 14181  5273  1137
950, 6177 13914  5403   249  1551 17748  3829  6782  1386 14266
951, 3910 15979  9875   899 16296  6214  8911 14709  7257 13276
952,15119  6975 17788  8635  8011 17330 14868  1792  9131 13914
953,13134  5925 15778 14358 13914 17936  9871  8011  7295 15119
954, 7295  6782 15778 14266 14400 16364  9871 14213  8747  2851
955, 3899 14181 14358 15119 10865  3942 10370 14868  5925  5675
956,15922  3899 14449 13950  8635  3080 17330  8096  1882 14358
957, 3473 15778   249 17526 14358  3889 14917 16012  1551 15119
958, 3200  3899  6214  8207  8635  1208  7412 17330  7744 12707
959, 2376  9871   249  5974  9776 14400 17961  5403 17416 14266
960, 6652   202  5299 12186 17294  8567  6589 14781 14181 16624
961, 3473  5273  1941 17364  1259 15119  7309  5299  2152 16791
962, 3899  7744 17330  5925 16846  1846 14358 12752    53 17364
963,15119 16365 14181  2665  5273 10865  1551  1792  1137  1941
964,15778   249  2665 17748  6975 16486  1551 13638  3829  3200
965,13134   640  6975  5324 17294  4582 15181 15119  5951  1792
966,17330  6214 15778 14358  1137 16846  5925  2665 14181  5273
967,16012 17526  7760   940 14781   512 16624 10295 15181 13178
968,15996 16364 13914   803 14917  2387   249  1941  1515  3473
969, 6177 17584 16486  3473  1208 15119 16846 17330  8326 16365
970, 3899 13585  3473    53  6976  2687  3198 17330 14358 14762
971, 6177 15119 14181 13229   640  6975  1551  2665 17364  6011
972,12752  1792  2665  6011 15868  3768  4556  3869  1605 17462
973, 8011 16549  3768  6652 12752 16359  2665  5433 17330  4607
974,17330  2665 13134  1259 13914 15119 16846 15778 10865  3829
975, 3473  8502 14400   512  9131  9871 17294 15119 13229 15750
976,13229  6011   640  6652  4582  5324  8207 16791  2748 17666
977,16365  3899  6652 10865  5221  3768 15778 12172 16791 11342
978,15119  2665 11776  6905  7412  5925  5403 14868 10370 13229
979,17135 16808 15064 16070  2055  8502  8747  3569   241 12901
980, 2886 17364 13229 15119  1792 15181 16624  1517  2665 11973
981, 5273  3829  7716  8326  7309 14485 13914  3200 14996 15778
982, 3473  3899  6214 17330  1551 17294  3768 13914  4853  1614
983, 5951  6157   552  7606 16962  8635 13296  9898  5714  8473
984,16359  7143   640  6652  6975 17364 13410  8213 14781  3473
985,14358 13229  6157  8207   552  3200 13585 12752    99  6975
986,17416 15735  7744  4853  3955 14617 16946 10562  8326 10865
987,14396 16846 13585    99  5307  3768  8473  7297  4199 17294
988,17330  3829 13914  8502 16364 16070  4204  3942  5424 12617
989, 5605  1551  9744 13229 13134 16614 17943 16791 17388  6214
990,11430  6976  3899  9898  4199 13134  6214  8473  2076 13295
991,13963  6011  6975  4582   640  8207 15181 10027  5324  5299
992,16640  5895  8852 16962  1186 13374 10365  7190  7483  3314
993,15969 10865 14400  5424 17526 16353 17294  6652 13032  4078
994, 3200  8635  3899  6905  3473 13691 13981 13584  5403   840
995, 8194 15082  6975 15551 10865  6652  1792 16359   960  7143
996,14266 17748 14181  9441 12457 16598    78  5577  8448  2748
997, 7867  7606 11227 17330  5895 11504   409 17622 16962  2669
998, 3768  6011  8502 15778  5925  5324  1137  5640 12901  8207
999, 1208  3473 14181  6905  7412  7716 17294 16846 14485 15778
1000,8651 7744 3899 7486 1208 7716 8635 1846 5951 6157
1001, 3899  8635 17330 16365 16846 10865  2665  6975   640  1137
1002, 6214 16365 16846  6177  6975 12186  3473 14358  3899 13963
1003,16946 15119  8194  6975 13410  3899 13134  6652 17788  8207
1004, 8651  1941  5273 10562  7486  9322  7407  1259  6306 13134
1005,17330 13134  8567 13229 10865  1551 12390 15778    53 13914
1006,13443  1259  4582 13638 15778 12707  1137  5403  5221 14266
1007,14358 16549  8635 15082  1137 10865 17936  3889  9131 17364
1008, 9621 16962  2669  1603 17365 13374  3706  1903 16846  3314
1009, 1137 16624  5324 13134 11359  8207  3942 14213  8502 14781
1010, 6177  3899  8635 16846 16365  5925 14181  5273  2665 15778
1011, 6177  6214  8651  3899   640  3579 17330  1259 10954 13410
1012, 3899  3473  7744  5951 16365 14181  8207 14868 15778  3200
1013, 8635  6975  8207 17294 15778  5403 12901 12186  1792 17364
1014, 3473  1846 10427 14358  9621  8635  7606  8917 11227 17391
1015, 3473 10865 14181 12901  9441  5299  4078 17364 16624 14917
1016,  249 10865  2456  3942 14917  9441 17961  2756  9610  9320
1017, 6157 11504 17622 16486    53  7716  4199   409 16946  1603
1018, 8207 10095  2665  2179 17670  7716  6177  8936  4582 12530
1019,17364  8207  7744  6011 17330  5273  6652 14181  6975  5951
1020, 2665  5273 12390  8502 13914 12901  7295 17364 14868 15181
1021,15979 13410  6011  5675  3433  2545  4368  2126   402 17660
1022, 3899  1551  5273 17584  3829  6214  3200  7486  1259  7309
1023,   53 13229 13296  3768  8580  5299  4607  3198  6652  4119
1024, 8635  6214 14181  5324 15181 12901 14868  2886 13963  5403
1025,14358  8635  6214 16846  3200 16365 16486 14181 17294   249
1026,10295  9131  8502 14400 14229   640  6782  1517  4204 16846
1027, 6177 13914   249  6975  3768 16808 14213  5403 15289 12390
1028,14868 16365 16846  1792 17961 16364 11342 16808  2756  3899
1029, 3473  3899 17330  6214 13134  8011  8502  5925  8194 17788
1030, 2376  6975   732 16624 16477  6177 17936 14358   272 10954
1031,17356  4853 12457  6177  9441  1259  7486  5640  7407 14996
1032,17364  3768  4607 16946  5299 14781  2152  4292  6157  1885
1033,17330 13134 16846 15778 14358 13229  1137  3829 10562  6905
1034, 3473 13914 16012  5424  5925  6214 17022 13134 13725  1386
1035, 4293 17936  3130 10985 13725  2152  8651 17388 16919 12774
1036, 5273 11339  5433 13914  1551  5742  3768  8207  1792  6724
1037, 5925 16846  2665 13410 15119  4853  8651 15778  4582  9744
1038,10865 14266   241  5925 12378 13981 16353  5403  9619  3942
1039, 8502   940   512 13465  4582 10295 15756  5403 17294 13373
1040,14266 13691  5424 13638 16070 17135  1137 17936   241 17330
1041,17284  3473 15436  9481 17364 15800 17330 13410  1575 12186
1042,17416  6214 12186  6652 12943 12752  2886 17294 12901  5299
1043,17330  9871 15750 15969 13725 12663 13465 11038 14400  8037
1044, 9527 17610 16332  6961 11175  7983  9698 12016 14368 12924
1045,15922  6177  6540 13630 17751 12752 13134   202 17330 15383
1046, 6177  8635  6214 13229 17936 13914 13178 12492 15778  7486
1047, 3473  8635 16846 12752 16364 14400  6975   640  3889  1792
1048, 5951  6975 15778  5273  6652 12752 16946   640 17364  6011
1049,12707 10865  8011   249  8573  3579  2126 11038  5403 13178
1050, 5403 14868  1259  6214 13134  3829 12457 10370 16365  4088
1051, 5324  2886 13229 15969  1259  8037 11359  2118  3473 17330
1052, 8011  6157 12944 11282  6177  3473  2665  6751  6670 10295
1053, 7867 11504   409 16962  5307 13374 16202  7638 10799 13295
1054, 6676 13914 13654  9441 14868 10132  8448  7716  3815 13644
1055, 4088 13318 14181  5273  7486  1614  5403  6306 17520    78
1056,14358  6214  3899 15119  8635 17330  4853 16624  5324 14181
1057, 7257 16291 17356   202   442 15091  5675  2126 11576  1232
1058, 8635  6589   640 17330 16549 15082  6975  4853 17294  9871
1059, 3473  5403  3899  8635  3889  1137 16364 15119  6214 17416
1060, 8502 13691  1259 12663 13032   249 14266 13373 17309  9619
1061, 4199  9898  8194  8580  3198 17291  3668 10243  5714 17905
1062, 5299 17936  9871 17364  3569 14229 17462 15969  1533   640
1063,17330  6214 15778 13914 14181 15119 16365  2772  5273 13134
1064,17584  6177 17330 14093 17356  8567  9744 14520 13229  3619
1065,14358 16365 16846 13134 17135  5403 17364 13229  3768   940
1066,13914  8502 14400  4204  3473 17936  3899 17526   640  2665
1067, 8635  1941 14358 15119  2665  5925 10562 10865  3829  3768
1068,13296  7867  2807 17291  2251 10243 16962 17715  3691 11227
1069,17364  6975  2665  9131 14781 17294   640  4078  8502  1259
1070, 6011 14181  9131 17364 15778  2665 13229  6975 17788   640
1071,14917  5273  5605 17936  6476  4078  8502 15082   287 14400
1072,  940 10865  3889  7295  1515  1259 14917 13981 13644  9619
1073,16070 13914 15750  4204 12457  1941  3829  1551 16012  2756
1074,  955 11289  3889 17416 14181  6177 10865 13638  9776 16012
1075, 8194  6157  4199    99  8473 15082 17291  3899  6214   960
1076, 8635 17584 13914  6905 10865  8502  1208  3942  9441 13178
1077, 7407  3942  3829 13691 16486  3200  5751  5186 15778  7295
1078,16365 15119 17294  3473  5299  1792  3899  2886  2665 13229
1079, 5403 10295 17961 14181  3942  3889 17584  5974 14917 14485
1080, 6589  2886 16365 12901 15181  1885 10954 12142 16624  1792
1081, 8011  3899 17356 16359 15551  5951  5433 16846 17364  7744
1082, 3473 17330 14358 13914  6975   640  5925 16364  8207  6011
1083, 1551  3829  8635  3473  6177  6905 10370  4088  9744 10173
1084, 6214 13134 10865  9871 15778  1551 16070 13229  3200  8326
1085,  955 11289 13443  5186 16364  1792 17294  7295   249 17961
1086,15064 12186  7983 13410 12172 12707   103  9250 14255 12142
1087, 8635  5742  8207 10865  1515  6652  6214  5605  4292 13318
1088, 6177  3473  8207  5675 13134 14358  1542 11854 14520 10865
1089,14536 17330  8326  6214  1208  8573  5273 16486  7486  9744
1090,17135 16365  6214  7716  3768 13229 17670 17296 11491  2665
1091,14781  5299 15181  6589 10027  6177  3473 17788  2152 13410
1092, 6214 16846  6652 12752  3473  3899  6011   640   985 12186
1093, 2820 16920  4853  5186 13032  8567 12390  5099 17776 15436
1094, 2152  4582 16624 12901 15119  3899 12015  8635 10027  2665
1095, 3473  3899  3768 17364 13134  6011 15119 15181 17330  5925
1096, 3899  3473 14868  1551  8502  5403 13387 10370  5605 10295
1097,17135 16791  4088  4582 11359 14781  5925 17748  3942  6975
1098,16846  3899 17364 10865 12901  5299  2772  6652 16808  1259
1099,10865   940  6782  9619  5141  5273  8037  1533  3402 14213
1100, 8502  1614   249  5925 16364  5403  5424   512   940  9776
1101,17330 14181  9871 13229  1551 17135 17364  4204  6011  6652
1102, 7264  7257  3080 15117 11854  8573 12492  7089  8651  2126
1103, 3473  3899  8635 14358 17330  6214 15119 12752 14181  2665
1104, 8194  9131 14358 13134 15778  6011 13725  7295  8502  5433
1105, 5640 10680 12901 13638  6961 17022  1386 12172  4173  1651
1106, 3473 14181 15778 14358 13318 10865  1137 17364 17584  9744
1107, 6177  5273  5403 13914  1551 14400  1941 16070 12457  7407
1108, 2756 14917 16012  5974  5424  1137 15996    78  6782 17330
1109, 3899  8567 13387  5742 11506  1259 17330 17391 17356 11259
1110,14358 15119  8635  5299 17364 17330 13229  6975   640 17356
1111, 6214  1551  5273 17330 14181 14358 10562 17584  5925  2665
1112, 3200  1551 17584  7412  6905  3889 16846 16365 11339 12390
1113, 6157  4199  2796 17291  8580 16846  3668  4119  5714 17936
1114,10370 17584 12492  5925 14536  7716    78  3942 11776  6724
1115, 1941 13134  1259 13914 16365 15778 10865 13229  6905  7295
1116,17584  3200 10562  8326  6214  7486 10865  1941 14868   249
1117,13691  8502   940  8326 13725 13134 13465 16486  7486 12378
1118, 3473  8207  3768  6011  1551  4292  5640 16791  7744 13134
1119,16946 16365  4853 17294  4293 14078 10954  4645 14229 13229
1120, 5433   960 15844 13801 12186 14358  5742 13318  3942 17330
1121,16365  3899 16846 17330 15778  4582 15181 13914 16808  1792
1122,14078  4853 13443 12390 11289 17356 12111  6933  6873 16162
1123,16365 14358  4582 17936  1792 17294  3768 16070 17416  1137
1124,11303  7744  6540    99 13585  3204  8096    53  1838  6730
1125, 5925 14358  2665 15778  5273 14181  1137  6975  3768   640
1126, 7486 14358  6177  1259  4582 17022  3899  6589 15181 13178
1127,14358  3899  6214 17330  1551  6975  4582 16486  5925 12901
1128, 6177 17584  6214 15778  6905  2756 10865 16486  5925 14485
1129,16365   249  6177 17330  2851  5925  4204 13229  1533  3899
1130,12999  9322  6676 11481 17748 16021  1581  5974  4721  6670
1131, 8567  5273 17356  3942  6214 12172 12186  7412 14362  2126
1132,7412 2680 6431 8752 1941 4093 9744 1551 7464 8247
1133,16846 13229  8207 17330 16624  1941 13032 11359 14181 13387
1134,17584  8326  5963 15187   803 16946  3473  2298   103  8573
1135, 7264  6177  5925  8567  8573 14181   640 11303  3080  9131
1136, 8651 12457 11339  9744  5925 15683  3619 10295 13178 11702
1137,16846  6214 17364  2772  3768  6975  3899 17294 17330 10865
1138,16365  2152 16364 15778 16791  7295  1619  1137  4582 15750
1139, 3473  5925 10865 16364  1259  2665   940 16365  3942 17526
