user_id,item_list
2682,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
2683,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
2684,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
2685,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
2686,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
2687,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
2688,11991 11989 11997 11995 11994 11993 11992 11999 11990 11986
2689,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
2690,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
2691,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
2692,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
2693,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
2694,11898 11896 11903 11902 11901 11900 11899 11905 11897 11893
2695,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
2696,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
2697,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
2698,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
2699,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
2700,11935 11933 11940 11939 11938 11937 11936 11942 11934 11930
2701,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
2702,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
2703,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
2704,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
2705,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
2706,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
2707,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
2708,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
2709,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
2710,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
2711,11930 11928 11935 11934 11933 11932 11931 11937 11929 11925
2712,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
2713,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
2714,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
2715,12009 12007 12014 12013 12012 12011 12010 12017 12008 12004
2716,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
2717,11939 11937 11944 11943 11942 11941 11940 11946 11938 11934
2718,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
2719,11920 11918 11925 11924 11923 11922 11921 11927 11919 11915
2720,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
2721,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
2722,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
2723,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
2724,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
2725,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
2726,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
2727,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
2728,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
2729,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
2730,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
2731,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
2732,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
2733,11974 11971 11979 11978 11977 11976 11975 11981 11972 11968
2734,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
2735,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
2736,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
2737,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
2738,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
2739,11959 11957 11966 11965 11964 11962 11961 11968 11958 11953
2740,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
2741,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
2742,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
2743,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
2744,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
2745,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
2746,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
2747,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
2748,11937 11935 11942 11941 11940 11939 11938 11945 11936 11932
2749,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
2750,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
2751,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
2752,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
2753,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
2754,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
2755,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
2756,11951 11948 11956 11955 11954 11953 11952 11958 11950 11945
2757,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
2758,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
2759,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
2760,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
2761,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
2762,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
2763,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
2764,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
2765,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
2766,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
2767,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
2768,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
2769,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
2770,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
2771,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
2772,11912 11910 11917 11916 11915 11914 11913 11919 11911 11907
2773,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
2774,11973 11971 11979 11978 11976 11975 11974 11981 11972 11968
2775,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
2776,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
2777,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
2778,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
2779,12008 12006 12014 12012 12011 12010 12009 12016 12007 12003
2780,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
2781,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
2782,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
2783,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
2784,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
2785,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
2786,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
2787,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
2788,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
2789,11897 11895 11902 11901 11900 11899 11898 11904 11896 11892
2790,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
2791,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
2792,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
2793,11938 11936 11943 11942 11941 11940 11939 11945 11937 11933
2794,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
2795,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
2796,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
2797,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
2798,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
2799,11939 11937 11944 11943 11942 11941 11940 11946 11938 11934
2800,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
2801,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
2802,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
2803,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
2804,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
2805,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
2806,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
2807,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
2808,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
2809,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
2810,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
2811,11953 11951 11959 11957 11956 11955 11954 11961 11952 11948
2812,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
2813,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
2814,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
2815,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
2816,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
2817,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
2818,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
2819,11851 11849 11856 11855 11854 11853 11852 11858 11850 11846
2820,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
2821,11931 11929 11936 11935 11934 11933 11932 11938 11930 11926
2822,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
2823,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
2824,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
2825,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
2826,11915 11913 11920 11919 11918 11917 11916 11922 11914 11910
2827,11992 11990 11997 11996 11995 11994 11993 12000 11991 11987
2828,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
2829,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
2830,11940 11938 11945 11944 11943 11942 11941 11947 11939 11935
2831,11936 11934 11941 11940 11939 11938 11937 11943 11935 11931
2832,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
2833,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
2834,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
2835,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
2836,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
2837,11935 11933 11940 11939 11938 11937 11936 11942 11934 11930
2838,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
2839,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
2840,11925 11923 11930 11929 11928 11927 11926 11932 11924 11920
2841,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
2842,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
2843,11930 11928 11935 11934 11933 11932 11931 11937 11929 11925
2844,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
2845,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
2846,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
2847,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
2848,11883 11881 11888 11887 11886 11885 11884 11890 11882 11878
2849,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
2850,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
2851,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
2852,11923 11921 11928 11927 11926 11925 11924 11930 11922 11918
2853,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
2854,11936 11934 11941 11940 11939 11938 11937 11944 11935 11931
2855,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
2856,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
2857,11977 11975 11982 11981 11980 11979 11978 11984 11976 11971
2858,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
2859,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
2860,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
2861,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
2862,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
2863,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
2864,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
2865,11996 11994 12002 12001 12000 11998 11997 12004 11995 11991
2866,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
2867,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
2868,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
2869,11920 11917 11925 11924 11923 11922 11921 11927 11919 11914
2870,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
2871,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
2872,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
2873,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
2874,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
2875,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
2876,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
2877,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
2878,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
2879,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
2880,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
2881,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
2882,12010 12008 12017 12014 12013 12012 12011 12019 12009 12005
2883,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
2884,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
2885,11922 11920 11928 11927 11926 11924 11923 11930 11921 11917
2886,11891 11889 11896 11895 11894 11893 11892 11898 11890 11886
2887,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
2888,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
2889,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
2890,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
2891,11963 11961 11968 11967 11966 11965 11964 11971 11962 11958
2892,11951 11948 11956 11955 11954 11953 11952 11958 11950 11945
2893,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
2894,11963 11961 11969 11968 11966 11965 11964 11971 11962 11958
2895,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
2896,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
2897,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
2898,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
2899,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
2900,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
2901,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
2902,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
2903,11933 11931 11939 11938 11937 11935 11934 11941 11932 11928
2904,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
2905,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
2906,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
2907,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
2908,11879 11877 11884 11883 11882 11881 11880 11886 11878 11874
2909,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
2910,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
2911,11995 11992 12000 11999 11998 11997 11996 12002 11994 11989
2912,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
2913,11917 11915 11923 11922 11921 11920 11918 11925 11916 11912
2914,11975 11972 11980 11979 11978 11977 11976 11982 11974 11969
2915,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
2916,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
2917,11971 11969 11977 11976 11975 11974 11972 11979 11970 11966
2918,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
2919,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
2920,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
2921,11867 11865 11872 11871 11870 11869 11868 11874 11866 11862
2922,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
2923,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
2924,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
2925,11930 11928 11935 11934 11933 11932 11931 11937 11929 11925
2926,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
2927,11863 11861 11869 11868 11867 11865 11864 11871 11862 11858
2928,11928 11926 11934 11933 11932 11930 11929 11936 11927 11923
2929,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
2930,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
2931,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
2932,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
2933,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
2934,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
2935,11932 11930 11937 11936 11935 11934 11933 11939 11931 11927
2936,11935 11933 11940 11939 11938 11937 11936 11942 11934 11930
2937,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
2938,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
2939,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
2940,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
2941,11898 11896 11905 11903 11901 11900 11899 11907 11897 11893
2942,11943 11941 11948 11947 11946 11945 11944 11950 11942 11938
2943,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
2944,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
2945,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
2946,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
2947,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
2948,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
2949,11924 11922 11929 11928 11927 11926 11925 11932 11923 11919
2950,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
2951,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
2952,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
2953,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
2954,11978 11976 11983 11982 11981 11980 11979 11985 11977 11972
2955,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
2956,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
2957,11881 11879 11886 11885 11884 11883 11882 11888 11880 11876
2958,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
2959,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
2960,11938 11936 11943 11942 11941 11940 11939 11945 11937 11933
2961,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
2962,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
2963,12025 12023 12030 12029 12028 12027 12026 12032 12024 12020
2964,11948 11946 11953 11952 11951 11950 11949 11955 11947 11942
2965,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
2966,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
2967,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
2968,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
2969,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
2970,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
2971,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
2972,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
2973,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
2974,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
2975,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
2976,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
2977,11873 11871 11878 11877 11876 11875 11874 11880 11872 11868
2978,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
2979,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
2980,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
2981,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
2982,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
2983,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
2984,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
2985,12002 12000 12008 12007 12006 12005 12003 12010 12001 11997
2986,11868 11866 11873 11872 11871 11870 11869 11875 11867 11863
2987,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
2988,11927 11925 11932 11931 11930 11929 11928 11934 11926 11922
2989,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
2990,11938 11936 11943 11942 11941 11940 11939 11945 11937 11933
2991,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
2992,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
2993,12021 12019 12026 12025 12024 12023 12022 12029 12020 12016
2994,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
2995,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
2996,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
2997,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
2998,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
2999,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
3000,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
3001,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
3002,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
3003,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
3004,11940 11938 11945 11944 11943 11942 11941 11947 11939 11935
3005,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
3006,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
3007,11886 11884 11891 11890 11889 11888 11887 11893 11885 11881
3008,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
3009,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
3010,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
3011,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
3012,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
3013,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
3014,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
3015,11930 11928 11936 11935 11933 11932 11931 11938 11929 11925
3016,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
3017,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
3018,11975 11972 11980 11979 11978 11977 11976 11982 11974 11969
3019,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
3020,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
3021,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
3022,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
3023,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
3024,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
3025,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
3026,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
3027,11934 11932 11939 11938 11937 11936 11935 11941 11933 11929
3028,11844 11842 11849 11848 11847 11846 11845 11851 11843 11839
3029,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
3030,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
3031,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
3032,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
3033,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
3034,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
3035,11911 11909 11916 11915 11914 11913 11912 11918 11910 11906
3036,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
3037,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
3038,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
3039,11952 11950 11957 11956 11955 11954 11953 11959 11951 11946
3040,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
3041,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
3042,11907 11905 11912 11911 11910 11909 11908 11914 11906 11902
3043,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
3044,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
3045,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
3046,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
3047,11789 11788 11794 11793 11792 11791 11790 11796 11785 11783
3048,11919 11917 11924 11923 11922 11921 11920 11926 11918 11914
3049,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
3050,11934 11932 11940 11939 11938 11937 11935 11942 11933 11928
3051,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
3052,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
3053,11940 11938 11945 11944 11943 11942 11941 11947 11939 11935
3054,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
3055,11994 11991 11999 11998 11997 11996 11995 12001 11992 11988
3056,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
3057,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
3058,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
3059,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
3060,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
3061,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
3062,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
3063,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
3064,11865 11863 11870 11869 11868 11867 11866 11872 11864 11860
3065,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
3066,12025 12023 12030 12029 12028 12027 12026 12032 12024 12020
3067,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
3068,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
3069,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
3070,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
3071,12011 12009 12018 12017 12014 12013 12012 12020 12010 12006
3072,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
3073,11954 11952 11959 11958 11957 11956 11955 11962 11953 11948
3074,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
3075,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
3076,11917 11915 11922 11921 11920 11919 11918 11924 11916 11912
3077,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
3078,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
3079,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
3080,11863 11861 11868 11867 11866 11865 11864 11870 11862 11858
3081,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
3082,12025 12023 12030 12029 12028 12027 12026 12032 12024 12020
3083,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
3084,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
3085,11977 11975 11982 11981 11980 11979 11978 11984 11976 11971
3086,11960 11958 11966 11965 11964 11962 11961 11968 11959 11955
3087,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
3088,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
3089,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
3090,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
3091,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
3092,11941 11939 11947 11946 11945 11944 11942 11949 11940 11936
3093,12013 12011 12019 12018 12017 12015 12014 12021 12012 12008
3094,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
3095,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
3096,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
3097,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
3098,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
3099,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
3100,12001 11998 12006 12005 12004 12003 12002 12008 12000 11995
3101,11993 11991 11998 11997 11996 11995 11994 12001 11992 11988
3102,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
3103,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
3104,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
3105,11868 11866 11874 11873 11871 11870 11869 11876 11867 11863
