user_id,item_list
823, 6214  1551 14181 15119 16365  1941 16846  5925  3829 14358
824, 1846  8635  3473  9621 13134  7295 13725  1941  5273 11504
825,16365  2665  1259  4088 16364 13134  5424  9871  6724   640
826, 6597  4582  2886 12015  3942 13032 12457  1619 17748 14266
827,11303 13950  8898 11873  1882 14813  3503   937 17944 10435
828, 5273  3899 10370  7486  3829   840 14485  7234  2756 10173
829, 3198  5951 10010  7744 15026  9749  4301 17266 17623  1846
830,15551  3347  5981 15796  8567 17330  8635  3899 16070 17356
831, 2772 17330  6975 17294  3899  8635 16808  1137 14400   249
832,  985  6214 12901 16846  2665 13963  3473  6011  4731 10316
833, 7744    99  6214  8580  2886 14181  6351 17936  5714 15778
834,15750 13981  1941  1551 17330  5273 13134 17610 10132  1044
835, 3942  2665  3829 14078 13914  3473  1259  9871 14400  9320
836,15119  6214 16486 16846  3200 14358  6975  1792 17584  2243
837, 6214 13032  3768 15119  1941  6011 11481  6905  1533 17610
838, 3130  3579  7983  4865  7407  8936 14093  8573 14873  6905
839,  512 13914 11836 13725 12378 10132  3619  1137  1386 15778
840, 7744 12186 13229  8635  2665 16846 17140   640 17364 17294
841,14229 14781 12015 15064   640  4645  3673  6491   138   822
842, 6177 14781 14181  3473 17022 17330  2243  4731   955 12901
843, 8371  5605  1515  2387 13387  8567 16162 17140   552  8207
844, 5951   552 17936  1137 17291 17715  9871 11058 15119  5403
845, 3899 14358  8635  3869  1208  1614  7486 10562  4292 10370
846, 2756 15778  8635 17961  5577 10865 10295 13178 16365 13914
847,17788 15551 16549  6214  7975 16359 15844 15119  3899 12752
848, 8207  3899 16486 15181  5324 11844  2182 12186 16808  1792
849,  985 12752  6589 17610  6214  6975  5324   940 14037  2916
850, 6233 16624 11289  2665   640  5324 12901   955  6177  6214
851, 5951   973  4571  7645 15514  4220 17330 16846 14520  8207
852, 4292 15007 10586  2886  4661 16028 17666  5460  9825 12186
853,17330  9871    53  5925 17416  5951 11506 17610  8917 15773
854,14078  5628 13032 16111  2746 11359  9939 15969 12663 14919
855, 8651 10173  3619  5742 17584 14996  2298 10370 15880  9255
856,11342 17936  8502  4293 12344 13443 17961 13178 12172  7295
857, 5478 10680   179   249 12663  2714  9948 16012  9871  5925
858,13532 14520   442  2035  8917  1726 11259  6905  5237  3431
859, 6589  3473  1846 14229  6975 13229 13295 17135 15778 12764
860,11430   552    99  6214  9898    53 16365  4571  8465  3473
861,16598 13134  5403 16364  2772  7716  8747  7257 15778  8635
862, 8194   552 13296 15082  9898 17715  5433  2796 17905 16359
863, 7257   442 11576  1232  6016  3080  1542 15773 13532 13921
864, 9871  2886  4204 13914 14358  6214  3899  6011 13465  8622
865,14358 16365 15778 17330  5273  5403 14917 12752  4582 13914
866,13178 17520 12901  5324 12457 15119  5640  1551  1137 16070
867, 4853 11359 16365  4293  1792 12390 16624  3473 12186 16012
868, 8986  6351 17905  1846  7574 11844 13001  5100  2796 13585
869,14396  4301 17623  6177  9749  7264 14610 13856  7606  1603
870, 3899  6214  3473 14358 17416 16365  8635  6975   640 17330
871, 3899  8194 16365  8635  3200 14868  5951 17330 15082  1551
872, 1614  5509 17751 17610  5628  8316  1872 13644  9441   940
873, 5273 13318  3200  9871 17985  6011 16846  3397 15436 15800
874, 4435  2911   442 17083  9488  3431 17584  5237  5082 17761
875, 1619 12999   562 17416   458 10680  4162  6974  5812   179
876,16486  5273  3200 14181 10865  5403 12457  3829   960  2665
877,16846  6214 15277   822 16494 15117 17666 10746  6975 17527
878,10562 16012 13914 15778 14868 12457  7486 13134 13638  1551
879,13585 17715   985 14100 17140   298 15583  9898  2251 17958
880,13229  1614 14868 13410 12457 17670 16775 16614  2587  9871
881, 3899  6976 13295  3200  7606  2076  9898  4623  6495  1551
882,16791 16494 13032  2118 10954 16846  4645  8622 15969  3473
883,12707  3619  8651  5925 15750 15064 12774  6905  3473  5273
884, 3899  6214 15119 14358 16365 10865  6652 15778  5925 12901
885, 1551 17330  6214  1941 12457 13134 15119 15778 13914  3942
886, 3899 17294  4582  4853 15119  6589  1792  3768 16624 12186
887, 6589 12172  4607 16962 17364 14229  7983 16640 12016 17309
888, 8911  3910  6214  3899 13134  5925  7089 15979  5324 12371
889, 3768  3899  6589  5605  6975 17364 14078 17462 17356 16494
890,14226  2846 11110  7591 14095  4115  5679  1446  2772 15909
891,16486  5273 12492  7716  6214  3829  9744 13178 15750 10370
892, 2746 11359  4556 11342 13443  5640 15735 14509  4920  8207
893, 4292 15119  6214 13170  8635  6652  1102  4582  1614  6157
894,17294  6214  5324  6011 13229 15181 12901  6652  3899 14358
895,12111 17437 12172   876  1011  1546 15517 14620  5591  1941
896, 3899  3473 15119 14868  5605  1614  6652  5403  4582 16364
897,13585  6351 13296  2807  6495  2482 12186 17356  8194 11518
898, 7716 12457 14627 15469 14868  5273  1941  1836 16598 10295
899,11844 10562  2711   824  2748 13532  8911 13134  1137  7257
900,16946 13387  5742 11180  5925  9527  2055  3569  2846 15750
901, 4582 16846  6177  6214  5640 13032 12390  4292  1137 14400
902,17135 17022  6652 14181  5742 13914 10865 16365 14358   249
903,15778 17330 14996  6747 15119  6214  5273 10865  6476 12457
904,10295 12457 17330 16365  7744  4088  7486 12186  1259 17520
905,17416 12901 14213 16624  6011 16846  7760 16365  3889 16070
906, 1551  3200  1005  7099  1208 10562  1941    78 16486 10026
907, 6476 17022  1515  5751 13387 17330 14917  5273  1137  3899
908,13318 17462  6589  6177 14229 14181  3473 16494 10253 10370
909, 6177  8635  6214 11430 14181  5273 14159  3691  2482  6495
910, 5742  6214 17526 16365  4204 14229 17330  3768 17022  1551
911, 3899  2665  1614 16486 12390  3200  5273  2152 13229  5628
912,  640 13410  9131  8455  6989   512 15064   940 14255  8936
913,17788  6157  3473  8011 16549  9898  6214  8635 15551  6495
914,17309  3899  7309  1551 16751  5963  3200  8573  2387 11564
915,16486  2665  5273  6975 10865 10562   640  6431  7870 13134
916,17330  4607  8207 13691  8936  3768 13229  2886  5605 15778
917, 6157  6011  2152 15289  6989  2886  2087 13410  6214  6491
918, 3899  8635  6214 10865 15119 16365  8011 16846  6652 17294
919, 6177 17330 13914 14181  5273  4078 15119  1614 10865  2665
920, 4582  4292 11359 14509 10865  8194  1137  1386 10027 17364
921, 9322 14213  1836 10865  6306 16364  1259 16070  7257 16296
922, 6589 14358  3579  6597  3200  1885 15187  5250 16791 17296
923, 3899  6214 16846  8635  6975 15119 16486 15778 17294  5273
924,14181  6214 13134 12457  6905  5951  2680 13914 14358  2756
925,14266 16332  2055 17526 13914  7760  1653 10132  1044 17330
926,14181  5403  2756 10370  3899 14485 14996 15778  8635 13318
927, 9621  2251 17622  3473  2796  8502 18050  3824 17291  6250
928,14917  1653  5974  8316 14996  9610  6730  1515  6214  1259
929,14358 14868 16846 15181 15119 17294  4204  8635 10865 17666
930, 8326  1259 15750  5273 16070  9441   103 14181   241  3829
931, 7973  6214  9329 15117  6670  4468 16791  8635 15800 15119
932,14996  2152  5974  7407 12172 12186 14917  5299 16012  9776
933,17943  3829  2756 15606 10370 16486 11379 10075 15067 12939
934, 1941  1551  3899  7486  8326  3200   803  1259  6589 16791
935, 1137 17526  8635  6476  8448 17748  4204  6961 17936 17610
936,12663 17936  9871   241  8635 11662 14868 15863 13373 15776
937, 5273  5403 15778  3829  4088  4204 13914 13178 17961 16012
938, 8502 13914  8635 12663  9871  6782  4204 11836 17610 15750
939, 8635 14181 15119  5273 15778 16846  1137  6652 13229 13134
940, 3473 11339  2665 10562 13134 11491  1259  9131  5925 10370
941,14396 16640  9621  7867  5895  7606 15289 11504 11227  2669
942, 2665  3942 10295 16364 15119 16012  1137  5299  6782  5925
943,13387  1614 16021  4078  3347   512 16070  6961 12390 13725
944, 6177  5273  8635  1551 15119  3942  5403 10865  3829  1941
945, 3899  8635 16846  7486 17330  3869  5925 13410  7309 12186
946,11491  6724  6096  5812 12311 11564  6306  6678 12028 16759
947, 6177 17330  1259  6214 16365 14400 14093 17748 12457 17022
948, 6214  8635 13134  7295 13229  1137 16364 13914 16791  4853
949,14358  6214 16846 15119 16365   638  2665 14181 13914   249
950, 5403  6177   249 13914  7407 10914  6782  6476 17748  1551
951, 9875 16296   899  8609 15979 14709 13276  7721 11391  9071
952, 8011 17788 15119  6975  8635 17330  5885  5324 14868  1792
953,13134 13914  5925  9871  7295 17936  7744 17364  8011 15778
954, 7295 14400  2851  9871 11662 16364  8635 12703  6782  2055
955,14181  3899 14868  7407 14996  5925 10370  5974 17584 10562
956,15922 14449  3080 13950  8096  6823 17266  1882  3899 17330
957,  249  3473 14917 15778 17526  9610   512  3889 14358  6975
958, 3899  3200  6214  8207  8635  7412  1208 17330  3869 13387
959, 3829  2376 17961 15750  5403  5273 10370  9871  6905 17307
960, 8567   202 14181 12186  6589 17330  5299 12250  6652 14781
961, 1941  3473  1259  5273 17364 16791  7309 15750 15119  2152
962, 9749  1846 15154  7744 10131 16846    53  3899 17330  4569
963, 2665 15119 16365 14181  5273  1551  6011  1137  6652 14229
964,15778  5974   249 16486 13638  6975  2665  3200 12901  6747
965, 6975   640  5951 12186  5324 13134  9749 17266 15119  8502
966,17330  6214 15778  5925 14358  1137  2665 16846 15119  5273
967, 7760 16012 14781 16624 15181 17526 13178   940 10295  2851
968,  803 15996  9527  4078   287  7716 13914 14917 16364  2387
969, 6177 17584 16486  3473  4607 12752 15119  1208 16846 13584
970,13585    53  3198  3473  3899 14358 16336  6976 14762 17330
971, 6177 14181 13229  1551  2665  5403  8502 15119  9131  3200
972,12752  7983  4731 15868  7374  1792  1605  2665   518 15181
973,15800   407 14627 15470 17330  6118 17307  8651    12  8871
974,17330  2665  1259 15778 15119 10865 13134 13914 13229 16791
975,17294  3473  8502  9131   512 14400 15119 13229  1259 15750
976,13229   640  6011  6652  5324  8207 16791  2748  4582 13032
977, 5221 16791 17284  8207 13032 12172 17936  4088 10865  3899
978, 7412 11776  6905 15119 12457 10370  5925  3942  2665  2680
979, 2055 15064 17135 14536 16353  8037 11038  3619   241 17748
980,13035  2886 17364  1792   552 13229 16494 17330 14814 15119
981, 3829  5273 14996  7716 13914 14485 10026 17985  1836 14917
982,13001 10027 17294 17364  3473  6214  5742 17330  4853  3899
983, 5951  7606 16962 10010 13098 16336 15026  4301  9274  5714
984, 7143 16359  2243  8213  5460  4661  6652   640 12708 14781
985,  552 14358  6157 13229  8207  9898 13296  3200  6652 17291
986, 3955 13035  7225  3895   392  4078 16190  8593  2024 16946
987,14396  8473  4199 17666 16846  5307  7297 11058 17905 13585
988,12617 16070  3829 13914 17330  9322  8502  3942 13725  4204
989, 9744  5605  1551 13229 13134 17943   803 16614  4801  3666
990,11430  6976  9274  9898 17413  3899 16336 17330 10010 13134
991,13963 15181   640  5324 10027  8207  6975  6011 15868  4582
992,16640  5895  8852  1186 16962 10365  7483 13374  7190  3314
993, 6961 10865 17294 15969  6652 14400  5424 17526  7224 17610
994, 3200  6905 13691  8635 13981 13584  3899  3473 10746   840
995, 8194 15551   960 10865  6975 15082  1792  6652  7143 13229
996,17748 14266 16598    78 14181 12457  5577 14462  9320  9441
997, 7606  7867 11227   409  5895 11504  2669   388 17330  5307
998, 6011 14400  1137  3768  1614  9871 16021  6961  5640  3569
999, 7716 14181  6905  3473  4865  1208  7412  4025 17307  9255
1000, 3899  7744  8651  6157  8635  7716  8247  5951  7486 14868
1001, 3899  8635 16365 17330   640 16846 10865  2665 12752  6975
1002,16365  6177 13963  6214 16846  6975 12901 16624 14358 15583
1003,16946  8194 13410  6975 13725 13134 13178 15119 16614  8448
1004, 8651  7407  1941  5273  7486 10562  9322  3619  6678  3473
1005, 8567  3869 17330  2387 13229 15082 13410 14362 12371  3768
1006,13443 13638  2126 14266 12707  1137 12390 15778  3619  1259
1007,16549 15082  1137  3889 14358 17936 14868  9130  9131 17364
1008, 9621  2669 17365 16962  1603  3706  1903 13374  3314  7703
1009,14781  1137 11359 16624  5324  6476 14213  5640  4853  3942
1010, 6177  3899  8635  5273 14181  5925 16846  1137 13914  2665
1011, 6177  6214  3899  8651 10954 13410 17330  1259  1718   640
1012, 5951  7744  3899  3473 16365  7645  9749  8207 14181 14358
1013, 8207  6975 17294  8635 12901 12186 15778 15181  5403  1619
1014, 3473  7606  1846 14358 17364 15119  9621 10427  6975  8635
1015, 3473 10865 14181  5299 12901  2886 14917 17364  9322  3829
1016, 2456 10865   249  3942  9441  9320 17961 14917  2055  2756
1017,17622  6151  6157 11504  2772    53  3829  6976 16486  4199
1018, 2179 10095  7716  4865 17670 17748  7225  6641 12015 10843
1019, 8207 17364  6975 11359  7744    99  6011 17330  6652 12172
1020, 2665  8502 15181 14868  4204  5981   512 16549 13914 12901
1021,15979  3747  3433 13410   402  7248 10744  2545  2442  6011
1022, 3899  5273  7309  1551  1259 14536 14093  7486 17584  3829
1023,   53  3768 13296 13229  3198  5299  4119  8580  4607 11058
1024, 8635  6214 14181 15181  5324 13963  5742  6961 14868 12901
1025,14358  8635  6214 16846 14181   249 10295  3200  5640 16486
1026,15583 10295  1517 12792   640  3433 11662  9131  8371  8502
1027,13914  6177   249  3200 12764  4078  4204  3768 16486 14917
1028,10027 14868 17961 11342  9610  2756 16808 14485  1792 16365
1029, 8502  3473 17330  6214  3899   973   940  4571 14229 14358
1030, 2376  5509   732  5423  3371  6463  6975 16477  6177 10954
1031, 7407  4853 17356  4093  9441 14996  4721 12457  5974  5424
1032,16751  4607 16946 17364  6157 14781  3768 13963  2152 16808
1033,17330 13134  6724 15778  5403 13229 16846 14627  6905 10562
1034, 3473  5424 14485 13914 16012  5925  6214 10295 14358  6975
1035, 4293 10985  1619 13031 13725 17936 13131  2851 17388   890
1036, 5273   460  1267  8247  1551  3955  5742 14996 13914 12794
1037, 5925 16846 15119 10370 15778  8651  2665  4088 13410  9744
1038,14266 10865   241  3942 13981 12378  5925 15756  9619  5962
1039,  940  8502 13465 10295 15756   512 17294 13373  4582  3847
1040,13638 14266  5424 17936 13691 16070 17135 12516   241  1137
1041, 9481 17364 17284  3473 11589 12158 15436  8480 12186 15800
1042,11170 17416 13001  6214 12186  9255 12943  6151 17294  6652
1043,15969  9871 12663  7224 15750 17330 13725 11038 13465 11553
1044, 9948 12924 12921 14368   249  5680 13638  4204 14446  5424
1045,15922  6540 17751 13630   202  1232  5675  6177  4865 15383
1046, 6177  8635  6214 17936 13229 12492 13981 13178 13914  7486
1047,12752  3473  8635 16846   640  6975 16364  2886 13410  3889
1048,16946  6975  5951   640 17364 15778  8473 12752  6011  6652
1049, 4865  2126 12707  8573 16291  7141  3579 13387 17660 13178
1050, 5403 12457 14868 11339  4088  3942  1259 10370 17748  3829
1051, 1137  5424  5580 16775 13035  8037 16920  2118  6961 11359
1052, 8011  6157 12944 11282  6670  6751  4115  6177  3473  2665
1053, 7867 11504   409  5307 16962 13374 16202  7638 10799  9601
1054, 6676 10370 13914 13654  3815 10132 12958 17610 17520  8448
1055,17520 13318  6306  1836  4088  5403  1614    78 14181  7486
1056,14358  6214 15119  5324  3899 16624  4853 16808 14781  6652
1057,16291 13856 17623  7257  6503   202   442 14610 16336 15154
1058, 8635  6589 16549 15082 14181 17330  8622  4853  5605   640
1059, 5403  3473  4204 17526  3889  1137  9610  2756  3899  8635
1060,13691  8502  1259 13032  5424 15064 12663 17294  3768 13373
1061, 9898  4199 11343  8580 10243  2076 11058  3691  2482  6250
1062, 5299 17936 17364  3569  9871 16624  1619 12774 12344  1533
1063,17330  5742  6214 15778 14917 14181   249 17526 13914 15119
1064,17584  6177 17330 14520  9744  7257 14093  8917  9871  4435
1065,16365 16846 14358 13134  3768 13229 17364 13178  5403  3829
1066,14400  4078 13914   640  3473  4204  3899  8502  2456  2665
1067, 8635  1941 14358  3829 10562 15119  2665  5925  3768 16486
1068,10243 13296  2807  2251  7867 17291  3691  4520 16962 17330
1069, 4078 14781 17364  6975  2665 17294 13032 10027  5424  3200
1070, 6011 17364  2665 15778  9131 17788 14181  6975 16494 13229
1071, 5273 17936  5605 15082  5885 12975 14917 14400 16364  6476
1072, 1515   940 10865 11175  3889  7088  6476 13644 14917 16021
1073,16070 15750  4204 13914 16919  1551  1941  3829  5974   103
1074,  955 11289  2545 14181  7225  3889 17520 13638  1551 17748
1075, 8194  6157   960  7143 17291 15082  4199 16486  8473  4119
1076,17584  8635  1208 13914  6905  8502 10865 14400   840  7973
1077, 5186  7407  2456 17882  2055  6670 13691 14536  6624  7727
1078,16365 15119 17294  1846  5299  2886  3473  1792  2665 13229
1079,10295  8742 17961  3942 17584  3829  5403  6177 14181    78
1080, 6589 12901  3869  2886 14938  4656 16365 13031 15868 12142
1081, 8011  3899 17364 16359 12794 17356  1551 17330  5981  5433
1082, 3473 17330 14358  5742 13914  7407   640 16364  5925  6975
1083, 6724  6177 10173  3473  8635 17670  1551   840 10865  6905
1084,13134  6214 10865 16070  9871 15778 14396  8326 13229  2152
1085,12272 11289   955  9215  7295 16364  8635  5273 16486  6214
1086,15064  7983  1718 12186   103  2087 13410 12172 17527 12707
1087, 5742 11481  8635  1515  8207  6652  4292 13318 10865  5605
1088, 6177 11854  5675  8207  3473 14520  1542 14358 15091 12899
1089, 8326  1208  7486 17330 14536  7973  1259 16486 13134  5273
1090,17296  3768 13229  8371 17297  6214 16365  7448 17388 14358
1091,14781 10027 15181  5299  6589  6177  3473 14229  5585 17297
1092, 6214 16846 12752  6652  6011   640  3473  3899   985 12186
1093, 5099  2820  3371 17776 16920  4853  9215 14466 14509  4056
1094, 2152  4582 12901 16624 12015  2665  3899 15119  8635 10027
1095, 3473 17364  3768  3899 15119 13134 17330 10865  1792  9131
1096, 1551  3899  3473  8502 14868  5605 13387 10370  5403  2387
1097,17135  5186 11359  2179 10173 16791 12530 17748  5221  8318
1098,16846  3899 12901 17364 10865  6652  5299  5273  1259 16808
1099,  940  9619 10865 14213  6782  3402  9776  2916  5273  1533
1100, 1614  5925  8502 17388 16364   512  5403   241   249  6905
1101,17330 14181 17135  3889 13178 17610  3619  6652  1044  9441
1102, 7257  6841   402  8573  7264 12250  3086 12492   840  3080
1103, 3899  3473  8635 17330  5273 14181  6214  1551 15119  2665
1104, 9131  8194 14358  6011 13134  7975 13725  5433 12764  7143
1105,10680  4173  6961  1386 15735  5640 12901 13638  2746 14617
1106,14181  3473 15778 14358 13318  1137 10865 10295  4582 12390
1107, 6177 14400  5273 13914  5403 11491  2456  1941 16070 10562
1108, 2756 14917 15996 16012  6782  5974 12028    78 17135 17330
1109, 8567 17520  2387 17391 12794  8651 11259 13387 16170  3431
1110,17356 14358  5299  8567 15119  2387  8635  3558 17364 12186
1111, 1551 10562  5273  6214 14181 17330  3829 17584  5925  6905
1112, 3200  1551  7412 17584 12975  5742 16365 11339  8567 16846
1113, 6157  4199  8580  2796  3691 17291   969  3668 11058  4119
1114,10370    78 14536 12492 11564 17584  7716  5925  7999  6678
1115, 1941 13134  1259 13914  6905 16070  7295  1137 10865 15778
1116, 3200 17584 10562 14868 10370  8326  7486  4078  1941  3829
1117,13691  8326  8502  7486   940 16486  5925 13134 13725 13465
1118, 8207  6011  3473  3768  7744 16791 12943  2152  6975 14078
1119, 4853  4293 10954 16946 16365 14078  4645 11289 17294 16920
1120, 8371  1461  5585  3666 16291 11042 17330    27  1259 17309
1121, 3899 16365 16846 15181 15778  4582 17330 13963   249  5324
1122,13443 12111 14078  4853 11289 16162  6873  6933 12599  5462
1123,17416  4204 14358  4582 16365 16070  1137 17294 17936 12663
1124, 7744 11303  6540 13585    99  8096 11343  3204  9898  6730
1125, 5925 14358  2665  5273 15778  3768  1137 16364  6975  9871
1126,17022 13887 14400 14358  1259  4582  3899  6177  7486  6782
1127, 3899 14358 17330  6214  4582 13914  1551 10370  6975 17022
1128, 6177 17584  6214  6905 14485 10865 16486  7486 15778  5925
1129,16365  6177 17330  3899  2851   249  1533  5925 17364 13229
1130,12999  6676 16920  7974 17776 15969  4721  9322 16012 13887
1131,14617 13963 15583 14362  7412  8318  6214  8567 12172  4556
1132, 2680  7412  8752  4093  6431  7464  7878  7429  2298 13186
1133,16624 16846  8207 13229 10316   890 17330 11359  4559 13032
1134,17584 15187  8326  2298  5963  3473 16946  3829 14996  7407
1135, 7264  6177  8573  8567  5925  2126  9131  3080 14362 12186
1136, 8651 10075 11564 11702 15683 12457 13178  5925  9744 12774
1137, 2772  6214 16846  3768 17294  1137 14226 17526 17364  8455
1138, 2152 16791 16365 12901  1619 10954  4582 16364  5324 15181
1139,16364  5925  3473 10865  1259  2772  2665 16365   940 16846
1140, 6177 10865 14181  8502 16365 17936   241  1533  4088  1386
1141,15979  8609   402  8043  9494  9180 14675 15130 13763 12250
1142, 3473 17330 17936 17388 13914 13295  5951 13229 16365 16332
1143, 6177  3473  3899  8502  7606 16846 15289  1885   512  5925
1144,14917  4204  7407 10295  1515  7099 17526 17135 17574 14996
1145,  202  6540  2687  3080  3204 11576  9686  1882  8096  1838
1146, 6214  3768 13229 16791 12901  1619  5925  3619  2886  4582
1147, 6177  6214  8635 15119  3768  6011 17364 13229  5324 10865
1148,10865  8635 17135  1792 16364  5324  3889 16640 11359  1614
1149,16365 11844  3473 14358  5324  6975 13318  7574 14917  3768
1150, 8635 12752   985  5273  6652 13134 16846 13914 13229  1614
1151,13318 10370  8326 14485 10026 13178  3473  3899  6678 12939
1152, 6177 16365  6791  2084 17330 13170  8635   640 10062 14181
1153,  940 14536  6905  6177 14181 10865 16946  3829  7295  8326
1154, 6177  6214 16365  3899  8635 16846 15119 17330 17364 12186
1155,17297 15386 17356 13387  5605 10173  1792 12390 15551  3666
1156, 5925  3768  6214 13134 13229 12707  3619  1551 13410 17364
1157,13585  9898  2807 11058  2796  7867 17291  8580  6214 13296
1158,16012 12457 10843  5751  5742 10865  3889  1005  6476 12390
1159, 5324 16808 16359 15428  7234 14781 13638 16562   890   640
1160, 1551  2756 17520   512 16791   287 14358 12186 12752  9441
1161, 7867 16640 14396 11504  5895  8852  1186  5307 13374  1903
1162, 3619 15064 15880  5742  1653 12186 11844 13410 13134  1515
1163,11844  5299  6652  6011 16170  4025   640 16846  1267 17461
1164,10316 13410 10327  8473  8207   552   901  7574  6976  4025
1165,12186  2087  3768 13410   803  8651  4293 16365  6214 15398
1166, 6177 15119  1551  8635  5273  6214 13229 16365  3200 11844
1167, 4088 17584  6540  7264 11491  3130 15187  5250  8096 17411
1168, 5742 11481 16070 13387  2387  2886 14917 17462 15996 13178
1169, 4853  3869 11359 14362  6589  1614 13410  2243  8318 17462
1170,13178 17364  5925 16364 16808 16846 16624  5299 10865 17330
1171, 6177  5273 15778  2665 10865 15119 14358  1551 16365 13914
1172,11504 11227 16962  6652 14358 13410   640  6417 17666 15398
1173,12530 12028 13716 10316   392 10327  7878  1945   890 13229
1174,13963 12943 12186  6011  1551 17330  2665  6975  5963 10954
1175, 7744    99  5951 13585 11430 14396  3198    53   552  6157
1176, 7867  9621 15289  2669 18050   388 17365  7297  3899  4075
1177,11430  3691 14159  3824 17413  1619  4119  2076 10243 14031
1178, 3768  8635  6011  1792 16624  9131  6157 16486 15289 16808
1179,14485  8864  5403 10618  4626  3942 13716 10843  2772 13521
1180,16365  6975 10865   640 13410  4292  4582  1792 13032  5925
1181, 5951  7264  3473  3899  8465 13856  4220 16846  1519 13281
1182,14266 17393 14400  1137 12378  8037  1933  9871 13465 11662
1183,16946  4582  5640  1792  3899  9131 14226 11110  1619 13410
1184, 5742  5925  1941 13229 16365 17748 16486 14485  5403  7407
1185,11481 17364 17022 10132 16848  8651 14078   765 11807  5273
1186,11227  7606 16640  1186 17788 15551 15844 16359   960  7190
1187,  552  8194  4582  6975  6157  5433  8473  4199 16365  8635
1188, 8635  5273  2665 15119 10865 16365 17022 16012 16846  1551
1189,12956 14328  2544  4865 12086  2177  4115 12764  5186  3636
1190, 6976 10243   552 11343  3198  6250 11058 13295  3333 17958
1191,12999  6177  2665  8207 12530 14627  3619 16365  6975 16791
1192, 7407  7234 15750  2456 12111  5337  1208 14400 10562  5273
1193, 3899 14181 13032  8448  6177 16791 17961 17356  6975  4204
1194, 8942 16549 16359 15082 16808  2772 16919 10173  6670  7143
1195, 6589 17666  1619 12015  5299 17830  6035  6989  9250   765
1196,15583  6157 17140  3899 17330 13410 13134  2665  9898 17291
1197, 6177 13914  5925 17610 15119  5273  9871 15778   512  1044
1198, 5640  2746  5273  4556 16846 11359  1792 14400  3829 17294
1199,14093 17943 14536  1551 13584  9322 10132  3829  7983 13387
1200, 6177 11844  8247 12492  8207 15119 16365 10562 13914  5925
1201, 7867  7297 12764 13374    99  4199  8678  8635 12990  6214
1202, 7486 10562  8207  6177  8326 15117  3869  8635 17330 17356
1203, 3899 16846  2665  6652  8207 10865 17364 12901  5640  3200
1204, 1885  4582  1619  8936 15181 17294 10316 17140  6975 14037
1205, 6177 16359  5324 15181 15386  5273 17356  1846 17364 16028
1206, 6177  7264 14358 16846 15119 13134  6975 17364  7257   640
1207,13229  3768  8326 13134 12794  2748   460  6096  3899  3473
1208,16494 16846 17364  8207  1846  3721 14868 14181 12525 12142
1209,13318  3829  1941 14917  3200 10562 10026 13914  7716 17961
1210, 3473  5925  8502  1941 14181 15750 16791 16365 13725   512
1211, 3473  3899 13134 15778 14181  5273  4078  9441  1551  5742
1212, 7448  7974 10969  3895 13035 16080 11993  4961 12272  1725
1213, 3198 11430  1846  3473  5714 17413 13296  9274 10865 16846
1214, 7412 15735  4920  4556 12111  8742 14617  4853  7290  6431
1215, 3473 17584   985  5273 16365  2665 12457 14358  8207  3815
1216,12901 17416 15181 11359  2665  6540  6177 14213  5324 17610
1217, 4468 17330  7973  9255  1619  3200 12707 15119  6724 15800
1218, 6214  3899  3473 16365 15119  6976  8635   552  6975  8473
1219,  840 16486 10746 10173  2748  7464  6431 13887 14536 14440
1220, 9621  5895 16486  3899  1603 15551  6392 16359  7297 17365
1221,17584  3473  6214  7412 15117 10562   840  8326  1208  8207
1222,14396 16962 17622  5895  5307    99  2669  8473  3668   409
1223,13963 17610  8194  8207 17788 15583  6214  1102 17330  9398
1224,17788 15551 15082  7143 15844 16486  7719 13134 12944  1551
1225, 5605  6873  6214  3666 17022  5273  1213 14181  3347  5742
1226,17356  3869 15952  8986  4865  8936 12527  3473  1551  2126
1227, 9744 15778 13032  8635  8011  6782 17330  3829  6177 17943
1228,17294  5299 17788  1619 16494  2665  3899 13410  8635  7975
1229, 8011  6061 13549 12752 17416 17294 13801 15844 11282  7143
1230,14868  1614  7716 13387  3899 12457  9610 10370 11339  1551
1231, 3955 11491  8635  6670  9744   940 15119 10865 14181 15750
1232,14917 14266 10295  3473  9322 12617 16364  1005  2456 14400
1233, 8986  2772  1185 16962  6151 16946   437 17416 12971 16598
1234,16846 15119 13410  3473 15181 14358 12943 13032   249  6011
1235,16846  3473 14358  3899 16624  6652 12901 12752  8635 15778
1236,  512 10914 11038  7295 13134 13638  3569 13691  2486 14213
1237, 5925  2126  7264  8567 16342 16486 17584  6652 16291  3768
1238, 6589 13638  6782 13410 11836   739  5299 12901  3889 15626
1239, 6431  7878   840  4853 14078 15735 13584 12111  8567  3473
1240, 2055 17574  6157  6476 16690   969  3768 13229  9744 17936
1241, 9131 17294   640  6011  7374  6214 16624  5100  8194  2665
1242,14396  7867 15289 12764 11227  5951 16486  5895  2179 12492
1243, 4293  2680  5299 10865 17135 12492  4853  6214  6975 13134
1244,14396  7606 13098  1603 15026  4301 17623 13856  1784 16640
1245, 3899 11227 11504  6652  6392  2665 18050 17330  8852  1186
1246, 8635  3899  7295 16365 17135 14181   940  4078  1259  9441
1247, 5186 17748 14095  5974  3636 17309 11836 14229  3942  9776
1248, 2665 16486 16791 15778 10562  1259 15750 17584   940 17135
1249,13410  3869  3768 12943  2126  2152  5299 17356  1605  2886
