user_id,item_list
3759, 6177 14358 12943  3742 13950  7919  6652 13630 17751 16846
3760, 6177  5951  7744  9749  3198  1519 15026  6214 16336  6503
3761, 6177  1259  2782  3473 10562  6783 13229 17787 17748 13032
3762, 8207  6214  7762 16846 16332  4282 13229 17216  3768  3619
3763, 3899  5273 17330 13318  1551 12457  1941  8502 14868  5925
3764,15119 17788  3768  3473 17330  6975 17364  8465 16549 12752
3765,16846  6177  2665  8635  8207 10865 16791  7295 11359  2886
3766, 6214 12752  8207  8635  7257 13229  8917 16846 10865   202
3767, 3473  8635  3200  5925 17584 16846 13914 10370 12457  2665
3768, 3899  6214  5925  5273 16364  3619 17135 13229 10865  1551
3769,14396  7867  9621 15289  8635  6214 16846  7744 17330 14358
3770, 6177  7744  3899  2796 16365 14396  5714 17291 13229 13295
3771, 6177 12752  7089  8207 15119  7257 11854 16365 13134 17330
3772, 6214 16846 13229 15119  3899 17788  6011 13410  6975  1792
3773,16365  6652  3899  6011   640  6975  3768 13963  5925  5273
3774, 7744    53  3473  1846  3899 10010  6214 15514 17330   552
3775, 3899  3473  8635  5925 15119 14358 12457  1614 16365 16791
3776, 8635  3473 13229 17330 14996 13410 11339 16486 13178 17584
3777,12752  8207  4292  8635 17330  6975 15979  3910 17364  2665
3778, 6177  3899 14358  2665 15778 13914 17294   640  3889 12752
3779, 6177 16365  3899 12901  4582 17330  3768  4292  8635 16624
3780, 1846  6214  9621 16846  3198 11504 16640 16962  7606  6975
3781, 3899  6214  2665 14181   249 16946 15119  5925 16365 15181
3782, 6177 17135  5186  3473  3200 16946 17416 16808   955 13443
3783, 8635  3899  3889  4204  5925   249 13914  9441   287 13134
3784, 6177  3899  8207 17330  8635  8567 17788 13134 15119 12752
3785, 3899  3473 15778 16364   249  3889 14868  1259  6782  9871
3786,17330  1551  2665 13229  3200 16791 14868 15778  3942 14358
3787, 1846  5951 13585  2807 17905  8473  8580  6214 11343  9898
3788, 3899 17330  3473  8635 13914 13134 15778  1941  1259  1137
3789, 6177  3899 16846 17330 12752  2665 13229  6652   640  3768
3790, 5605 13410 13229  1551  6214  2665  3473 17330  8207 10370
3791, 3899 17294 13914 14400 17135 11359  4204 11342  6011 14266
3792, 8635  6214  8207 10562  1941 14868 13914  3829 13229  5925
3793, 6177  6214   640 13229  3899 16365  3473  6652  7744 12943
3794, 1846  8635 16365 17330  9621 14358  7606 11504 11227 14181
3795, 8635  5925 14358  4582 17330 13032 12186 13229  6652  5324
3796, 6177  3473  3899 17330 14358  8635 13410 13134  8207  2886
3797, 6214  4582  5640 13443 16624   955   640 17330  5324 12752
3798, 3899  3768  1619 15119  1941   640 12752  6011  1137 17751
3799, 7264  3473  8207 15119 16365  5273  1259 12752  3768 11576
3800, 6177 16365 15119  6975  6652  3768 17364  3899 12901   640
3801, 3473  3200  3899  5403 14868  3889  1551  6652  4853  5324
3802, 3473  7744 14358 14181 16846  2665 10865  5273 15778    99
3803, 1259 14181  9441  6905 17330 16012 17584  1208 17748  9322
3804,17330 14181 10865  1259 13134  5925 13914 15778 16364 14868
3805, 6177  6214  5925  7257 14358 14181 13229 16791  1137  5273
3806, 6177  7264  8635  3899 13229 16846  6652  9482 16365  7257
3807, 8635  3473 10865 13725 10914 13638 16012 17526   512  1259
3808, 6177 16365  1792  3899 13963 12901  3473  8207   640 17294
3809, 6177  3473 13134  8207 11303  5925 13229   202 17364  6652
3810, 3899  3473  5925 14358 16846 14181 10865  3768  8207  4582
3811, 6214 15119  8635 10865 14358 16846   640 16365 14400 13914
3812, 6177  8194  2665 12186 14358 16365  3768 12943  8207  1792
3813, 6177 16846 13229  8635  8207 13410  6975 17294   640 13134
3814,16365 16846 15119 17294  3768  6011  1619 13963 12186  3473
3815, 6177 13134  6905  3829  8502  3942 14400  4088 10562 17135
3816, 6177 10316  9441 17330  4683  4853  8635  3473 14078 17611
3817,14181  1941  1259 17330 17584  6905  5403  3200 14536  7309
3818, 7264 17330  7257 16365  1259  2665 15119  1551  1137  8207
3819, 6177  8635 16365  5273  8194  6975  8011  9131  8207  3768
3820,14358 15119  6214  1792 17294 15181  8207 16624  9131  3473
3821, 6177  3899  3473  6214 15119  5925 14181 11576  8898  6652
3822, 6177  3473 16846 10954  3768 17364 12707 10865  2665  8207
3823, 6177 14358 12901  6011  9131 17788  3899 17364 17330  1792
3824, 8635  5273  1259 15778 15119 10865  5925 14358  1137 14868
3825,14181  5273  1551 12457  3473  8635  7716 17330 12492 13318
3826, 6177 16846 16365 17294  3899 10865  6652   640   985  6975
3827,17330  2665 15119  1551  5273  1259  6975  1941 17364 13134
3828, 6214 15119 17330  6652 13963  2243  1885 17364 12186  5273
3829, 6177  7645 13281 15514  1846  4571  7744 16197 11371  5951
3830, 7264  3473  6214 16846  8207 16365 14358  2532 13229 10427
3831, 6540  3204  8096 13950 11873  8635  5959 13134  2665  6652
3832, 6177  2665 14358 16846 10865  3200  6652  1259 15778  6011
3833, 3899  3473  6214  5925  8635 17330 13229  1259 14358 10865
3834, 3899 14181 13134  1551 14400  1259  3829  6214  3889 10370
3835,14181  6177  1551  6905  3200 16486  5403  8326  7486  9322
3836, 5925 14181  1551  1941 16365  8651  7309 16791 13410 14868
3837, 6214 12752  8207 16365 16846 13134 11854 15979   447  5675
3838, 6214  5324  3899 17294  8635 17330  6652  1792 11359  1137
3839, 3899 16364 17330  7295  8502  6214  9871 14181 12707 14400
3840, 6214  3899 16365  1846  5951 14358  6975  5273 13229 10865
3841, 3899  9131  8011  3473 16365  7257  9482  2665  5141 10865
3842, 8635 14181 14868  3899 15778  6214 16846 13318  2665 15181
3843, 5273 14181  5403  3899  3473  6905 12028  8651 10370  9744
3844, 3899  3473  8635  5273 13134  8207  4582 13229  1137 14181
3845,10243  3473  8502 13295  5925  6011   940  1619  3824  9274
3846, 3473 12752  3829  1614  1941  5433 15778 16486 13229  3200
3847, 6177  3899  6214  8635 14358 16846 14868  6975  5925  4582
3848,17330  1846  6214  3899 16365 14181 10370  6975  7295 14358
3849, 3473  3899  8635  1259 16364  1137   249  1941 10370 13725
3850,14181  5273 17330  3200 12457  4088  7486 10370  9744  7716
3851, 7264  3899  6214 16365 15119 10865  8567 14358  7089  9482
3852, 6214 15119  3899  8635  8194 13229 17788  6975 13134 12752
3853, 8635  3899  3200 14358  5925  3473  8502  9744  1941 15776
3854, 3899  3473  5925 13914  1941  6905 10370 13134  1137 14400
3855,16365  6011  6652   640 17294 17330  8635 14358  9131 15181
3856, 6177  7264 12752  7257  7744  9875 17330    53 15979 14358
3857, 6177   447 11873  5925  9871 13134  3132 13229 13950 10435
3858, 6177  6214  8635 10865  2665  5273  6975  8207  1137  3768
3859, 3198  5951 11430  1255    53 13856  1519  6214 17623 14311
3860, 6177  3899  3473  8635 15119 10865 14358 16846 13134   202
3861, 7744  3473 17715 13092 14100    99 17875  2807  3333 13844
3862, 8207  6214 13763 17356  8584  5273 10901  5951 12724 17391
3863, 6177 15119 17294  3768  8194 13229  5324  1619 17788  5433
3864, 6177 16365  6214  3899  8635  6975  7867  4582 16962   640
3865, 6177 16365  1619  6214  8635   640 12186 10865  3869 15778
3866, 3473  6214  1551 16365 15778 14358  1614 12457 13914  4088
3867, 8635 13914 13134  5925  5273 10865 16364  9871 17936 14868
3868, 6177  3473  6157  3899 13296   552    53  6214 14396 13585
3869, 6177 16365 17364  8207  6713 12016 17666 10677  8986 17294
3870, 2665  6975 16365  1259  5925 10295 16791  5640  4853 11359
3871, 6177  6214 12752 14181 10370   640 13410 15119  1551   249
3872, 3899  3473 14358 16846 16365   442  8635 15119  3768 13229
3873, 5273  5925 12457  8502 13178  6214  9441  3619 16070   940
3874, 6177  3473  2665  6214 16846 10865 11359  3200 10295   249
3875,13229 17330  5925  1614  8635  6873 14396 13295 17936  6652
3876, 6975 16846 12901  3899 16624 15119 13443 16365  3473  9131
3877, 7264 13630  8207  4791  3768  8316  5273 10370 10175  4715
3878, 6214  4582  3899  6975 12901 16846  8502   640  1137 10954
3879, 3899 17330  5273 14181  8635  5403  6905  1137   960  3889
3880, 6177 17330 10865  8635  6782 14181  5273 13638  4204  5424
3881, 3899   985 12186  3768  3473  9131  1619  5324 12901 16624
3882,16846  6214  3899  8635  2665 14358 12752   249  9131 15778
3883, 6177  3473 16365  8635 15119 16846 12752 16624 17330 12901
3884, 3899 16365 16846 10865 17294  3768 17330  4582 13134 13229
3885,13914  8635 14400  3899   241  5424  9871   512 16070   940
3886, 3473  8635   442 12752 11506 14520  2711 16365 16846 14358
3887, 6905 15800  6177  3899 17584 14181  3473  1941  5273  5925
3888, 6177  1846   409 11227  5895 15289  9621  2669  7295 10865
3889,16846 15119  8207 15778  6975  6011 13410  5925  1792 14868
3890, 3473 13963 13914  5951 17526 16170  1137 16477  7295 11430
3891, 3473  8635 15778  3899 16364  4204  5925  6782 14181  7295
3892, 5141  6540  8898  8635 15119 16846 13134 14762 16365  9686
3893, 8635 17330 13134  2665 10865  1941  5925  3200  6905   640
3894,14868 17330  8635  5273  5403  3829 16364 15778  1941 15119
3895,16846 15119  3899  4292  8635  9131  5299 12943   640 15181
3896, 3473 16365 15119 14358 12186 16846  6975 10865  8635  4582
3897, 6177  6214 10865 13914 14181  1137  9441  1259 13134  3942
3898, 6177  3473  3899 16365  8207  8011  2665 14181 15082 17294
3899, 3473  8635  5925  1208  6724  6214  6670 14181 16365 14627
3900,15778 13914  5273 10865  5925 13134 14868  6214 15750  5424
3901, 6214  5273  1941 17330  3619  6905  8326 12186  8502 15119
3902, 5273  3829  3200 12457 10370  8651  5925  5403   840  8635
3903,12751  8207  7264 14358 13353  4292 12371 12752  9482   899
3904, 6177  3899  6214 15119 16365  8635 10865  3768 13134 13410
3905, 6177 10370  3829  5403 14868  3889  2665  6214  3942  7486
3906, 8635 14181  5925 12457 13178  4088 13134 14868  3942  1941
3907, 3473  6214  5273  2665 12186 16365 15119 14358 13134 17294
3908, 6177 15119  6214  3899  2665 16846 13963  5273 17364 12186
3909, 6214 12752  3899 15119  7089   202 13229 11854  3768 13134
3910, 5273  3899  8635  6214  1941  1259 14868 10865  3829  5925
3911, 6177  8635 17330 10865  3889   249  5424 17022 16365  1259
3912, 6214  6177   640  8635 17788  2886 13963 15868  5273  2152
3913, 7264  5951 11430  1883 13585  6214 16365  3473 12752 16846
3914, 2665  6214 16365 15119  7264 11303  1941  9131  1137 12752
3915, 3473  6177 12457  1614 14917 11339  1941  3942 17330 14485
3916, 3899  3473  2665 17330 13914  8207  5273 11359 16791 13032
3917, 6177 15119  5273   640  6652 13134  1137  6011 14868   249
3918, 3473  6177 16557  5256   710 10692   346  4166  1063 13612
3919, 8011 15119  3473  9131   640 16549  7975 15082 13229 17364
3920,15119  3473  8635 10865 16846  1614   249  5403 13725 14358
3921, 3473 16846  5273  1044 17022 13963 14358  8502 14868 16364
3922, 6214  6540 13134 13950 14762  5925 15119 16365 15922 17751
3923,16365 17330 16846  5951  7744  5273 17364 13914  1941 13134
3924,17330  6214  6975 14358 16365  2243   640 14181  8635 15514
3925, 3899 15119 13134  1259  1208 12186  3829 14868  1614  9131
3926,17584  2307 11576   840 13134   447 10562  1232  8326  3473
3927, 6177  3899 17330  6214 15119 10865  1941  1137 16365  5925
3928, 1208  8651  3899 17584  5273 14940  6214 10562 14996  7412
3929, 4292  7089  6214 15119  2126  9875  3086 12752 13134  8911
3930, 3473  3204 14762  8898 15922 13630  3132 14449 17751   202
3931, 3473 16640 15119 17330  5307  6975   388 17294  7744  5324
3932, 6177 10865 13914 14400 14181  5925   249  6214 14868 13725
3933, 6177  1846 14396  3473  4199  7606 11227  3668 13295  5951
3934, 8207  6975  4292   640  6011 10865  1792  3768  8635  9131
3935,16846  6177 13229   640 17294  2665  1792 16365  8635  5324
3936, 3473 17330  1137  1259  5925  6214 15119 14400 14358  4088
3937,15119  2665  8635 17330 16846 14358  1551  7264 13410 12752
3938, 6177  6214  4582 16365  8635 10865  9131  5640 16624  8207
3939,16365 15119 16846  5925 17330 12186  1941 10865  1551 15778
3940,16846  6214   640  4582  1619 15119 12901 15778 16791 14181
3941, 3473 16846  8635 13950   640  2687  6975  2665  4582  6652
3942, 6214 16365  6177 15119   640  1792  3899  2886  3768  4582
3943,13914  5273 17330 14181 14400 16364  9871  8502  5403  1259
3944,17330 15119  1792 15778   640 16364 16365  5403 14400  1137
3945, 3899  5925 17330  6214 16364 15119 14181 14358  9441  6975
3946,12774  6177  3736  3368 14751  9315  3473 10275   512 11038
3947, 6177 14181 10865  3473 14400  9441  3889 13134  3829 17748
3948, 6177  6975 15119  4582 17364  8635 17666 10865 15778 17330
3949,10010  1883  3899  8635  7744 13856  4301    53 16336  8207
3950, 1259  8635  5925  3473  5273 13229 14181 14868  6905 13410
3951, 6214  6177  3899 16846 14358  5273 14181 13134 14868  4582
3952,10865  5925 13914  8635 13832 12999  6177  5403  7716 10370
3953, 3899 14358  5273 17330 16846  3768 14868  1941 13410   640
3954,16846 16365 17294   640  3899  2243 16624  1846 12752  1619
3955, 3899 16846   640  5273  8635 17364  9131  5299  1941  2886
3956, 3473 10370 12457  1259 16070  3200 13134  1614 10865 16012
3957,11303  7264  3473  8096 17751  8898  2687  6214 13630 12752
3958, 3473 17330  1259 16364 13914 13134  1551  4582 13229  5403
3959, 6177  3899  8635  6214 13134 13914 14181 15119 14868  4582
3960,17330 16365  3619 12999  3768  2665 14181  5925  4078  6214
3961,11359  6177  2665  3899 17330 16012 15778   955  5273 14078
3962, 6177  3899  5273  3473  6214  6652  2665  1551  8011 13134
3963, 6177  3899 17330 11303  6214  5141  6540  8635  7257 14449
3964, 5273  2665  3899 15119 17584  1208 17748  6177 14358  8651
3965, 3899 14396  8635  7867  3473 16962  5951 16640 18050 10865
3966, 6177  6157 16846 16365  3473  9621  5951 15289 16640  8473
3967,14396  3473  7744 15289 16640  8635  5895  2669  6214 17622
3968,17330  5273 10865 16365 14181  8207 15922 13914  8898 13229
3969, 6177  5951  6976  3899   552  6495 17330 14010  6157  4199
3970, 6214 15514  5951  7744 10865  5300 11607 11430 16197 17364
3971, 6177  8635 17330 13134 17135 14181  4204   512 14868  1259
3972, 3899  6177 16365 14358  8635  1551 15119 17330  2886  2152
3973, 3473 14396  8207  4199  3768 13410  9131 10865  9621  7606
3974, 6157  2807    99  1846  3668  4199  5951 14396  3899 13295
3975, 2665 13134  3768  1551 14358  8651 12943 16365  6905  7309
3976, 3899  8635  3200 14181 12457  2665 17330  6905 14996 12492
3977, 6177  3899  3473  1259 17330 15778  4088  5403 14868 16364
3978, 6177  1846  4199  6157    53 13585  8580  2807 12764   552
3979, 8635  5273  3942 10865  1259  1941  3200  1614 14400   249
3980, 6177 12186 11504 10152 10841  2023  4570  8629  4219 13155
3981, 8635  1137  6214   249 16012  9871  2665  6782  5403 14358
3982, 7264  6177  6214 13134   442 14358  7257 10865 12752  3200
3983, 6177 14181  4088 10370  7744  1259  3829  6214 13914  8326
3984, 2665  3899  1259 10865 17330  9441 13914  5925  3889 10295
3985, 8635  6214 13134 10427  7257 12752  2711 15773  5237 11259
3986, 6177  8635 14358 13914 16365 16364  5925  9871  6975  4582
3987, 8635  1846 16365  5951 14396 16846  6157  2665 13134 10865
3988, 8635  5273 15778 13178 17135  1551   249   640 12752  1941
3989, 8635 10865  5273 14181  1551  7295 13178  1614  6975  6011
3990, 7264  8207  6214  3899  9482 16365 12371 11854 17330  7919
3991, 6177  4199    99    53 11430 13296 14396  3473  3899 17715
3992,16846 16365  3899  6975 12901 14181 15181 17294 13229  5273
3993, 7264 15119 16846 12752 14358  5925  2665   202 11303 16486
3994, 6177  3473 15119 12752  7257 16365 16846   202  5273 17364
3995, 3899  5925 17330 15119 16846  7309 13410  8207 13229 13178
3996, 5640   955  6975 14358 14181 16846  6214 14509 16365  4556
3997, 3473  5273 16364 14868  9871  8651  1551 17022  3619 13725
3998, 6214  7264 12752  3473 16846 13229  5951  6975 13410  4292
3999, 6177 16846 17330  2665  5273  4582 17364  7744 12186 17294
4000, 6177 14358 15778 16365 10865 17788  3768  6652  5273   640
4001, 6177 14868  1551 15778  6905 10370 16364 10865  2756 13318
4002, 6177  7264  3899 12752 14358 16365 10865   202  6652  2665
4003, 6177 16846  6214  4582 14181 17330 12901 17294   640 17364
4004, 3899  3473 16846 17330  4292  8635   202 13134  9482  3768
4005,16365 14358  5324 17364  1619  1792 17294  2886  5925 14229
4006, 6214  3473 16365 15119 17364  5951  3768 17294  4582  5299
4007, 3200  3473  5925 13134 10370 17330 11776 14868   840 13318
4008, 3899  5925  6652 16846 14358  3473 17330  8207 13410 12792
4009, 6177  1551 14358 14181  8207 13134 17364 13410  6011 15778
4010, 3899  8635 10865 15778 13914  1137 16364 10295 14400 17135
4011, 4204 10865  5273  7295 15750  8502 12707  9871  1137 14868
4012, 6177 17330 14358 10865 17135  3889  4582  5403 13638  1386
4013, 3899  3473 13134 16365 14868  3768 14400  8207  1259 10865
4014, 3899  3942 14181  3829 17330  5273  5403  6905 10295  3889
4015, 3899  3473  6214  8635  3829 12457  5925 16365 10370  4088
4016, 3899  8635 16365 14181 17330  3768  8207 12186 13410  3200
4017,10865  6975 14181  6214  8635  3942  3200 13914  5640 15778
4018, 3473 15119  8635 13134 16791  6975  5403   640 17135 13410
4019, 6214 16365  3899 14358 17330  3768 15778  2152 17364  4582
4020, 6177  3899  1614  5273 14181  2665 15119 12390 16846 13410
4021,14181  3200  3899  3942 16364 13914  3829 14400 16486 15119
4022, 3200  2665 16365 16846  9131 14868  3942  7719  3955 17584
4023,16365 16846 14358  3899   985 12186  8635  2665 13963 17364
4024, 6177 16791 10562 14358 15117 17584  9973  5324  8567  8635
4025,15778 13914  1137  4204  5925 17135 16365  5273 16070  1259
4026, 6177  4199 13585  8207   552  5273 13963  1551  5951  6495
4027, 6214 16365  8011 16846 10865  3200  9131 13229 16549 15082
4028, 6177  5273 16486  8651 13134  3200 17584  4088  1259  6670
4029, 5403 14181 13914 17330  9441  4088 14868  3942  8651 14400
4030,17330  3899   640 13963  6652  6975 16365  1551 13410  5273
4031, 1846 14396  9621  7744  2251 11227 13295 17330  6417 14181
4032, 6177  3473  3899  7257  8207  8635 14358 15119  9482 13229
4033, 8194  3899   985  8207  9482 15082 16365 16846 16549 15551
4034, 3473  6214 16846 15119 17788 13229   640 12901  2886  4582
4035, 6177  4607  8194   985 14358 15844  7975  9131 13410 17330
4036, 6214 16365  8635  5299  1792 14181  2152 12186 17364  1551
4037, 3899  8635 17330 10562  5925 10370 12752  3473 15119  1259
4038, 6177 10865  8635  3899 13914  1137 16070  7295  1259 16846
4039,13229 12186  5273 14181 13134  6975 17364  4582  1792 17788
4040, 3473 10095 17670  4986 11359 16364  6214  4209  3371 11797
4041, 3899  5273  6214 16364  5403 15119  3942 10295  6905  3200
4042,16365 15119  4292 16946  3899  1792 12752  8207 10865 15778
4043, 6214  6177 16846 17294  6975   640 15119 12901 17666  2152
4044, 3829 16486 12457  6905 13134 17330  5403 10370 12492  2756
4045,17330  8635 12999  1614 16846  6652 10562 14368 10865 15119
4046,17330  7264  6652 16846 12752  3942 16365  7257  1137 14181
4047, 6177  3473 17330  3200  5925 15119  1259 13134 16365 10865
4048, 3899  3473 16846  2665  8207  1551 15778  5925  6652  3200
4049, 6177  7264 12752  8635 17330  7744 13229 10865  3768  5141
4050, 6177 15119  3473 16624 10295 14358  6011 10027  8635  6652
4051, 6177  3899 13914  1551  3829 17135  4204  5424 10370 13638
4052, 6177  6214  8635 13134  8898  2687  6652  2665  3768  5925
4053,14868  8207 12752  6652  2665 17140 12186 16365  3869  3473
4054, 7264  9482  8207  7919 16365 11854 17356  6652 13134  8011
4055, 7264  6177  8635  6214  8917 16365 10427 13532  2711  4435
4056, 3899  3473 16846 14358  8635   552 15119 17330 13585  2886
4057, 3473 13914  9441  5273 13134  8635 14181  1137  1614 16364
4058, 8635 10865 17330  6214  3889 13134 16846 17022 16365 15119
4059,13134  3899  7295  5925 13725   640   940 14400   512  3569
4060,13295  4199  6157  3473  7867  9621  6214  3668 11430 17715
4061,16365  8635  6652 17364  6011  3768 15778 16364 13229 16624
4062, 6214  3473  8635  6975  2665 10865 17330  5273 17294  6652
4063, 3473  3899 16846  2665 17330  6975   640  1614 15778   249
4064, 6177 15119 13134 13229 13914  6975  1137 14400  5299  6652
4065, 3473 14181 10865 13914  3829  1259 14868  6905  3942  9871
4066,16365  5273 13229 15778 10865 17364   640  8502 14868  6011
4067, 6177  3899  3473 17330  1259 10865  6214 13134  5925  3889
4068, 3899  3473  6214  8635  5273  8207   202  7257 12752  3200
4069, 8635 16365 15119 17330 13134  2665  6652 14181  5299  6011
4070, 6177  1846    53  5951 10243  8635   552  3668  9621  2796
4071, 6214  3473  7264  3899 16846 17330 14358  8635 13229 17364
4072, 3473  3899 17936 16012  8502  5273 14400 16070  7295 13691
4073,11359  5925  2665  9441  8502 10865  6214  3899  4853 11342
4074, 6177  3473  6157  6976  5951 11430 15119  8635  6214  2665
4075, 6177  8635  5273 10370  1614 13914  6782  1259 16364  6214
4076,12186 12752  3899 14358  6975 17294 10316 14096  8635  6011
4077, 3899  8207 17330 12186  1619 13134  9131  4582  5324  5925
4078,15778 13229  1259  3768  1137  1941 13410 13914 16364   249
4079,14358 16365  6652  6975  3768  8635  4582   640  1792 13410
4080, 6177 17330 15778  8502  6214  1137 14400 16846 14266  6782
4081, 6214  6177 16846   640  5299  3768  2886  4853  8635 13134
4082, 6011 16365  3473 12901  8635  6975 16624  9131 17294 12752
4083, 3899 17330  8635  3829    99  6214  1208  7486  1551  4199
4084, 3473  6177  6214  5273  8635 14358  3942 14181 13914 12186
4085, 1551  3899 17584  1941 14868  1259 12457  3942  4088  3473
4086,16365  3473 16846  3899 15119  1619  9131  5324 12186 12901
4087, 6177  3899  3200 11491  1551  2756 17411  1941 14627  3473
4088, 4853  2665 11359 17748  6975 10865  2024 17284  3473   506
4089, 3899  3473  8635  1941  1137  3200  3829  5403 17584 16846
4090, 6214  3473  3899 14358  8635 16365 13410 12186 10865 14181
4091, 3899  8635  5925  6540 15119 13950  3768  8898 14762 14449
4092,15119  3473 17294 15181  6589 10027  2152 17666 17462 10865
4093, 3899  8207 14181 17330   640 14868 17294  6011 15181  1885
4094,  985 15119  6214  3899 15583 12186  1267 12792 13443 15868
4095, 6177 15119  3473  6652 13410 17330  1619 12752  6011  5299
4096, 1846  7606 15289  7867 13098  5307  7190  1603  3668  8852
4097, 3473  5273  5925  1259  1941 14868 10865  3200 14358 16364
4098, 7744  6214  6177    99 11430    53  6976  4199 17330 16365
4099, 8207 16365 13229  9131  6652  8194 17788 17297  8011  5273
4100, 3899 10865 14868 15778  7295 16364  4088 15119 16791 16365
4101, 3899  5925  6214 14181 14358 17936   940 14868 14400  4088
4102,17330  1259  1941 10865  9871  1551  5403 17936   249 14358
4103, 3473 16365 17294  8635 10865  1614 12752  6011  6652 12457
4104,14358  8635 17364  1792  6652  5299  8207 12901 17294 17330
4105, 6177 16946  8635  3899 15119  3473 14358  6214  2772 16364
4106, 6177  7867 11227   409 16846  5895   388  3473  3899  8473
4107, 6177  6214 13229  6975   640  5299 17330 16624  4582  2152
4108,14181  6214 10865 15119   249 16364  2665  3829 13134  8207
4109, 3473  6177  5925  6905 14181  8651  7295  3200  7309  7716
4110, 6177  3473 15514  4220 14396 17330 13585  8635    99  9308
4111, 6177  3899 10865  3473 17135  1259 13134  7224  9871  4204
4112, 6177  5403 15778  4088 17748  3889  6214 16486  6306  1614
4113, 6177  3473  1941 12525  6975 17309  3899  8671  1551  6011
4114, 2665 16846 15119 10865  3899  5640 17330   955  8635 14781
4115,16846 16365  3473 17364 14181   985 13963 15868 13229 17022
4116, 6177  3899  3473  8635  3768 13229  5273 17330  5925  4582
4117, 7264  6214  3473  3899  8635  7257  2665 17364  6975  4292
4118,12186 14181  1551  3768  2665 10865  6905 13229 17364  2682
4119,16846  3899 17330  5925 12752  4088  3829 15778 17364  1941
4120, 6177  4078 16846  2665 15119  6676 12390  5273   985 14368
4121, 3899 12752  8207  7257 17330 16846 13134  2665  8917 14181
4122, 6177  6214  8635   640 15181 13229  4582  5925  6011  5273
4123, 5273  3200  1551  3473 12186  4865 10095  8207 11339 16791
4124,14358  6177 16846  2665  6975  8207  4582  3768 17294 12186
4125, 3899 13229  8635 17330 16365  3768 14868 10865  3942  8207
4126, 3768 13134 14358 16365 17330 16846  3200  1259  2886 10562
4127,14358  3899  2665 15119 16365 11359 13914 13229 12901 17294
4128, 6214  3899 16846  2665  6011 16364 13134 16946  2376  5640
4129,12752 16365 14358 16846  5273 17330  9131   640 17364 15583
4130, 6214  3899  3473 15778 15119 17416  6975   640  5324  1259
4131, 7264 12752  6214 14358  8207   442  3768  8635   202  6652
4132, 3473  5925 13134  3768  8635 17330 16365 14181  8326 17356
4133, 6214 16846 12752 16365 17330 14181  7744 13963 15778 10865
4134, 6214  3899  6975 16365 10865  1259 17022 12901 11359  9441
4135, 6177 16365  3899  6214 14358  4582 16846 17330 13032  8635
4136, 5273 11339 17330  5925 14181 13178 14396 16365 16791  6905
4137,15119  6177  6652  5299  1619 17364  1792 12186 12752  5951
4138,17330  8635 16364 15778 14868 12457  5403 14400  3889 16012
4139, 6177  6214  3473 15514   973  6652 12186  3768  6976  9308
4140, 6214 14358 10865  1941  5925 15778  1137  5403  6975  3942
4141, 6177 15119  3473  8207  2665 12186 17294 12943  4292 12752
4142,6177 3899 8635 7257 3768  202 5141 6975 6652 5273
4143, 5951  8473    53  6976    99  3473  7867 13295  3899  2807
4144, 6177 16365 15181  3899   985  3473  7295 16624 16846  3889
4145, 5951  7744  6157 13296  6495  8635    53  1846 11430  3473
4146, 6214 15119  6177 16846  3899  8207 12186 14358  6011  2665
4147,14396  7867 11227 16846  3899 14358 14241  5895  5951 16640
4148, 3899  2307  3200  6177 10370 13859  2665   202  9494  6214
4149, 3899  5273  3200 15778  2665  6214 10865  3889  1551  3942
4150,14358  3473  8011 12186  8207 13410  3768  6652  6975  8635
4151, 6177  3899 16846 15119  5951 14358 17330 12186  4582 13410
4152, 8635  5273  3204 14762  8316  3829 10562 16486  7309  5403
4153, 5273  6177  7309  5675  2680  5742 12707 11873 17748 12285
4154, 3473  6214 14358  1551 13134 13229 13914 16791  1137  6975
4155, 6214 16365  9131  3473 17364 17294 12186  6975  3768  8194
4156, 6177 11430  5951  7744  7264  9749    53 13856   973  6503
4157, 1846 14358 10865 11227 15289 13134  7606  2665 13914  3768
4158, 6177  9621 16640  7867 15289 11227 16962  5895 16365  7744
4159, 6177  3473  3899  8635  2665 14181 13134 14868  1137  9871
4160, 6177 14181 13178 13410 14917  6214  1259 14868 15119 13134
4161, 8635 17330 16846  3768 13914  5925   249  2665 14400 13229
4162, 8011 16549  6214 12186 16365  3768 11282 17364  3899 13229
4163, 6975 13963 13410  6011  3768 17140 12943 17294  2886  4607
4164, 5273  3200 13134  3473 13229 14536  1259  4559 16846  2665
4165, 6177  3899  5925  1941  8635  3768  4293  8651 13387  1551
4166, 3899  6177  3473  6431  2665  8207  9441  8567 11973 13654
4167, 6177 14396  7744  8635  7867 13134  7190 12028  5273 10243
4168, 6177  3899 11303  3473  6214  8898 10865 13134 15119  3204
4169,14358  3899 16846   640  2665  6652  2886  9131 17330  5273
4170, 6177  1846 12764 13295 14396  9621  4199 11227  9898 16962
4171, 7264  6177  3899 12752  3473 15119 14358 16365  8207 17330
4172,15778  6214 14181  2665 14358 15119  5273 16365   249 14868
4173, 3899  6214 10865 16846 14181  6652 13914  5925 14868 17526
4174, 3200  6177  6214  6652 15119  2665  9776  5742 14400   638
4175, 3473 17294  5273 16365  8635  3200 10865  1792 13914   249
4176, 6177  7264 10010  9749 13950 11430  3198  2687 13856 15154
